group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
994,75,10.177135467529297,,1746030455.845708,1746030455.855885,
995,66,,,,,
995,76,11.723041534423828,,1746030456.046153,1746030456.057876,
995,77,11.132955551147461,,1746030456.250746,1746030456.261879,
995,78,8.878946304321289,,1746030456.458085,1746030456.466964,
995,79,9.578943252563477,,1746030456.662331,1746030456.67191,
995,80,11.22903823852539,,1746030456.870679,1746030456.881908,
995,81,9.824037551879883,,1746030457.08233,1746030457.092154,
995,82,12.165069580078125,,1746030457.285907,1746030457.298072,
995,83,11.54017448425293,,1746030457.490372,1746030457.501912,
995,84,7.414102554321289,,1746030457.694598,1746030457.702012,
995,85,10.194063186645508,,1746030457.902298,1746030457.912492,
995,86,7.92384147644043,,1746030458.110146,1746030458.11807,
995,87,8.382081985473633,,1746030458.318728,1746030458.32711,
995,88,10.7879638671875,,1746030458.527071,1746030458.537859,
995,89,11.558055877685547,,1746030458.730331,1746030458.741889,
995,90,8.391141891479492,,1746030458.934295,1746030458.942686,
995,91,8.987903594970703,,1746030459.138119,1746030459.147107,
995,92,9.968996047973633,,1746030459.342113,1746030459.352082,
995,93,9.23299789428711,,1746030459.547995,1746030459.557228,
995,94,8.26406478881836,,1746030459.753993,1746030459.762257,
995,95,8.27789306640625,,1746030459.958585,1746030459.966863,
995,96,10.319948196411133,,1746030460.165719,1746030460.176039,
995,97,10.93292236328125,,1746030460.371144,1746030460.382077,
995,98,8.40616226196289,,1746030460.573772,1746030460.582178,
996,90,,,,,
996,99,7.811784744262695,,1746030460.774866,1746030460.782678,
997,91,,,,,
997,100,10.382890701293945,,1746030460.975531,1746030460.985914,
998,92,,,,,
998,93,,,,,
998,94,,,,,
998,95,,,,,
998,96,,,,,
999,1,7.816076278686523,,1746030475.264577,1746030475.272393,
999,2,8.295059204101562,,1746030475.469955,1746030475.47825,
999,3,8.307933807373047,,1746030475.673736,1746030475.682044,
999,4,9.440898895263672,,1746030475.877998,1746030475.887439,
999,5,10.355949401855469,,1746030476.081774,1746030476.09213,
999,6,8.476018905639648,,1746030476.285722,1746030476.294198,
999,7,7.116794586181641,,1746030476.489741,1746030476.496858,
999,8,7.993936538696289,,1746030476.693969,1746030476.701963,
999,9,9.674787521362305,,1746030476.89772,1746030476.907395,
1000,1,,,,,
1000,10,10.9100341796875,,1746030477.097672,1746030477.108582,
1000,11,10.722875595092773,,1746030477.302005,1746030477.312728,
1000,12,12.494087219238281,,1746030477.505739,1746030477.518233,
1000,13,7.99107551574707,,1746030477.709631,1746030477.717622,
1000,14,7.745027542114258,,1746030477.914092,1746030477.921837,
1000,15,8.944034576416016,,1746030478.117754,1746030478.126698,
1000,16,10.043144226074219,,1746030478.322125,1746030478.332168,
1000,17,6.875038146972656,,1746030478.525876,1746030478.532751,
1001,13,,,,,
1001,18,10.693073272705078,,1746030478.726573,1746030478.737266,
1001,19,6.867170333862305,,1746030478.929911,1746030478.936778,
1001,20,8.064985275268555,,1746030479.13383,1746030479.141895,
1001,21,9.306192398071289,,1746030479.337782,1746030479.347088,
1001,22,9.78398323059082,,1746030479.542367,1746030479.552151,
1001,23,10.965108871459961,,1746030479.74632,1746030479.757285,
1002,14,,,,,
1002,24,10.606050491333008,,1746030479.946747,1746030479.957353,
1002,25,12.006044387817383,,1746030480.150096,1746030480.162102,
1002,26,8.151054382324219,,1746030480.35374,1746030480.361891,
1002,27,9.181976318359375,,1746030480.557812,1746030480.566994,
1002,28,9.996891021728516,,1746030480.76179,1746030480.771787,
1002,29,12.333869934082031,,1746030480.965774,1746030480.978108,
1002,30,8.340835571289062,,1746030481.169913,1746030481.178254,
1002,31,8.532047271728516,,1746030481.373846,1746030481.382378,
1002,32,9.313106536865234,,1746030481.577755,1746030481.587068,
1002,33,9.749889373779297,,1746030481.78221,1746030481.79196,
1002,34,11.293888092041016,,1746030481.985861,1746030481.997155,
1002,35,7.34400749206543,,1746030482.189896,1746030482.19724,
1002,36,8.391141891479492,,1746030482.398259,1746030482.40665,
1002,37,10.25700569152832,,1746030482.601775,1746030482.612032,
1002,38,10.675907135009766,,1746030482.806322,1746030482.816998,
1003,30,,,,,
1003,39,10.368108749389648,,1746030483.006698,1746030483.017066,
1003,40,7.400989532470703,,1746030483.209783,1746030483.217184,
1003,41,8.163928985595703,,1746030483.414099,1746030483.422263,
1003,42,9.083032608032227,,1746030483.61778,1746030483.626863,
1003,43,10.241031646728516,,1746030483.821735,1746030483.831976,
1003,44,16.694068908691406,,1746030484.025702,1746030484.042396,
1003,45,7.339000701904297,,1746030484.229831,1746030484.23717,
1003,46,8.279085159301758,,1746030484.433831,1746030484.44211,
1003,47,9.51695442199707,,1746030484.637803,1746030484.64732,
1003,48,9.812116622924805,,1746030484.842085,1746030484.851897,
1003,49,11.818170547485352,,1746030485.046229,1746030485.058047,
1003,50,7.326841354370117,,1746030485.249771,1746030485.257098,
1003,51,8.293867111206055,,1746030485.453761,1746030485.462055,
1003,52,9.363174438476562,,1746030485.657765,1746030485.667128,
1003,53,10.364055633544922,,1746030485.861922,1746030485.872286,
1003,54,10.834932327270508,,1746030486.066065,1746030486.0769,
1003,55,12.008905410766602,,1746030486.270107,1746030486.282116,
1003,56,8.608102798461914,,1746030486.473765,1746030486.482373,
1003,57,9.114980697631836,,1746030486.678167,1746030486.687282,
1003,58,10.406017303466797,,1746030486.881839,1746030486.892245,
1003,59,12.359857559204102,,1746030487.085803,1746030487.098163,
1003,60,6.965160369873047,,1746030487.289775,1746030487.29674,
1003,61,8.34202766418457,,1746030487.49374,1746030487.502082,
1003,62,9.45901870727539,,1746030487.697754,1746030487.707213,
1003,63,10.548114776611328,,1746030487.901732,1746030487.91228,
1003,64,11.363983154296875,,1746030488.105898,1746030488.117262,
1003,65,7.739067077636719,,1746030488.310044,1746030488.317783,
1003,66,8.098125457763672,,1746030488.513785,1746030488.521883,
1003,67,9.212017059326172,,1746030488.717808,1746030488.72702,
1003,68,10.270118713378906,,1746030488.921932,1746030488.932202,
1003,69,16.383886337280273,,1746030489.125705,1746030489.142089,
1003,70,7.565021514892578,,1746030489.329831,1746030489.337396,
1003,71,8.059978485107422,,1746030489.533813,1746030489.541873,
1003,72,9.28807258605957,,1746030489.73771,1746030489.746998,
1003,73,10.172128677368164,,1746030489.941999,1746030489.952171,
1003,74,7.390022277832031,,1746030490.14979,1746030490.15718,
1003,75,8.299827575683594,,1746030490.354,1746030490.3623,
1003,76,9.634971618652344,,1746030490.557795,1746030490.56743,
1003,77,10.272026062011719,,1746030490.761738,1746030490.77201,
1003,78,12.485980987548828,,1746030490.966122,1746030490.978608,
1003,79,7.375955581665039,,1746030491.169722,1746030491.177098,
1003,80,8.319854736328125,,1746030491.373994,1746030491.382314,
1003,81,9.461164474487305,,1746030491.577843,1746030491.587304,
1003,82,10.647058486938477,,1746030491.781704,1746030491.792351,
1003,83,10.788202285766602,,1746030491.986184,1746030491.996972,
1003,84,7.073879241943359,,1746030492.18987,1746030492.196944,
1003,85,10.40792465209961,,1746030492.393742,1746030492.40415,
1003,86,8.927106857299805,,1746030492.59824,1746030492.607167,
1003,87,10.553836822509766,,1746030492.801711,1746030492.812265,
1003,88,12.451171875,,1746030493.005719,1746030493.01817,
1003,89,7.32111930847168,,1746030493.209766,1746030493.217087,
1003,90,8.435964584350586,,1746030493.413687,1746030493.422123,
1003,91,9.225130081176758,,1746030493.617833,1746030493.627058,
1003,92,10.52999496459961,,1746030493.821749,1746030493.832279,
1003,93,16.41082763671875,,1746030494.025772,1746030494.042183,
1003,94,6.829977035522461,,1746030494.230112,1746030494.236942,
1003,95,8.17108154296875,,1746030494.433882,1746030494.442053,
1003,96,9.154081344604492,,1746030494.637928,1746030494.647082,
1003,97,10.424137115478516,,1746030494.841812,1746030494.852236,
1003,98,16.41988754272461,,1746030495.045751,1746030495.062171,
1003,99,7.607936859130859,,1746030495.249785,1746030495.257393,
1003,100,7.771015167236328,,1746030495.454196,1746030495.461967,
1004,4,,,,,
1004,5,,,,,
1004,6,,,,,
1005,4,,,,,
1005,5,,,,,
1005,6,,,,,
1005,7,7.851839065551758,,1746030514.779252,1746030514.787104,
1005,8,10.380029678344727,,1746030514.981725,1746030514.992105,
1005,9,11.432886123657227,,1746030515.185739,1746030515.197172,
1005,10,7.465124130249023,,1746030515.389824,1746030515.397289,
1005,11,8.241891860961914,,1746030515.593727,1746030515.601969,
1005,12,9.021997451782227,,1746030515.797965,1746030515.806987,
1005,13,10.280132293701172,,1746030516.001787,1746030516.012067,
1005,14,16.59107208251953,,1746030516.20572,1746030516.222311,
1005,15,7.593870162963867,,1746030516.409672,1746030516.417266,
1005,16,8.525848388671875,,1746030516.613841,1746030516.622367,
1005,17,9.181022644042969,,1746030516.81775,1746030516.826931,
1005,18,10.233879089355469,,1746030517.021826,1746030517.03206,
1005,19,11.159896850585938,,1746030517.225868,1746030517.237028,
1005,20,7.25102424621582,,1746030517.429993,1746030517.437244,
1005,21,8.538007736206055,,1746030517.633716,1746030517.642254,
1005,22,10.87188720703125,,1746030517.837712,1746030517.848584,
1005,23,10.872125625610352,,1746030518.041808,1746030518.05268,
1006,15,,,,,
1006,24,9.738922119140625,,1746030518.242757,1746030518.252496,
1007,16,,,,,
1007,25,9.665966033935547,,1746030518.442971,1746030518.452637,
1007,26,12.308120727539062,,1746030518.646031,1746030518.658339,
1007,27,7.671117782592773,,1746030518.849722,1746030518.857393,
1007,28,8.107900619506836,,1746030519.053745,1746030519.061853,
1007,29,9.14311408996582,,1746030519.257748,1746030519.266891,
1007,30,10.442018508911133,,1746030519.461684,1746030519.472126,
1007,31,16.628026962280273,,1746030519.66567,1746030519.682298,
1007,32,7.439851760864258,,1746030519.869774,1746030519.877214,
1007,33,8.610010147094727,,1746030520.073722,1746030520.082332,
1007,34,8.659124374389648,,1746030520.278163,1746030520.286822,
1007,35,10.159969329833984,,1746030520.481774,1746030520.491934,
1007,36,12.349128723144531,,1746030520.685958,1746030520.698307,
1007,37,7.303953170776367,,1746030520.889785,1746030520.897089,
1007,38,8.463859558105469,,1746030521.093743,1746030521.102207,
1007,39,9.577035903930664,,1746030521.297694,1746030521.307271,
1007,40,10.144948959350586,,1746030521.501853,1746030521.511998,
1007,41,11.66391372680664,,1746030521.705763,1746030521.717427,
1007,42,7.010936737060547,,1746030521.910046,1746030521.917057,
1007,43,8.159875869750977,,1746030522.114032,1746030522.122192,
1007,44,9.345054626464844,,1746030522.317813,1746030522.327158,
1008,36,,,,,
1008,45,10.904788970947266,,1746030522.521459,1746030522.532364,
1009,37,,,,,
1009,46,10.571956634521484,,1746030522.721441,1746030522.732013,
1009,47,16.562938690185547,,1746030522.925787,1746030522.94235,
1009,48,7.248163223266602,,1746030523.129809,1746030523.137057,
1009,49,8.40306282043457,,1746030523.333696,1746030523.342099,
1009,50,9.488105773925781,,1746030523.537809,1746030523.547297,
1009,51,10.669946670532227,,1746030523.74173,1746030523.7524,
1009,52,11.157035827636719,,1746030523.945773,1746030523.95693,
1009,53,11.79194450378418,,1746030524.150497,1746030524.162289,
1009,54,8.26883316040039,,1746030524.353717,1746030524.361986,
1009,55,8.966922760009766,,1746030524.55827,1746030524.567237,
1009,56,16.31784439086914,,1746030524.76603,1746030524.782348,
1009,57,7.147073745727539,,1746030524.969749,1746030524.976896,
1009,58,7.56382942199707,,1746030525.174451,1746030525.182015,
1009,59,9.211063385009766,,1746030525.37784,1746030525.387051,
1009,60,10.281085968017578,,1746030525.581866,1746030525.592147,
1009,61,6.7958831787109375,,1746030525.789935,1746030525.796731,
1009,62,8.547067642211914,,1746030525.993727,1746030526.002274,
1009,63,8.675813674926758,,1746030526.198424,1746030526.2071,
1009,64,10.206937789916992,,1746030526.401767,1746030526.411974,
1009,65,10.70094108581543,,1746030526.605747,1746030526.616448,
1009,66,7.3261260986328125,,1746030526.809866,1746030526.817192,
1009,67,8.445024490356445,,1746030527.013872,1746030527.022317,
1009,68,9.202957153320312,,1746030527.218036,1746030527.227239,
1009,69,10.293960571289062,,1746030527.421781,1746030527.432075,
1009,70,11.107921600341797,,1746030527.625842,1746030527.63695,
1009,71,7.009029388427734,,1746030527.830085,1746030527.837094,
1009,72,8.396148681640625,,1746030528.03382,1746030528.042216,
1009,73,9.52291488647461,,1746030528.23779,1746030528.247313,
1009,74,10.48588752746582,,1746030528.441817,1746030528.452303,
1009,75,16.497135162353516,,1746030528.645819,1746030528.662316,
1009,76,7.230997085571289,,1746030528.849778,1746030528.857009,
1009,77,8.394002914428711,,1746030529.053741,1746030529.062135,
1009,78,9.417057037353516,,1746030529.257803,1746030529.26722,
1009,79,10.053873062133789,,1746030529.462259,1746030529.472313,
1009,80,16.66998863220215,,1746030529.665759,1746030529.682429,
1009,81,7.025003433227539,,1746030529.869817,1746030529.876842,
1009,82,8.337974548339844,,1746030530.073672,1746030530.08201,
1009,83,9.292125701904297,,1746030530.277809,1746030530.287101,
1009,84,10.384082794189453,,1746030530.48184,1746030530.492224,
1009,85,6.891012191772461,,1746030530.689904,1746030530.696795,
1009,86,7.840871810913086,,1746030530.893954,1746030530.901795,
1009,87,8.892059326171875,,1746030531.098104,1746030531.106996,
1009,88,10.409116744995117,,1746030531.301802,1746030531.312211,
1009,89,11.078119277954102,,1746030531.506008,1746030531.517086,
1010,81,,,,,
1010,90,11.285066604614258,,1746030531.70589,1746030531.717175,
1011,82,,,,,
1011,91,10.985136032104492,,1746030531.906339,1746030531.917324,
1011,92,7.095098495483398,,1746030532.109778,1746030532.116873,
1011,93,8.207082748413086,,1746030532.313731,1746030532.321938,
1011,94,9.169816970825195,,1746030532.517851,1746030532.527021,
1011,95,10.139942169189453,,1746030532.72188,1746030532.73202,
1011,96,12.650012969970703,,1746030532.925749,1746030532.938399,
1011,97,8.482933044433594,,1746030533.13383,1746030533.142313,
1011,98,9.084939956665039,,1746030533.337826,1746030533.346911,
1011,99,10.217905044555664,,1746030533.54179,1746030533.552008,
1011,100,10.991811752319336,,1746030533.746164,1746030533.757156,
1012,96,,,,,
1012,97,,,,,
1013,1,12.11690902709961,,1746030548.440329,1746030548.452446,
1013,2,16.836881637573242,,1746030548.645728,1746030548.662565,
1013,3,7.044076919555664,,1746030548.849854,1746030548.856898,
1013,4,7.848978042602539,,1746030549.054173,1746030549.062022,
1013,5,9.150028228759766,,1746030549.257955,1746030549.267105,
1013,6,9.87696647644043,,1746030549.462318,1746030549.472195,
1013,7,11.55996322631836,,1746030549.665842,1746030549.677402,
1013,8,7.073163986206055,,1746030549.869767,1746030549.87684,
1013,9,9.163856506347656,,1746030550.0738,1746030550.082964,
1013,10,9.196043014526367,,1746030550.277883,1746030550.287079,
1013,11,10.875940322875977,,1746030550.481784,1746030550.49266,
1013,12,12.699127197265625,,1746030550.685762,1746030550.698461,
1013,13,7.591009140014648,,1746030550.88974,1746030550.897331,
1013,14,7.74693489074707,,1746030551.094105,1746030551.101852,
1013,15,9.207010269165039,,1746030551.297742,1746030551.306949,
1013,16,10.074138641357422,,1746030551.501891,1746030551.511965,
1013,17,11.317014694213867,,1746030551.705735,1746030551.717052,
1013,18,7.454156875610352,,1746030551.90972,1746030551.917174,
1013,19,8.363962173461914,,1746030552.11389,1746030552.122254,
1013,20,10.190963745117188,,1746030552.321832,1746030552.332023,
1013,21,16.47210121154785,,1746030552.525956,1746030552.542428,
1013,22,7.086992263793945,,1746030552.729986,1746030552.737073,
1013,23,8.36801528930664,,1746030552.933743,1746030552.942111,
1013,24,9.52601432800293,,1746030553.137777,1746030553.147303,
1014,15,,,,,
1014,25,8.307933807373047,,1746030553.338521,1746030553.346829,
1015,16,,,,,
1015,26,7.990837097167969,,1746030553.538963,1746030553.546954,
1016,17,,,,,
1016,27,7.895946502685547,,1746030553.739176,1746030553.747072,
1016,28,10.154008865356445,,1746030553.941966,1746030553.95212,
1016,29,11.482954025268555,,1746030554.145768,1746030554.157251,
1016,30,12.484073638916016,,1746030554.349892,1746030554.362376,
1016,31,7.969141006469727,,1746030554.553768,1746030554.561737,
1016,32,8.556842803955078,,1746030554.7583,1746030554.766857,
1016,33,10.049104690551758,,1746030554.961988,1746030554.972037,
1016,34,7.235050201416016,,1746030555.169909,1746030555.177144,
1016,35,8.347034454345703,,1746030555.373802,1746030555.382149,
1016,36,9.594917297363281,,1746030555.577752,1746030555.587347,
1016,37,10.942935943603516,,1746030555.781799,1746030555.792742,
1016,38,10.807991027832031,,1746030555.986137,1746030555.996945,
1016,39,7.223844528198242,,1746030556.18982,1746030556.197044,
1016,40,8.3770751953125,,1746030556.39372,1746030556.402097,
1016,41,9.0179443359375,,1746030556.598198,1746030556.607216,
1016,42,,,,,
1016,43,,,,,
1017,42,,,,,
1017,43,,,,,
1018,35,,,,,
1018,44,16.602039337158203,,1746030557.205993,1746030557.222595,
1018,45,7.225990295410156,,1746030557.409733,1746030557.416959,
1018,46,7.97581672668457,,1746030557.614128,1746030557.622104,
1018,47,9.345054626464844,,1746030557.817829,1746030557.827174,
1018,48,10.525941848754883,,1746030558.021781,1746030558.032307,
1018,49,11.111974716186523,,1746030558.22583,1746030558.236942,
1018,50,7.146120071411133,,1746030558.429725,1746030558.436871,
1018,51,8.299112319946289,,1746030558.633786,1746030558.642085,
1018,52,9.103059768676758,,1746030558.838047,1746030558.84715,
1018,53,10.573148727416992,,1746030559.041725,1746030559.052298,
1018,54,10.44917106628418,,1746030559.24643,1746030559.256879,
1018,55,8.111000061035156,,1746030559.453765,1746030559.461876,
1018,56,9.057998657226562,,1746030559.657808,1746030559.666866,
1018,57,9.944915771484375,,1746030559.862087,1746030559.872032,
1018,58,11.471986770629883,,1746030560.06574,1746030560.077212,
1018,59,7.404088973999023,,1746030560.269862,1746030560.277266,
1018,60,8.090972900390625,,1746030560.473811,1746030560.481902,
1018,61,8.979082107543945,,1746030560.677934,1746030560.686913,
1018,62,10.101079940795898,,1746030560.881984,1746030560.892085,
1018,63,16.788005828857422,,1746030561.085874,1746030561.102662,
1019,56,,,,,
1019,64,10.900020599365234,,1746030561.286293,1746030561.297193,
1019,65,6.84809684753418,,1746030561.489807,1746030561.496655,
1020,57,,,,,
1020,66,6.968975067138672,,1746030561.689948,1746030561.696917,
1021,58,,,,,
1021,67,11.906147003173828,,1746030561.890775,1746030561.902681,
1022,59,,,,,
1022,68,11.069059371948242,,1746030562.090981,1746030562.10205,
1022,69,7.818937301635742,,1746030562.294179,1746030562.301998,
1023,60,,,,,
1023,70,7.150888442993164,,1746030562.49443,1746030562.501581,
1023,71,9.406089782714844,,1746030562.698014,1746030562.70742,
1023,72,9.947061538696289,,1746030562.902005,1746030562.911952,
1023,73,12.953996658325195,,1746030563.105781,1746030563.118735,
1023,74,12.794017791748047,,1746030563.309824,1746030563.322618,
1023,75,8.11314582824707,,1746030563.513913,1746030563.522026,
1023,76,9.258031845092773,,1746030563.717849,1746030563.727107,
1023,77,9.984016418457031,,1746030563.922281,1746030563.932265,
1023,78,16.479969024658203,,1746030564.126026,1746030564.142506,
1023,79,12.475967407226562,,1746030564.330031,1746030564.342507,
1023,80,7.916927337646484,,1746030564.53406,1746030564.541977,
1023,81,9.552955627441406,,1746030564.737683,1746030564.747236,
1023,82,15.48314094543457,,1746030564.941793,1746030564.957276,
1024,74,,,,,
1024,83,10.744094848632812,,1746030565.141546,1746030565.15229,
1025,75,,,,,
1025,84,10.843992233276367,,1746030565.341792,1746030565.352636,
1025,85,,,,,
1025,86,,,,,
1025,87,,,,,
1026,85,,,,,
1026,86,,,,,
1026,87,,,,,
1026,88,7.117986679077148,,1746030567.959545,1746030567.966663,
1026,89,10.370969772338867,,1746030568.161739,1746030568.17211,
1026,90,16.911983489990234,,1746030568.36578,1746030568.382692,
1026,91,6.978034973144531,,1746030568.569711,1746030568.576689,
1026,92,8.069992065429688,,1746030568.773731,1746030568.781801,
1026,93,9.097814559936523,,1746030568.977729,1746030568.986827,
1026,94,10.501861572265625,,1746030569.181725,1746030569.192227,
1026,95,16.876935958862305,,1746030569.385675,1746030569.402552,
1026,96,12.522220611572266,,1746030569.590083,1746030569.602605,
1027,88,,,,,
1027,97,12.195110321044922,,1746030569.790454,1746030569.802649,
1028,89,,,,,
1028,98,12.103796005249023,,1746030569.990693,1746030570.002797,
1028,99,8.858919143676758,,1746030570.19383,1746030570.202689,
1029,91,,,,,
1029,100,7.941007614135742,,1746030570.394851,1746030570.402792,
1030,1,10.390996932983398,,1746030585.036857,1746030585.047248,
1030,2,12.88604736328125,,1746030585.245702,1746030585.258588,
1030,3,6.880044937133789,,1746030585.44995,1746030585.45683,
1030,4,7.714033126831055,,1746030585.654175,1746030585.661889,
1030,5,9.130001068115234,,1746030585.857906,1746030585.867036,
1030,6,10.331869125366211,,1746030586.061748,1746030586.07208,
1030,7,11.202096939086914,,1746030586.266016,1746030586.277218,
1030,8,6.994962692260742,,1746030586.46971,1746030586.476705,
1030,9,8.121967315673828,,1746030586.673773,1746030586.681895,
1030,10,10.754108428955078,,1746030586.87774,1746030586.888494,
1030,11,10.313034057617188,,1746030587.08175,1746030587.092063,
1030,12,16.693115234375,,1746030587.285982,1746030587.302675,
1030,13,7.482051849365234,,1746030587.48964,1746030587.497122,
1031,5,,,,,
1031,14,10.298967361450195,,1746030587.690388,1746030587.700687,
1032,6,,,,,
1032,15,11.126995086669922,,1746030587.890711,1746030587.901838,
1033,7,,,,,
1033,16,6.855010986328125,,1746030588.09005,1746030588.096905,
1034,8,,,,,
1034,17,8.288145065307617,,1746030588.2905,1746030588.298788,
1034,18,8.378028869628906,,1746030588.493741,1746030588.502119,
1035,9,,,,,
1035,19,7.519006729125977,,1746030588.694544,1746030588.702063,
1035,20,9.04393196105957,,1746030588.897735,1746030588.906779,
1035,21,10.015010833740234,,1746030589.101776,1746030589.111791,
1035,22,17.217159271240234,,1746030589.305729,1746030589.322946,
1035,23,7.361173629760742,,1746030589.50975,1746030589.517111,
1035,24,8.433103561401367,,1746030589.713701,1746030589.722134,
1035,25,8.716106414794922,,1746030589.917985,1746030589.926701,
1035,26,10.040998458862305,,1746030590.121758,1746030590.131799,
1035,27,16.57581329345703,,1746030590.326023,1746030590.342599,
1035,28,8.122920989990234,,1746030590.533852,1746030590.541975,
1035,29,9.280920028686523,,1746030590.737754,1746030590.747035,
1035,30,10.535955429077148,,1746030590.941675,1746030590.952211,
1036,22,,,,,
1036,31,11.456966400146484,,1746030591.145279,1746030591.156736,
1037,23,,,,,
1037,32,11.506080627441406,,1746030591.351028,1746030591.362534,
1037,33,8.11004638671875,,1746030591.553765,1746030591.561875,
1037,34,9.282112121582031,,1746030591.757721,1746030591.767003,
1038,25,,,,,
1038,35,8.60595703125,,1746030591.958524,1746030591.96713,
1038,36,10.345220565795898,,1746030592.16179,1746030592.172135,
1038,37,10.846853256225586,,1746030592.365817,1746030592.376664,
1038,38,8.122920989990234,,1746030592.573805,1746030592.581928,
1038,39,9.191036224365234,,1746030592.777739,1746030592.78693,
1038,40,9.967803955078125,,1746030592.981939,1746030592.991907,
1038,41,11.102914810180664,,1746030593.185966,1746030593.197069,
1038,42,7.306098937988281,,1746030593.389788,1746030593.397094,
1038,43,7.851123809814453,,1746030593.593942,1746030593.601793,
1038,44,9.193897247314453,,1746030593.797727,1746030593.806921,
1038,45,9.618997573852539,,1746030594.002011,1746030594.01163,
1038,46,16.897201538085938,,1746030594.205778,1746030594.222675,
1038,47,7.327795028686523,,1746030594.409722,1746030594.41705,
1038,48,9.332895278930664,,1746030594.617898,1746030594.627231,
1038,49,10.105133056640625,,1746030594.821713,1746030594.831818,
1038,50,10.982036590576172,,1746030595.025918,1746030595.0369,
1038,51,7.338047027587891,,1746030595.229673,1746030595.237011,
1039,43,,,,,
1039,52,16.35003089904785,,1746030595.430264,1746030595.446614,
1039,53,8.363008499145508,,1746030595.633834,1746030595.642197,
1039,54,9.409904479980469,,1746030595.837759,1746030595.847169,
1039,55,9.714126586914062,,1746030596.04212,1746030596.051834,
1039,56,16.47806167602539,,1746030596.246089,1746030596.262567,
1039,57,12.671947479248047,,1746030596.45001,1746030596.462682,
1039,58,8.507966995239258,,1746030596.653975,1746030596.662483,
1039,59,10.404109954833984,,1746030596.861748,1746030596.872152,
1039,60,11.20305061340332,,1746030597.066024,1746030597.077227,
1039,61,12.217998504638672,,1746030597.270472,1746030597.28269,
1039,62,7.920026779174805,,1746030597.473758,1746030597.481678,
1039,63,8.942127227783203,,1746030597.677981,1746030597.686923,
1039,64,10.107040405273438,,1746030597.881974,1746030597.892081,
1039,65,17.00901985168457,,1746030598.085717,1746030598.102726,
1039,66,10.73598861694336,,1746030598.289983,1746030598.300719,
1039,67,7.856130599975586,,1746030598.493882,1746030598.501738,
1040,59,,,,,
1040,68,7.657051086425781,,1746030598.694272,1746030598.701929,
1041,60,,,,,
1041,69,17.096996307373047,,1746030598.895587,1746030598.912684,
1042,61,,,,,
1042,70,10.210037231445312,,1746030599.101985,1746030599.112195,
1043,62,,,,,
1043,71,10.156869888305664,,1746030599.302066,1746030599.312223,
1043,72,16.075849533081055,,1746030599.510601,1746030599.526677,
1043,73,7.7381134033203125,,1746030599.713929,1746030599.721667,
1043,74,9.90605354309082,,1746030599.921984,1746030599.93189,
1043,75,16.95704460144043,,1746030600.125707,1746030600.142664,
1043,76,7.323980331420898,,1746030600.329882,1746030600.337206,
1043,77,7.603168487548828,,1746030600.534659,1746030600.542262,
1043,78,8.658170700073242,,1746030600.738129,1746030600.746787,
1043,79,10.059118270874023,,1746030600.941819,1746030600.951878,
1043,80,11.349201202392578,,1746030601.145676,1746030601.157025,
1043,81,7.326841354370117,,1746030601.349723,1746030601.35705,
1043,82,9.181976318359375,,1746030601.553714,1746030601.562896,
1043,83,9.387969970703125,,1746030601.757843,1746030601.767231,
1043,84,10.000944137573242,,1746030601.961859,1746030601.97186,
1043,85,10.236024856567383,,1746030602.166653,1746030602.176889,
1043,86,10.843992233276367,,1746030602.369939,1746030602.380783,
1043,87,,,,,
1043,88,,,,,
1043,89,,,,,
1044,87,,,,,
1044,88,,,,,
1044,89,,,,,
1044,90,9.242057800292969,,1746030605.387403,1746030605.396645,
1044,91,10.756969451904297,,1746030605.589982,1746030605.600739,
1044,92,8.198022842407227,,1746030605.793747,1746030605.801945,
1044,93,9.238958358764648,,1746030605.99774,1746030606.006979,
1044,94,11.198997497558594,,1746030606.201762,1746030606.212961,
1044,95,16.937971115112305,,1746030606.405782,1746030606.42272,
1044,96,6.953001022338867,,1746030606.609774,1746030606.616727,
1044,97,8.011102676391602,,1746030606.813879,1746030606.82189,
1044,98,9.04989242553711,,1746030607.017918,1746030607.026968,
1044,99,10.131120681762695,,1746030607.221957,1746030607.232088,
1044,100,11.357784271240234,,1746030607.425707,1746030607.437065,
1045,1,10.195016860961914,,1746030621.686811,1746030621.697006,
1045,2,7.290124893188477,,1746030621.889807,1746030621.897097,
1045,3,7.630109786987305,,1746030622.09407,1746030622.1017,
1045,4,9.070873260498047,,1746030622.297796,1746030622.306867,
1045,5,10.128974914550781,,1746030622.50206,1746030622.512189,
1045,6,10.969161987304688,,1746030622.70587,1746030622.716839,
1045,7,7.148981094360352,,1746030622.90984,1746030622.916989,
1045,8,7.781982421875,,1746030623.113879,1746030623.121661,
1045,9,8.515119552612305,,1746030623.318038,1746030623.326553,
1045,10,9.913921356201172,,1746030623.521853,1746030623.531767,
1045,11,16.81995391845703,,1746030623.72579,1746030623.74261,
1045,12,6.91986083984375,,1746030623.930011,1746030623.936931,
1045,13,8.315086364746094,,1746030624.133703,1746030624.142018,
1045,14,8.805036544799805,,1746030624.337703,1746030624.346508,
1045,15,10.07390022277832,,1746030624.541661,1746030624.551735,
1045,16,10.756969451904297,,1746030624.746008,1746030624.756765,
1045,17,10.699987411499023,,1746030624.950045,1746030624.960745,
