group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
12103,43,1746028701.432515,1746028701.439664,7.148981094360352,,
12103,44,1746028701.636515,1746028701.64475,8.23521614074707,,
12103,45,1746028701.840515,1746028701.849872,9.357213973999023,,
12104,38,,,,,
12104,46,1746028702.04115,1746028702.050066,8.915901184082031,,
12104,47,1746028702.244517,1746028702.254986,10.46895980834961,,
12104,48,1746028702.448543,1746028702.459576,11.032819747924805,,
12104,49,1746028702.652519,1746028702.659485,6.966114044189453,,
12104,50,1746028702.856591,1746028702.864762,8.17108154296875,,
12104,51,1746028703.060677,1746028703.06991,9.23299789428711,,
12104,52,1746028703.264602,1746028703.274964,10.36214828491211,,
12104,53,1746028703.468583,1746028703.479975,11.391878128051758,,
12104,54,1746028703.672596,1746028703.679585,6.989002227783203,,
12104,55,1746028703.87662,1746028703.884704,8.08405876159668,,
12104,56,1746028704.080576,1746028704.089781,9.205102920532227,,
12104,57,1746028704.284514,1746028704.294908,10.394096374511719,,
12104,58,1746028704.488588,1746028704.499962,11.37399673461914,,
12105,51,,,,,
12105,59,1746028704.689597,1746028704.699952,10.354995727539062,,
12105,60,1746028704.892603,1746028704.899792,7.189035415649414,,
12106,52,,,,,
12106,61,1746028705.093227,1746028705.100181,6.954193115234375,,
12107,53,,,,,
12107,62,1746028705.294295,1746028705.304721,10.426044464111328,,
12108,54,,,,,
12108,63,1746028705.495263,1746028705.504457,9.193897247314453,,
12108,64,1746028705.696588,1746028705.704977,8.388996124267578,,
12108,65,1746028705.900596,1746028705.909467,8.871078491210938,,
12108,66,1746028706.104596,1746028706.114552,9.956121444702148,,
12108,67,1746028706.308575,1746028706.319676,11.101007461547852,,
12108,68,1746028706.512599,1746028706.519766,7.16710090637207,,
12108,69,1746028706.716593,1746028706.724827,8.234024047851562,,
12108,70,1746028706.920603,1746028706.929954,9.351015090942383,,
12108,71,1746028707.124696,1746028707.134589,9.892940521240234,,
12108,72,1746028707.328583,1746028707.339407,10.823965072631836,,
12109,64,,,,,
12109,73,1746028707.529044,1746028707.539346,10.302066802978516,,
12109,74,1746028707.732588,1746028707.740301,7.712841033935547,,
12109,75,1746028707.936595,1746028707.944925,8.330106735229492,,
12109,76,1746028708.1406,1746028708.150007,9.40704345703125,,
12109,77,1746028708.344598,1746028708.354591,9.992837905883789,,
12109,78,1746028708.548587,1746028708.559701,11.113882064819336,,
12109,79,1746028708.752605,1746028708.759665,7.060050964355469,,
12109,80,1746028708.95659,1746028708.964777,8.187055587768555,,
12109,81,1746028709.160593,1746028709.169909,9.315967559814453,,
12109,82,1746028709.364645,1746028709.374992,10.34688949584961,,
12109,83,1746028709.568522,1746028709.579615,11.0931396484375,,
12109,84,1746028709.77252,1746028709.78023,7.709980010986328,,
12109,85,1746028709.976521,1746028709.984711,8.189916610717773,,
12110,78,,,,,
12110,86,1746028710.175853,1746028710.184801,8.948087692260742,,
12111,79,,,,,
12111,87,1746028710.376076,1746028710.384905,8.829116821289062,,
12112,80,,,,,
12112,88,1746028710.576443,1746028710.585015,8.572101593017578,,
12113,81,,,,,
12113,89,1746028710.777073,1746028710.784413,7.340192794799805,,
12113,90,1746028710.980534,1746028710.989723,9.18889045715332,,
12114,82,,,,,
12114,91,1746028711.180225,1746028711.189805,9.580135345458984,,
12114,92,1746028711.388532,1746028711.399929,11.397123336791992,,
12114,93,1746028711.592606,1746028711.59992,7.313966751098633,,
12114,94,1746028711.796729,1746028711.804989,8.260011672973633,,
12114,95,1746028712.000619,1746028712.009592,8.973121643066406,,
12114,96,1746028712.204603,1746028712.214685,10.082006454467773,,
12114,97,1746028712.408588,1746028712.419786,11.198043823242188,,
12114,98,1746028712.612541,1746028712.619766,7.22503662109375,,
12114,99,1746028712.8166,1746028712.824906,8.306026458740234,,
12114,100,1746028713.020614,1746028713.029417,8.803129196166992,,
12115,93,,,,,
12116,1,1746028727.34957,1746028727.359639,10.068893432617188,,
12116,2,1746028727.552602,1746028727.559684,7.0819854736328125,,
12116,3,1746028727.756617,1746028727.764778,8.160829544067383,,
12116,4,1746028727.960689,1746028727.969807,9.117841720581055,,
12116,5,1746028728.164594,1746028728.174891,10.297060012817383,,
12116,6,1746028728.368626,1746028728.379459,10.832786560058594,,
12116,7,1746028728.572597,1746028728.579717,7.119894027709961,,
12116,8,1746028728.78061,1746028728.789345,8.734941482543945,,
12116,9,1746028728.984602,1746028728.994808,10.205984115600586,,
12116,10,1746028729.188557,1746028729.199865,11.30819320678711,,
12116,11,1746028729.392587,1746028729.399891,7.303953170776367,,
12116,12,1746028729.5966,1746028729.604545,7.945060729980469,,
12116,13,1746028729.800553,1746028729.809534,8.980989456176758,,
12116,14,1746028730.004655,1746028730.014662,10.007143020629883,,
12116,15,1746028730.208516,1746028730.219783,11.26718521118164,,
12116,16,1746028730.412592,1746028730.419854,7.261991500854492,,
12116,17,1746028730.616614,1746028730.624983,8.368968963623047,,
12116,18,1746028730.820604,1746028730.829885,9.280920028686523,,
12116,19,1746028731.024592,1746028731.034594,10.00213623046875,,
12116,20,1746028731.22861,1746028731.23961,10.999917984008789,,
12116,21,1746028731.432585,1746028731.439786,7.200956344604492,,
12116,22,1746028731.636673,1746028731.644875,8.202075958251953,,
12116,23,1746028731.840593,1746028731.850042,9.449005126953125,,
12116,24,1746028732.044568,1746028732.054463,9.894847869873047,,
12116,25,1746028732.248611,1746028732.259672,11.060953140258789,,
12116,26,1746028732.452605,1746028732.459705,7.100105285644531,,
12116,27,1746028732.656597,1746028732.664782,8.185148239135742,,
12116,28,1746028732.860597,1746028732.869885,9.28807258605957,,
12116,29,1746028733.064569,1746028733.075038,10.46895980834961,,
12116,30,1746028733.268725,1746028733.279653,10.928153991699219,,
12116,31,1746028733.472573,1746028733.4796,7.026910781860352,,
12116,32,1746028733.676596,1746028733.684463,7.867097854614258,,
12116,33,1746028733.880597,1746028733.889827,9.229898452758789,,
12117,26,,,,,
12117,34,1746028734.080572,1746028734.08995,9.378194808959961,,
12118,27,,,,,
12118,35,1746028734.281152,1746028734.289535,8.383035659790039,,
12119,28,,,,,
12119,36,1746028734.481962,1746028734.489607,7.645130157470703,,
12119,37,1746028734.684609,1746028734.695108,10.499000549316406,,
12119,38,1746028734.888613,1746028734.905213,16.60013198852539,,
12119,39,1746028735.092695,1746028735.105311,12.61591911315918,,
12119,40,1746028735.296591,1746028735.304919,8.327960968017578,,
12119,41,1746028735.500594,1746028735.509513,8.919000625610352,,
12119,42,1746028735.704598,1746028735.714658,10.06007194519043,,
12119,43,1746028735.90858,1746028735.925184,16.603946685791016,,
12119,44,1746028736.112599,1746028736.1299,17.301082611083984,,
12119,45,1746028736.316552,1746028736.324776,8.224010467529297,,
12120,37,,,,,
12120,46,1746028736.516833,1746028736.524888,8.054971694946289,,
12120,47,1746028736.720593,1746028736.729497,8.903980255126953,,
12120,48,1746028736.924613,1746028736.934607,9.994029998779297,,
12120,49,1746028737.128612,1746028737.145244,16.6318416595459,,
12120,50,1746028737.332685,1746028737.345301,12.61591911315918,,
12120,51,1746028737.536535,1746028737.544813,8.27789306640625,,
12120,52,1746028737.740606,1746028737.749956,9.349822998046875,,
12120,53,1746028737.944608,1746028737.955217,10.608911514282227,,
12120,54,1746028738.148534,1746028738.165127,16.592979431152344,,
12120,55,1746028738.352574,1746028738.365152,12.57777214050293,,
12120,56,1746028738.556601,1746028738.564839,8.237838745117188,,
12120,57,1746028738.760597,1746028738.769831,9.233951568603516,,
12120,58,1746028738.964631,1746028738.974943,10.31184196472168,,
12120,59,1746028739.168601,1746028739.179568,10.967016220092773,,
12120,60,1746028739.372591,1746028739.379576,6.984949111938477,,
12121,53,,,,,
12121,61,1746028739.572676,1746028739.579725,7.049083709716797,,
12121,62,,,,,
12122,54,,,,,
12122,62,,,,,
12122,63,1746028739.977624,1746028739.984797,7.173061370849609,,
12123,55,,,,,
12123,64,1746028740.176904,1746028740.185036,8.131980895996094,,
12123,65,1746028740.380601,1746028740.389958,9.356975555419922,,
12123,66,1746028740.584591,1746028740.594753,10.162115097045898,,
12123,67,1746028740.788706,1746028740.799775,11.06882095336914,,
12123,68,1746028740.992592,1746028740.99986,7.267951965332031,,
12123,69,1746028741.196515,1746028741.204943,8.427858352661133,,
12123,70,1746028741.400603,1746028741.409447,8.84389877319336,,
12123,71,1746028741.604627,1746028741.614585,9.958028793334961,,
12123,72,1746028741.808618,1746028741.825125,16.50691032409668,,
12123,73,1746028742.012626,1746028742.019771,7.145166397094727,,
12123,74,1746028742.216594,1746028742.224862,8.268117904663086,,
12123,75,1746028742.420708,1746028742.433927,13.219118118286133,,
12123,76,1746028742.624598,1746028742.634463,9.865045547485352,,
12123,77,1746028742.828613,1746028742.839604,10.99085807800293,,
12123,78,1746028743.032605,1746028743.03969,7.085084915161133,,
12123,79,1746028743.236602,1746028743.244742,8.139848709106445,,
12123,80,1746028743.440602,1746028743.449823,9.22083854675293,,
12123,81,1746028743.644594,1746028743.654968,10.374069213867188,,
12123,82,1746028743.848589,1746028743.859585,10.996103286743164,,
12123,83,1746028744.052674,1746028744.059394,6.719827651977539,,
12123,84,1746028744.256594,1746028744.264686,8.092164993286133,,
12123,85,1746028744.460614,1746028744.469755,9.140968322753906,,
12123,86,1746028744.664599,1746028744.674871,10.272026062011719,,
12124,79,,,,,
12124,87,1746028744.865153,1746028744.874996,9.842872619628906,,
12124,88,1746028745.068587,1746028745.079566,10.978937149047852,,
12125,80,,,,,
12125,89,1746028745.269589,1746028745.279673,10.084152221679688,,
12125,90,1746028745.472603,1746028745.479648,7.04503059387207,,
12125,91,1746028745.676599,1746028745.684397,7.797956466674805,,
12125,92,1746028745.880616,1746028745.889889,9.273052215576172,,
12125,93,1746028746.084588,1746028746.095012,10.423898696899414,,
12125,94,1746028746.288588,1746028746.299596,11.008024215698242,,
12125,95,1746028746.492613,1746028746.499685,7.071971893310547,,
12125,96,1746028746.69658,1746028746.70472,8.140087127685547,,
12125,97,1746028746.900654,1746028746.909748,9.093999862670898,,
12125,98,1746028747.104559,1746028747.114901,10.342121124267578,,
12125,99,1746028747.308654,1746028747.319534,10.879993438720703,,
12126,92,,,,,
12126,100,1746028747.511115,1746028747.519561,8.445978164672852,,
12127,1,1746028761.800936,1746028761.809675,8.738994598388672,,
12127,2,1746028762.004684,1746028762.014735,10.05101203918457,,
12127,3,1746028762.208627,1746028762.219785,11.157989501953125,,
12127,4,1746028762.41263,1746028762.420375,7.745027542114258,,
12127,5,1746028762.616583,1746028762.624984,8.400917053222656,,
12127,6,1746028762.820605,1746028762.829541,8.935928344726562,,
12127,7,1746028763.024616,1746028763.034579,9.963035583496094,,
12127,8,1746028763.22864,1746028763.239676,11.035919189453125,,
12127,9,1746028763.432601,1746028763.43982,7.219076156616211,,
12127,10,1746028763.636713,1746028763.644887,8.173942565917969,,
12127,11,1746028763.840656,1746028763.849454,8.797883987426758,,
12127,12,1746028764.044525,1746028764.054552,10.027170181274414,,
12127,13,1746028764.248518,1746028764.259654,11.136054992675781,,
12127,14,1746028764.4526,1746028764.459642,7.04193115234375,,
12127,15,1746028764.656616,1746028764.664734,8.117914199829102,,
12127,16,1746028764.860587,1746028764.869907,9.32002067565918,,
12127,17,1746028765.064517,1746028765.074495,9.978055953979492,,
12128,10,,,,,
12128,18,1746028765.266783,1746028765.274655,7.872104644775391,,
12128,19,1746028765.468544,1746028765.479685,11.141061782836914,,
12129,11,,,,,
12129,20,1746028765.669388,1746028765.679743,10.354995727539062,,
12130,12,,,,,
12130,21,1746028765.869956,1746028765.879763,9.80687141418457,,
12131,13,,,,,
12131,22,1746028766.069805,1746028766.07991,10.105133056640625,,
12131,23,1746028766.272516,1746028766.279439,6.92296028137207,,
12131,24,1746028766.476516,1746028766.484581,8.064985275268555,,
12131,25,1746028766.680519,1746028766.6894,8.880853652954102,,
12131,26,1746028766.884519,1746028766.894653,10.133981704711914,,
12131,27,1746028767.088583,1746028767.099755,11.172056198120117,,
12131,28,1746028767.292529,1746028767.299864,7.33494758605957,,
12131,29,1746028767.496514,1746028767.504504,7.9898834228515625,,
12131,30,1746028767.700698,1746028767.70959,8.892059326171875,,
12131,31,1746028767.904594,1746028767.914631,10.036945343017578,,
12131,32,1746028768.108584,1746028768.119826,11.242151260375977,,
12131,33,1746028768.312601,1746028768.320305,7.704019546508789,,
12131,34,1746028768.516583,1746028768.524862,8.279085159301758,,
12131,35,1746028768.720591,1746028768.7295,8.908987045288086,,
12131,36,1746028768.924615,1746028768.936018,11.403083801269531,,
12131,37,1746028769.128575,1746028769.139675,11.099815368652344,,
12131,38,1746028769.332615,1746028769.340283,7.668018341064453,,
12131,39,1746028769.536513,1746028769.544847,8.333921432495117,,
12131,40,1746028769.740514,1746028769.749882,9.367942810058594,,
12131,41,,,,,
12131,42,,,,,
12131,43,,,,,
12131,44,,,,,
12132,36,,,,,
12132,41,,,,,
12132,42,,,,,
12132,43,,,,,
12132,44,,,,,
12132,45,1746028770.757102,1746028770.770201,13.098955154418945,,
12133,37,,,,,
12133,46,1746028770.960523,1746028770.9702,9.67717170715332,,
12134,38,,,,,
12134,47,1746028771.160458,1746028771.17019,9.73200798034668,,
12135,39,,,,,
12135,48,1746028771.361406,1746028771.370088,8.682012557983398,,
12136,40,,,,,
12136,49,1746028771.561782,1746028771.57022,8.4381103515625,,
12136,50,1746028771.764685,1746028771.77482,10.135173797607422,,
12136,51,1746028771.968578,1746028771.979922,11.343955993652344,,
12136,52,1746028772.172594,1746028772.179878,7.283926010131836,,
12136,53,1746028772.376598,1746028772.384448,7.850170135498047,,
12136,54,1746028772.580577,1746028772.589583,9.006023406982422,,
12136,55,1746028772.784593,1746028772.794688,10.094881057739258,,
12136,56,1746028772.988576,1746028772.999813,11.237144470214844,,
12136,57,1746028773.192602,1746028773.199347,6.745100021362305,,
12136,58,1746028773.396676,1746028773.404526,7.849931716918945,,
12136,59,1746028773.600635,1746028773.609453,8.817911148071289,,
12136,60,1746028773.804594,1746028773.814601,10.006904602050781,,
12136,61,1746028774.008613,1746028774.019685,11.071920394897461,,
12136,62,1746028774.212609,1746028774.220385,7.776021957397461,,
12136,63,1746028774.41659,1746028774.424321,7.730960845947266,,
12136,64,1746028774.620605,1746028774.629491,8.886098861694336,,
12136,65,1746028774.824612,1746028774.834645,10.033130645751953,,
12136,66,1746028775.02858,1746028775.039604,11.023998260498047,,
12136,67,1746028775.232603,1746028775.240349,7.745981216430664,,
12136,68,1746028775.436598,1746028775.446131,9.532928466796875,,
12136,69,1746028775.6406,1746028775.649288,8.687973022460938,,
12136,70,1746028775.84459,1746028775.854519,9.92894172668457,,
12136,71,1746028776.048597,1746028776.059602,11.004924774169922,,
12136,72,1746028776.252602,1746028776.259705,7.10296630859375,,
12136,73,1746028776.456594,1746028776.464301,7.707118988037109,,
12136,74,1746028776.660728,1746028776.669344,8.615970611572266,,
12137,67,,,,,
12137,75,1746028776.861823,1746028776.869326,7.503032684326172,,
12137,76,,,,,
12138,68,,,,,
12138,76,,,,,
12139,69,,,,,
12139,77,1746028777.265186,1746028777.274641,9.454965591430664,,
12140,70,,,,,
12140,78,1746028777.466148,1746028777.480196,14.048099517822266,,
12141,71,,,,,
12141,79,1746028777.666494,1746028777.680206,13.712167739868164,,
12141,80,1746028777.868645,1746028777.880244,11.599063873291016,,
12142,72,,,,,
12142,81,1746028778.06872,1746028778.080249,11.528968811035156,,
12143,73,,,,,
12143,82,1746028778.26945,1746028778.280202,10.751962661743164,,
12143,83,1746028778.472607,1746028778.480194,7.587194442749023,,
12143,84,1746028778.67666,1746028778.684691,8.030891418457031,,
12143,85,1746028778.880666,1746028778.889821,9.155035018920898,,
12143,86,1746028779.084607,1746028779.094809,10.202169418334961,,
12143,87,1746028779.288628,1746028779.299415,10.787010192871094,,
12143,88,1746028779.492596,1746028779.499555,6.959199905395508,,
12143,89,1746028779.696603,1746028779.70435,7.74693489074707,,
12143,90,1746028779.900594,1746028779.909774,9.180068969726562,,
12143,91,1746028780.104581,1746028780.114847,10.265827178955078,,
12143,92,1746028780.308695,1746028780.319859,11.163949966430664,,
12143,93,1746028780.512594,1746028780.519946,7.352113723754883,,
12144,84,,,,,
12144,94,1746028780.713474,1746028780.724602,11.127948760986328,,
12144,95,1746028780.916661,1746028780.92468,8.018970489501953,,
12144,96,1746028781.120601,1746028781.129762,9.160995483398438,,
12144,97,1746028781.324617,1746028781.334809,10.192155838012695,,
12144,98,1746028781.528596,1746028781.539957,11.361122131347656,,
12144,99,1746028781.732578,1746028781.739464,6.886005401611328,,
12144,100,1746028781.936593,1746028781.944578,7.98487663269043,,
12145,1,1746028796.300151,1746028796.309755,9.60397720336914,,
12145,2,1746028796.504594,1746028796.514797,10.202884674072266,,
12145,3,1746028796.708624,1746028796.719848,11.224031448364258,,
12145,4,1746028796.912612,1746028796.919957,7.344961166381836,,
12145,5,1746028797.116621,1746028797.124312,7.690906524658203,,
12145,6,1746028797.32061,1746028797.329557,8.946895599365234,,
12145,7,1746028797.524776,1746028797.535379,10.602951049804688,,
12145,8,1746028797.728521,1746028797.739812,11.290788650512695,,
12145,9,1746028797.932655,1746028797.940348,7.692813873291016,,
12145,10,1746028798.136594,1746028798.144957,8.363008499145508,,
12145,11,1746028798.340626,1746028798.349555,8.929014205932617,,
12145,12,1746028798.544596,1746028798.554655,10.059118270874023,,
12145,13,1746028798.748653,1746028798.759647,10.99395751953125,,
12145,14,1746028798.952621,1746028798.960253,7.632017135620117,,
12145,15,,,,,
12146,7,,,,,
12146,15,,,,,
12147,8,,,,,
12147,16,1746028799.361989,1746028799.369485,7.495880126953125,,
12148,9,,,,,
12148,17,1746028799.562886,1746028799.574541,11.655092239379883,,
12148,18,1746028799.764825,1746028799.774552,9.727001190185547,,
12149,10,,,,,
12149,19,1746028799.965768,1746028799.974606,8.83793830871582,,
12149,20,1746028800.168645,1746028800.179776,11.131048202514648,,
12149,21,1746028800.372778,1746028800.384985,12.20703125,,
12149,22,1746028800.576672,1746028800.585144,8.471965789794922,,
12149,23,1746028800.780604,1746028800.789458,8.854150772094727,,
12149,24,1746028800.984601,1746028800.994638,10.036945343017578,,
12149,25,1746028801.188604,1746028801.199651,11.046886444091797,,
12149,26,1746028801.392669,1746028801.404795,12.125968933105469,,
12150,22,,,,,
12150,27,1746028801.592768,1746028801.599856,7.087945938110352,,
12150,28,1746028801.796614,1746028801.804409,7.795095443725586,,
12150,29,1746028802.000614,1746028802.00959,8.975982666015625,,
12150,30,1746028802.20461,1746028802.214692,10.082006454467773,,
12150,31,1746028802.408616,1746028802.420398,11.781930923461914,,
12151,23,,,,,
12151,32,1746028802.60911,1746028802.620369,11.258840560913086,,
12152,24,,,,,
12152,33,1746028802.80942,1746028802.820418,10.997772216796875,,
12152,34,1746028803.01262,1746028803.020344,7.72404670715332,,
12152,35,1746028803.21661,1746028803.224558,7.948160171508789,,
12152,36,1746028803.420606,1746028803.429688,9.08207893371582,,
12152,37,1746028803.624602,1746028803.63485,10.247945785522461,,
12152,38,1746028803.828836,1746028803.839283,10.447025299072266,,
12152,39,1746028804.032662,1746028804.039895,7.233142852783203,,
12152,40,1746028804.236618,1746028804.244317,7.699012756347656,,
12152,41,1746028804.440606,1746028804.449259,8.652925491333008,,
12152,42,1746028804.644598,1746028804.654692,10.093927383422852,,
12152,43,1746028804.848627,1746028804.859805,11.178016662597656,,
12152,44,1746028805.052629,1746028805.059904,7.275104522705078,,
12152,45,1746028805.256641,1746028805.26438,7.739067077636719,,
12152,46,1746028805.460713,1746028805.469532,8.819103240966797,,
12152,47,1746028805.664658,1746028805.674619,9.96088981628418,,
12152,48,1746028805.86863,1746028805.879701,11.070966720581055,,
12152,49,,,,,
12153,41,,,,,
12153,49,,,,,
12154,42,,,,,
12154,50,1746028806.279427,1746028806.289871,10.443925857543945,,
12154,51,1746028806.480681,1746028806.489365,8.684158325195312,,
12155,43,,,,,
12155,44,,,,,
12155,52,1746028806.681842,1746028806.68955,7.707834243774414,,
12155,53,1746028806.882487,1746028806.89011,7.622957229614258,,
12156,45,,,,,
12156,54,1746028807.082743,1746028807.090161,7.418155670166016,,
12157,46,,,,,
12157,55,1746028807.283574,1746028807.294781,11.206865310668945,,
12158,47,,,,,
12158,56,1746028807.483801,1746028807.494906,11.105060577392578,,
12158,57,1746028807.688649,1746028807.699656,11.007070541381836,,
12158,58,1746028807.892813,1746028807.904458,11.645078659057617,,
12158,59,1746028808.096592,1746028808.104582,7.990121841430664,,
12158,60,1746028808.300587,1746028808.309676,9.088993072509766,,
12158,61,1746028808.504552,1746028808.514766,10.214090347290039,,
12158,62,1746028808.708522,1746028808.720429,11.906862258911133,,
12158,63,1746028808.912612,1746028808.92041,7.797956466674805,,
12158,64,1746028809.116634,1746028809.124533,7.899045944213867,,
12158,65,1746028809.320597,1746028809.329655,9.057998657226562,,
12158,66,1746028809.524793,1746028809.534805,10.012149810791016,,
12158,67,1746028809.728629,1746028809.739801,11.171817779541016,,
12158,68,1746028809.932586,1746028809.939885,7.298946380615234,,
12159,61,,,,,
12159,69,1746028810.132051,1746028810.139481,7.430076599121094,,
12159,70,1746028810.336609,1746028810.344413,7.804155349731445,,
12159,71,1746028810.540621,1746028810.549638,9.016990661621094,,
12159,72,1746028810.744532,1746028810.754788,10.255813598632812,,
12159,73,1746028810.948668,1746028810.95975,11.081933975219727,,
12159,74,1746028811.152623,1746028811.159888,7.2650909423828125,,
12159,75,1746028811.356604,1746028811.36453,7.925987243652344,,
12159,76,1746028811.560583,1746028811.56962,9.036779403686523,,
12159,77,1746028811.764804,1746028811.77464,9.836196899414062,,
12159,78,1746028811.96864,1746028811.979747,11.10696792602539,,
12159,79,1746028812.172619,1746028812.184799,12.179851531982422,,
12160,72,,,,,
12160,80,1746028812.373302,1746028812.384466,11.163949966430664,,
12161,73,,,,,
12161,81,1746028812.57357,1746028812.584418,10.848045349121094,,
12162,74,,,,,
12162,82,1746028812.774636,1746028812.784616,9.979963302612305,,
12163,75,,,,,
12163,83,1746028812.975485,1746028812.984729,9.243965148925781,,
12164,76,,,,,
12164,84,1746028813.174874,1746028813.184751,9.87696647644043,,
12164,85,1746028813.376623,1746028813.384808,8.185148239135742,,
12165,77,,,,,
12165,86,1746028813.576969,1746028813.584499,7.529973983764648,,
12166,78,,,,,
12166,87,1746028813.777296,1746028813.785037,7.740974426269531,,
12166,88,1746028813.980596,1746028813.989659,9.063005447387695,,
12166,89,1746028814.184614,1746028814.194743,10.128974914550781,,
12166,90,1746028814.38883,1746028814.399719,10.889053344726562,,
12166,91,1746028814.592593,1746028814.602153,9.560108184814453,,
12166,92,1746028814.796621,1746028814.805232,8.610963821411133,,
12166,93,1746028815.000622,1746028815.01043,9.808063507080078,,
12166,94,1746028815.204652,1746028815.214654,10.001897811889648,,
12166,95,1746028815.408629,1746028815.419706,11.077165603637695,,
12166,96,1746028815.612608,1746028815.620779,8.17108154296875,,
12166,97,1746028815.816627,1746028815.824826,8.198976516723633,,
12166,98,1746028816.020769,1746028816.029594,8.825063705444336,,
12166,99,1746028816.224594,1746028816.234678,10.083913803100586,,
12166,100,1746028816.428638,1746028816.439625,10.987043380737305,,
12167,96,,,,,
12168,1,,,,,
12168,2,,,,,
12168,3,,,,,
12168,4,,,,,
12168,5,,,,,
12168,6,,,,,
12168,7,,,,,
12168,8,,,,,
12169,1,,,,,
12169,2,,,,,
12169,3,,,,,
12169,4,,,,,
12169,5,,,,,
12169,6,,,,,
12169,7,,,,,
12169,8,,,,,
12169,9,1746028833.61861,1746028833.63001,11.399984359741211,,
12169,10,1746028833.820621,1746028833.82938,8.759021759033203,,
12169,11,1746028834.024601,1746028834.034517,9.916067123413086,,
12169,12,1746028834.228714,1746028834.239527,10.812997817993164,,
12169,13,1746028834.432618,1746028834.440214,7.596015930175781,,
12169,14,1746028834.636629,1746028834.64474,8.111000061035156,,
12169,15,1746028834.840612,1746028834.84944,8.828163146972656,,
12169,16,1746028835.0446,1746028835.054846,10.246038436889648,,
12169,17,1746028835.248633,1746028835.259529,10.89620590209961,,
12169,18,1746028835.456615,1746028835.464543,7.928133010864258,,
12169,19,1746028835.660613,1746028835.669657,9.04393196105957,,
12169,20,1746028835.864607,1746028835.874846,10.238885879516602,,
12169,21,1746028836.068608,1746028836.07947,10.861873626708984,,
12169,22,1746028836.27264,1746028836.284547,11.907100677490234,,
12169,23,1746028836.476616,1746028836.484631,8.015155792236328,,
12170,16,,,,,
12170,24,1746028836.677299,1746028836.684687,7.387876510620117,,
12171,17,,,,,
12171,25,1746028836.877613,1746028836.889702,12.089014053344727,,
12171,26,1746028837.080617,1746028837.089782,9.165048599243164,,
12171,27,1746028837.284548,1746028837.294441,9.892940521240234,,
12171,28,1746028837.488634,1746028837.499595,10.960817337036133,,
12171,29,1746028837.692591,1746028837.700105,7.513999938964844,,
12171,30,1746028837.896611,1746028837.904709,8.098125457763672,,
12171,31,1746028838.100755,1746028838.110141,9.386062622070312,,
12171,32,1746028838.304602,1746028838.314912,10.310173034667969,,
12171,33,1746028838.508627,1746028838.519429,10.802030563354492,,
12172,25,,,,,
12172,34,1746028838.709146,1746028838.719513,10.36691665649414,,
12172,35,1746028838.912605,1746028838.920136,7.530927658081055,,
12172,36,1746028839.116616,1746028839.124671,8.054971694946289,,
12172,37,1746028839.320615,1746028839.33211,11.494874954223633,,
12172,38,1746028839.524613,1746028839.534811,10.198116302490234,,
12172,39,1746028839.728628,1746028839.739631,11.00301742553711,,
12172,40,1746028839.932614,1746028839.940069,7.454872131347656,,
12172,41,1746028840.136602,1746028840.144715,8.11314582824707,,
12172,42,1746028840.340699,1746028840.349252,8.553028106689453,,
12172,43,1746028840.544588,1746028840.554738,10.149955749511719,,
12172,44,1746028840.748624,1746028840.759257,10.632991790771484,,
12172,45,1746028840.952649,1746028840.964598,11.948823928833008,,
12172,46,1746028841.156598,1746028841.164555,7.956981658935547,,
12173,39,,,,,
12173,47,1746028841.357216,1746028841.364262,7.046222686767578,,
12174,40,,,,,
12174,48,1746028841.558235,1746028841.572483,14.248132705688477,,
12175,41,,,,,
12175,49,1746028841.759159,1746028841.770255,11.096000671386719,,
12175,50,1746028841.960628,1746028841.969385,8.756875991821289,,
12176,42,,,,,
12176,51,1746028842.159872,1746028842.169465,9.593009948730469,,
12176,52,1746028842.364537,1746028842.374588,10.05101203918457,,
12176,53,1746028842.568679,1746028842.57967,10.99085807800293,,
12176,54,1746028842.772824,1746028842.784723,11.898994445800781,,
12176,55,1746028842.977336,1746028842.984721,7.385015487670898,,
12176,56,1746028843.180628,1746028843.189382,8.75401496887207,,
12176,57,1746028843.384615,1746028843.394919,10.303974151611328,,
12176,58,1746028843.588633,1746028843.599976,11.343002319335938,,
12176,59,1746028843.792605,1746028843.800131,7.526159286499023,,
12176,60,1746028843.996598,1746028844.004846,8.248090744018555,,
12176,61,1746028844.200608,1746028844.209845,9.237051010131836,,
12176,62,1746028844.404771,1746028844.41445,9.678840637207031,,
12177,54,,,,,
12177,63,1746028844.605825,1746028844.614473,8.648157119750977,,
12177,64,1746028844.808619,1746028844.819656,11.036872863769531,,
12177,65,1746028845.012658,1746028845.020166,7.507801055908203,,
12177,66,1746028845.216614,1746028845.224791,8.177042007446289,,
12177,67,1746028845.420617,1746028845.429825,9.207963943481445,,
12177,68,1746028845.624589,1746028845.634365,9.776115417480469,,
12177,69,1746028845.828642,1746028845.839434,10.792016983032227,,
12177,70,1746028846.032609,1746028846.040074,7.465124130249023,,
12177,71,1746028846.236625,1746028846.244772,8.147001266479492,,
12177,72,1746028846.440615,1746028846.449496,8.881092071533203,,
12177,73,1746028846.644746,1746028846.654372,9.625911712646484,,
12177,74,1746028846.848621,1746028846.859677,11.056184768676758,,
12177,75,1746028847.052622,1746028847.060003,7.380962371826172,,
