group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
590,11,8.887052536010742,,1746030334.533719,1746030334.542606,
590,12,9.383916854858398,,1746030334.73779,1746030334.747174,
590,13,10.349035263061523,,1746030334.941949,1746030334.952298,
590,14,11.713981628417969,,1746030335.145764,1746030335.157478,
590,15,7.3261260986328125,,1746030335.35003,1746030335.357356,
590,16,8.756875991821289,,1746030335.55375,1746030335.562507,
590,17,9.221792221069336,,1746030335.757862,1746030335.767084,
590,18,10.330915451049805,,1746030335.961863,1746030335.972194,
590,19,11.854887008666992,,1746030336.165754,1746030336.177609,
591,11,,,,,
591,20,10.938167572021484,,1746030336.366572,1746030336.37751,
592,12,,,,,
592,21,10.265827178955078,,1746030336.567186,1746030336.577452,
593,13,,,,,
593,22,9.922981262207031,,1746030336.767778,1746030336.777701,
594,14,,,,,
594,23,8.664131164550781,,1746030336.968556,1746030336.97722,
595,15,,,,,
595,24,8.936882019042969,,1746030337.16837,1746030337.177307,
596,16,,,,,
596,25,8.688211441040039,,1746030337.368739,1746030337.377427,
596,26,9.129047393798828,,1746030337.573756,1746030337.582885,
597,17,,,,,
597,18,,,,,
597,27,7.994890213012695,,1746030337.774544,1746030337.782539,
597,28,9.940862655639648,,1746030337.977735,1746030337.987676,
597,29,13.729095458984375,,1746030338.185694,1746030338.199423,
597,30,7.257938385009766,,1746030338.390057,1746030338.397315,
597,31,9.753942489624023,,1746030338.597656,1746030338.60741,
597,32,10.684967041015625,,1746030338.801789,1746030338.812474,
597,33,11.703014373779297,,1746030339.005753,1746030339.017456,
597,34,7.842063903808594,,1746030339.209761,1746030339.217603,
597,35,8.074045181274414,,1746030339.414093,1746030339.422167,
597,36,9.505033493041992,,1746030339.61777,1746030339.627275,
597,37,10.53309440612793,,1746030339.821784,1746030339.832317,
597,38,11.767148971557617,,1746030340.025693,1746030340.03746,
597,39,7.229089736938477,,1746030340.229725,1746030340.236954,
597,40,8.64100456237793,,1746030340.433933,1746030340.442574,
597,41,10.477066040039062,,1746030340.641805,1746030340.652282,
598,36,,,,,
598,37,,,,,
598,45,,,,,
598,46,,,,,
598,47,,,,,
599,45,,,,,
599,46,,,,,
599,48,,,,,
600,47,,,,,
600,48,,,,,
600,49,8.812904357910156,,1746030346.073704,1746030346.082517,
600,50,10.01596450805664,,1746030346.277734,1746030346.28775,
600,51,10.437965393066406,,1746030346.481745,1746030346.492183,
600,52,11.744022369384766,,1746030346.685727,1746030346.697471,
600,53,7.503032684326172,,1746030346.889731,1746030346.897234,
600,54,8.270025253295898,,1746030347.093992,1746030347.102262,
600,55,9.746074676513672,,1746030347.297673,1746030347.307419,
600,56,10.709047317504883,,1746030347.501766,1746030347.512475,
600,57,11.696815490722656,,1746030347.705717,1746030347.717414,
600,58,7.529020309448242,,1746030347.909711,1746030347.91724,
600,59,8.465051651000977,,1746030348.11372,1746030348.122185,
600,60,9.138822555541992,,1746030348.317742,1746030348.326881,
600,61,10.642051696777344,,1746030348.521774,1746030348.532416,
600,62,11.285066604614258,,1746030348.72612,1746030348.737405,
600,63,7.449865341186523,,1746030348.929732,1746030348.937182,
600,64,8.484125137329102,,1746030349.133703,1746030349.142187,
600,65,9.537935256958008,,1746030349.337774,1746030349.347312,
600,66,10.570049285888672,,1746030349.541763,1746030349.552333,
600,67,11.558055877685547,,1746030349.745771,1746030349.757329,
600,68,7.310152053833008,,1746030349.94975,1746030349.95706,
601,59,,,,,
601,69,7.937908172607422,,1746030350.149173,1746030350.157111,
601,70,8.491039276123047,,1746030350.353757,1746030350.362248,
601,71,9.611845016479492,,1746030350.557742,1746030350.567354,
601,72,10.622024536132812,,1746030350.761769,1746030350.772391,
601,73,11.605024337768555,,1746030350.965938,1746030350.977543,
601,74,7.811069488525391,,1746030351.169786,1746030351.177597,
601,75,8.463859558105469,,1746030351.373706,1746030351.38217,
601,76,9.474039077758789,,1746030351.577789,1746030351.587263,
601,77,10.632038116455078,,1746030351.781741,1746030351.792373,
601,78,11.633872985839844,,1746030351.985794,1746030351.997428,
601,79,7.68589973449707,,1746030352.189774,1746030352.19746,
601,80,8.320093154907227,,1746030352.393733,1746030352.402053,
601,81,8.93402099609375,,1746030352.598192,1746030352.607126,
601,82,10.52713394165039,,1746030352.801746,1746030352.812273,
601,83,11.763811111450195,,1746030353.005736,1746030353.0175,
601,84,8.605003356933594,,1746030353.213806,1746030353.222411,
601,85,9.218931198120117,,1746030353.418427,1746030353.427646,
601,86,9.777069091796875,,1746030353.622227,1746030353.632004,
601,87,12.043952941894531,,1746030353.825864,1746030353.837908,
601,88,7.4291229248046875,,1746030354.029805,1746030354.037234,
601,89,8.569002151489258,,1746030354.233755,1746030354.242324,
601,90,9.778022766113281,,1746030354.437713,1746030354.447491,
601,91,11.504173278808594,,1746030354.646016,1746030354.65752,
601,92,7.127046585083008,,1746030354.849884,1746030354.857011,
601,93,8.358001708984375,,1746030355.053803,1746030355.062161,
601,94,9.598016738891602,,1746030355.257653,1746030355.267251,
601,95,10.596036911010742,,1746030355.461821,1746030355.472417,
601,96,11.152982711791992,,1746030355.670187,1746030355.68134,
601,97,8.33892822265625,,1746030355.87374,1746030355.882079,
601,98,9.34600830078125,,1746030356.077826,1746030356.087172,
601,99,10.161161422729492,,1746030356.281704,1746030356.291865,
601,100,11.694908142089844,,1746030356.48579,1746030356.497485,
602,94,,,,,
602,95,,,,,
602,96,,,,,
602,97,,,,,
603,1,11.604070663452148,,1746030371.246027,1746030371.257631,
603,2,8.090972900390625,,1746030371.44968,1746030371.457771,
603,3,8.350133895874023,,1746030371.653802,1746030371.662152,
603,4,9.447097778320312,,1746030371.857735,1746030371.867182,
603,5,10.43391227722168,,1746030372.061913,1746030372.072347,
603,6,11.741161346435547,,1746030372.265833,1746030372.277574,
603,7,11.511087417602539,,1746030372.470172,1746030372.481683,
603,8,8.375883102416992,,1746030372.67388,1746030372.682256,
603,9,9.493112564086914,,1746030372.87775,1746030372.887243,
603,10,10.489940643310547,,1746030373.081787,1746030373.092277,
603,11,11.868000030517578,,1746030373.285785,1746030373.297653,
603,12,7.543087005615234,,1746030373.489877,1746030373.49742,
604,4,,,,,
604,13,11.332035064697266,,1746030373.690312,1746030373.701644,
605,5,,,,,
605,14,16.26300811767578,,1746030373.891321,1746030373.907584,
605,15,8.575916290283203,,1746030374.093703,1746030374.102279,
606,6,,,,,
606,16,7.689952850341797,,1746030374.294585,1746030374.302275,
606,17,9.620904922485352,,1746030374.497802,1746030374.507423,
606,18,10.645151138305664,,1746030374.701758,1746030374.712403,
606,19,11.741876602172852,,1746030374.905904,1746030374.917646,
606,20,7.370948791503906,,1746030375.109764,1746030375.117135,
606,21,8.538007736206055,,1746030375.313698,1746030375.322236,
606,22,9.279966354370117,,1746030375.518053,1746030375.527333,
606,23,10.508060455322266,,1746030375.721819,1746030375.732327,
606,24,11.409997940063477,,1746030375.926242,1746030375.937652,
606,25,7.314205169677734,,1746030376.129794,1746030376.137108,
606,26,8.235931396484375,,1746030376.333867,1746030376.342103,
606,27,9.562015533447266,,1746030376.537705,1746030376.547267,
606,28,10.93912124633789,,1746030376.741701,1746030376.75264,
606,29,11.836051940917969,,1746030376.945719,1746030376.957555,
607,20,,,,,
607,30,11.8560791015625,,1746030377.145763,1746030377.157619,
607,31,8.077859878540039,,1746030377.349739,1746030377.357817,
607,32,9.37199592590332,,1746030377.557901,1746030377.567273,
607,33,10.562896728515625,,1746030377.761727,1746030377.77229,
607,34,11.739015579223633,,1746030377.965933,1746030377.977672,
607,35,16.835927963256836,,1746030378.170726,1746030378.187562,
607,36,7.61103630065918,,1746030378.374367,1746030378.381978,
607,37,9.224176406860352,,1746030378.577859,1746030378.587083,
607,38,10.375022888183594,,1746030378.781719,1746030378.792094,
607,39,11.862039566040039,,1746030378.985772,1746030378.997634,
607,40,7.424116134643555,,1746030379.189987,1746030379.197411,
607,41,8.760929107666016,,1746030379.393703,1746030379.402464,
607,42,9.344100952148438,,1746030379.597714,1746030379.607058,
607,43,11.903047561645508,,1746030379.805764,1746030379.817667,
607,44,7.430076599121094,,1746030380.009758,1746030380.017188,
607,45,7.7190399169921875,,1746030380.214568,1746030380.222287,
607,46,9.517908096313477,,1746030380.41784,1746030380.427358,
607,47,10.763883590698242,,1746030380.621756,1746030380.63252,
607,48,7.250070571899414,,1746030380.829836,1746030380.837086,
607,49,8.36801528930664,,1746030381.033829,1746030381.042197,
607,50,9.052038192749023,,1746030381.238119,1746030381.247171,
607,51,10.101079940795898,,1746030381.441722,1746030381.451823,
607,52,11.941909790039062,,1746030381.6457,1746030381.657642,
608,44,,,,,
608,53,10.546207427978516,,1746030381.846475,1746030381.857021,
608,54,7.34710693359375,,1746030382.049744,1746030382.057091,
609,45,,,,,
609,55,6.52313232421875,,1746030382.250378,1746030382.256901,
609,56,7.923126220703125,,1746030382.45427,1746030382.462193,
609,57,9.596824645996094,,1746030382.657731,1746030382.667328,
609,58,10.542154312133789,,1746030382.8618,1746030382.872342,
609,59,11.008024215698242,,1746030383.066005,1746030383.077013,
609,60,7.922887802124023,,1746030383.269747,1746030383.27767,
609,61,8.522987365722656,,1746030383.47373,1746030383.482253,
609,62,9.143829345703125,,1746030383.678178,1746030383.687322,
609,63,10.635852813720703,,1746030383.881694,1746030383.89233,
609,64,11.710882186889648,,1746030384.085961,1746030384.097672,
609,65,7.278203964233398,,1746030384.289775,1746030384.297053,
609,66,8.281946182250977,,1746030384.493792,1746030384.502074,
609,67,9.413003921508789,,1746030384.697785,1746030384.707198,
609,68,10.576963424682617,,1746030384.901717,1746030384.912294,
609,69,11.805057525634766,,1746030385.105839,1746030385.117644,
609,70,7.620096206665039,,1746030385.309753,1746030385.317373,
609,71,7.880926132202148,,1746030385.51412,1746030385.522001,
609,72,9.00578498840332,,1746030385.718089,1746030385.727095,
609,73,10.471820831298828,,1746030385.921713,1746030385.932185,
609,74,11.982917785644531,,1746030386.125725,1746030386.137708,
609,75,7.433891296386719,,1746030386.329921,1746030386.337355,
609,76,8.465051651000977,,1746030386.533975,1746030386.54244,
609,77,9.351968765258789,,1746030386.7377,1746030386.747052,
609,78,10.354042053222656,,1746030386.941757,1746030386.952111,
609,79,11.183023452758789,,1746030387.145974,1746030387.157157,
609,80,17.15087890625,,1746030387.350629,1746030387.36778,
609,81,8.379936218261719,,1746030387.554059,1746030387.562439,
609,82,9.001970291137695,,1746030387.757785,1746030387.766787,
609,83,11.309146881103516,,1746030387.966307,1746030387.977616,
609,84,7.379055023193359,,1746030388.169798,1746030388.177177,
609,85,7.462024688720703,,1746030388.374354,1746030388.381816,
609,86,9.04393196105957,,1746030388.577835,1746030388.586879,
609,87,10.46299934387207,,1746030388.781948,1746030388.792411,
609,88,11.976003646850586,,1746030388.985737,1746030388.997713,
610,80,,,,,
610,89,12.523889541625977,,1746030389.185523,1746030389.198047,
611,82,,,,,
611,90,11.913061141967773,,1746030389.385655,1746030389.397568,
611,91,11.255025863647461,,1746030389.590347,1746030389.601602,
612,83,,,,,
612,92,11.009931564331055,,1746030389.79057,1746030389.80158,
613,84,,,,,
613,93,11.320114135742188,,1746030389.991112,1746030390.002432,
614,85,,,,,
614,94,11.600017547607422,,1746030390.19014,1746030390.20174,
614,95,8.32986831665039,,1746030390.393762,1746030390.402092,
614,96,9.441852569580078,,1746030390.59782,1746030390.607262,
614,97,9.498119354248047,,1746030390.802692,1746030390.81219,
614,98,11.728048324584961,,1746030391.005878,1746030391.017606,
614,99,7.701873779296875,,1746030391.209813,1746030391.217515,
614,100,7.874965667724609,,1746030391.414171,1746030391.422046,
615,1,11.303901672363281,,1746030406.290411,1746030406.301715,
615,2,8.683919906616211,,1746030406.493724,1746030406.502408,
615,3,9.132862091064453,,1746030406.697765,1746030406.706898,
615,4,10.092973709106445,,1746030406.901948,1746030406.912041,
615,5,12.13979721069336,,1746030407.105688,1746030407.117828,
615,6,12.001991271972656,,1746030407.309774,1746030407.321776,
615,7,8.034944534301758,,1746030407.51374,1746030407.521775,
615,8,9.701013565063477,,1746030407.717745,1746030407.727446,
615,9,10.236024856567383,,1746030407.921795,1746030407.932031,
615,10,9.951114654541016,,1746030408.12568,1746030408.135631,
615,11,6.951093673706055,,1746030408.330106,1746030408.337057,
615,12,8.026838302612305,,1746030408.534156,1746030408.542183,
615,13,9.598016738891602,,1746030408.737711,1746030408.747309,
615,14,10.658979415893555,,1746030408.941753,1746030408.952412,
615,15,11.957883834838867,,1746030409.145823,1746030409.157781,
615,16,7.18998908996582,,1746030409.349845,1746030409.357035,
615,17,8.392095565795898,,1746030409.553658,1746030409.56205,
615,18,9.598016738891602,,1746030409.757639,1746030409.767237,
615,19,10.566949844360352,,1746030409.96176,1746030409.972327,
615,20,12.288093566894531,,1746030410.165952,1746030410.17824,
616,12,,,,,
616,21,10.523080825805664,,1746030410.366531,1746030410.377054,
617,13,,,,,
617,22,10.397911071777344,,1746030410.567476,1746030410.577874,
618,14,,,,,
618,23,9.517192840576172,,1746030410.768344,1746030410.777861,
618,24,8.391141891479492,,1746030410.9738,1746030410.982191,
618,25,9.479045867919922,,1746030411.177877,1746030411.187356,
618,26,10.265827178955078,,1746030411.382059,1746030411.392325,
618,27,12.03608512878418,,1746030411.585716,1746030411.597752,
618,28,7.228851318359375,,1746030411.789879,1746030411.797108,
618,29,8.11910629272461,,1746030411.994025,1746030412.002144,
618,30,9.461164474487305,,1746030412.197775,1746030412.207236,
618,31,10.452985763549805,,1746030412.401828,1746030412.412281,
618,32,10.469913482666016,,1746030412.6059,1746030412.61637,
618,33,7.071018218994141,,1746030412.80997,1746030412.817041,
619,25,,,,,
619,34,11.27481460571289,,1746030413.010513,1746030413.021788,
619,35,8.502960205078125,,1746030413.213749,1746030413.222252,
619,36,9.456157684326172,,1746030413.41778,1746030413.427236,
619,37,10.26296615600586,,1746030413.622066,1746030413.632329,
619,38,12.03012466430664,,1746030413.825765,1746030413.837795,
619,39,7.266044616699219,,1746030414.029736,1746030414.037002,
619,40,8.168935775756836,,1746030414.234091,1746030414.24226,
619,41,9.444952011108398,,1746030414.437788,1746030414.447233,
619,42,10.275840759277344,,1746030414.641931,1746030414.652207,
619,43,11.670112609863281,,1746030414.846108,1746030414.857778,
619,44,7.1620941162109375,,1746030415.049749,1746030415.056911,
619,45,8.071184158325195,,1746030415.253883,1746030415.261954,
619,46,9.448051452636719,,1746030415.457713,1746030415.467161,
619,47,10.551929473876953,,1746030415.661701,1746030415.672253,
619,48,12.016773223876953,,1746030415.865852,1746030415.877869,
619,49,8.244037628173828,,1746030416.069718,1746030416.077962,
619,50,8.213043212890625,,1746030416.273748,1746030416.281961,
619,51,9.859085083007812,,1746030416.477685,1746030416.487544,
619,52,10.423898696899414,,1746030416.681709,1746030416.692133,
619,53,11.728048324584961,,1746030416.885954,1746030416.897682,
620,45,,,,,
620,54,,,,,
621,46,,,,,
621,54,,,,,
621,55,10.226964950561523,,1746030417.287225,1746030417.297452,
622,47,,,,,
622,56,8.636951446533203,,1746030417.488316,1746030417.496953,
623,48,,,,,
623,57,,,,,
624,49,,,,,
624,57,,,,,
624,58,7.729053497314453,,1746030417.889453,1746030417.897182,
624,59,8.383035659790039,,1746030418.093771,1746030418.102154,
624,60,9.573936462402344,,1746030418.297768,1746030418.307342,
624,61,10.046005249023438,,1746030418.501922,1746030418.511968,
624,62,10.988950729370117,,1746030418.705985,1746030418.716974,
624,63,7.284879684448242,,1746030418.909789,1746030418.917074,
624,64,8.379936218261719,,1746030419.113781,1746030419.122161,
625,55,,,,,
625,65,7.840156555175781,,1746030419.314463,1746030419.322303,
625,66,9.98997688293457,,1746030419.51775,1746030419.52774,
625,67,10.094881057739258,,1746030419.721894,1746030419.731989,
625,68,11.75379753112793,,1746030419.925985,1746030419.937739,
625,69,7.361888885498047,,1746030420.129703,1746030420.137065,
625,70,7.933855056762695,,1746030420.334223,1746030420.342157,
625,71,9.509086608886719,,1746030420.537773,1746030420.547282,
625,72,10.798931121826172,,1746030420.741892,1746030420.752691,
625,73,12.068033218383789,,1746030420.945752,1746030420.95782,
625,74,7.032155990600586,,1746030421.149762,1746030421.156794,
625,75,8.311033248901367,,1746030421.353771,1746030421.362082,
626,67,,,,,
626,76,8.112907409667969,,1746030421.554003,1746030421.562116,
627,68,,,,,
627,77,7.721900939941406,,1746030421.754569,1746030421.762291,
628,69,,,,,
628,78,7.34400749206543,,1746030421.955055,1746030421.962399,
629,70,,,,,
629,79,7.436037063598633,,1746030422.154571,1746030422.162007,
629,80,8.357048034667969,,1746030422.358696,1746030422.367053,
629,81,10.334968566894531,,1746030422.561757,1746030422.572092,
629,82,11.862993240356445,,1746030422.765923,1746030422.777786,
629,83,8.195161819458008,,1746030422.969812,1746030422.978007,
629,84,8.646965026855469,,1746030423.173729,1746030423.182376,
629,85,9.02700424194336,,1746030423.377958,1746030423.386985,
629,86,10.334014892578125,,1746030423.581726,1746030423.59206,
629,87,11.955976486206055,,1746030423.785765,1746030423.797721,
629,88,7.081031799316406,,1746030423.990081,1746030423.997162,
629,89,8.543968200683594,,1746030424.193731,1746030424.202275,
629,90,9.63902473449707,,1746030424.397727,1746030424.407366,
629,91,10.460138320922852,,1746030424.601713,1746030424.612173,
629,92,10.115861892700195,,1746030424.805674,1746030424.81579,
629,93,7.018089294433594,,1746030425.009912,1746030425.01693,
629,94,8.041143417358398,,1746030425.213718,1746030425.221759,
629,95,9.516000747680664,,1746030425.417773,1746030425.427289,
630,87,,,,,
630,96,7.870197296142578,,1746030425.618914,1746030425.626784,
631,88,,,,,
631,97,7.81702995300293,,1746030425.819163,1746030425.82698,
631,98,10.31804084777832,,1746030426.021789,1746030426.032107,
631,99,12.001991271972656,,1746030426.225729,1746030426.237731,
631,100,7.411956787109375,,1746030426.429872,1746030426.437284,
632,1,9.87100601196289,,1746030440.787523,1746030440.797394,
632,2,7.035017013549805,,1746030440.989785,1746030440.99682,
632,3,8.160114288330078,,1746030441.19379,1746030441.20195,
632,4,9.907960891723633,,1746030441.398082,1746030441.40799,
632,5,10.03885269165039,,1746030441.602097,1746030441.612136,
632,6,10.143041610717773,,1746030441.805706,1746030441.815849,
632,7,7.550954818725586,,1746030442.009726,1746030442.017277,
632,8,8.116960525512695,,1746030442.213773,1746030442.22189,
632,9,9.104013442993164,,1746030442.417877,1746030442.426981,
633,1,,,,,
633,10,8.890867233276367,,1746030442.6182,1746030442.627091,
633,11,10.58197021484375,,1746030442.821635,1746030442.832217,
634,2,,,,,
634,12,10.231971740722656,,1746030443.022129,1746030443.032361,
634,13,12.054920196533203,,1746030443.225773,1746030443.237828,
634,14,7.198095321655273,,1746030443.42969,1746030443.436888,
634,15,8.272886276245117,,1746030443.633742,1746030443.642015,
634,16,9.421110153198242,,1746030443.837688,1746030443.847109,
634,17,10.522127151489258,,1746030444.041694,1746030444.052216,
634,18,11.842966079711914,,1746030444.246058,1746030444.257901,
634,19,6.9561004638671875,,1746030444.450078,1746030444.457034,
634,20,8.045196533203125,,1746030444.653741,1746030444.661786,
634,21,9.247064590454102,,1746030444.857743,1746030444.86699,
634,22,10.34688949584961,,1746030445.061757,1746030445.072104,
634,23,12.212038040161133,,1746030445.265909,1746030445.278121,
634,24,7.681131362915039,,1746030445.469668,1746030445.477349,
634,25,8.678913116455078,,1746030445.673728,1746030445.682407,
635,17,,,,,
635,26,7.601022720336914,,1746030445.874471,1746030445.882072,
636,18,,,,,
636,27,8.502960205078125,,1746030446.073896,1746030446.082399,
637,19,,,,,
637,28,7.761955261230469,,1746030446.27407,1746030446.281832,
638,20,,,,,
638,29,7.447004318237305,,1746030446.474853,1746030446.4823,
639,21,,,,,
639,30,12.006998062133789,,1746030446.675833,1746030446.68784,
640,22,,,,,
640,31,11.647939682006836,,1746030446.876857,1746030446.888505,
641,23,,,,,
641,32,11.847972869873047,,1746030447.076039,1746030447.087887,
641,33,11.840105056762695,,1746030447.286139,1746030447.297979,
641,34,7.441043853759766,,1746030447.489707,1746030447.497148,
641,35,8.46409797668457,,1746030447.693753,1746030447.702217,
641,36,10.030031204223633,,1746030447.898078,1746030447.908108,
641,37,10.295867919921875,,1746030448.101696,1746030448.111992,
641,38,16.017913818359375,,1746030448.305805,1746030448.321823,
641,39,7.441043853759766,,1746030448.509736,1746030448.517177,
641,40,8.385896682739258,,1746030448.713757,1746030448.722143,
641,41,8.758068084716797,,1746030448.918439,1746030448.927197,
641,42,10.586977005004883,,1746030449.121764,1746030449.132351,
641,43,16.13783836364746,,1746030449.325807,1746030449.341945,
641,44,6.784915924072266,,1746030449.530219,1746030449.537004,
641,45,8.272886276245117,,1746030449.733745,1746030449.742018,
641,46,8.919954299926758,,1746030449.937827,1746030449.946747,
641,47,10.522842407226562,,1746030450.141729,1746030450.152252,
641,48,12.217044830322266,,1746030450.345744,1746030450.357961,
641,49,6.870031356811523,,1746030450.550039,1746030450.556909,
642,41,,,,,
642,50,6.98089599609375,,1746030450.750123,1746030450.757104,
642,51,8.466958999633789,,1746030450.953748,1746030450.962215,
642,52,9.196043014526367,,1746030451.15803,1746030451.167226,
642,53,12.781143188476562,,1746030451.365737,1746030451.378518,
642,54,8.651971817016602,,1746030451.569932,1746030451.578584,
642,55,7.813930511474609,,1746030451.774097,1746030451.781911,
642,56,9.304046630859375,,1746030451.977784,1746030451.987088,
642,57,9.862899780273438,,1746030452.182223,1746030452.192086,
642,58,12.36414909362793,,1746030452.385804,1746030452.398168,
642,59,7.389068603515625,,1746030452.589912,1746030452.597301,
642,60,9.685993194580078,,1746030452.793854,1746030452.80354,
642,61,10.355949401855469,,1746030452.997741,1746030453.008097,
642,62,10.952949523925781,,1746030453.201778,1746030453.212731,
642,63,12.146949768066406,,1746030453.405733,1746030453.41788,
642,64,7.905006408691406,,1746030453.609783,1746030453.617688,
642,65,8.11314582824707,,1746030453.814221,1746030453.822334,
642,66,9.006977081298828,,1746030454.017862,1746030454.026869,
642,67,10.23411750793457,,1746030454.221669,1746030454.231903,
642,68,16.148090362548828,,1746030454.425781,1746030454.441929,
642,69,7.702112197875977,,1746030454.62983,1746030454.637532,
642,70,8.396148681640625,,1746030454.833839,1746030454.842235,
642,71,9.649991989135742,,1746030455.037702,1746030455.047352,
642,72,10.200023651123047,,1746030455.241757,1746030455.251957,
643,64,,,,,
643,73,9.567022323608398,,1746030455.442379,1746030455.451946,
644,65,,,,,
644,74,8.826971054077148,,1746030455.64323,1746030455.652057,
644,75,10.177135467529297,,1746030455.845708,1746030455.855885,
645,66,,,,,
645,76,11.723041534423828,,1746030456.046153,1746030456.057876,
645,77,11.132955551147461,,1746030456.250746,1746030456.261879,
645,78,8.878946304321289,,1746030456.458085,1746030456.466964,
645,79,9.578943252563477,,1746030456.662331,1746030456.67191,
645,80,11.22903823852539,,1746030456.870679,1746030456.881908,
645,81,9.824037551879883,,1746030457.08233,1746030457.092154,
645,82,12.165069580078125,,1746030457.285907,1746030457.298072,
645,83,11.54017448425293,,1746030457.490372,1746030457.501912,
645,84,7.414102554321289,,1746030457.694598,1746030457.702012,
645,85,10.194063186645508,,1746030457.902298,1746030457.912492,
645,86,7.92384147644043,,1746030458.110146,1746030458.11807,
645,87,8.382081985473633,,1746030458.318728,1746030458.32711,
645,88,10.7879638671875,,1746030458.527071,1746030458.537859,
645,89,11.558055877685547,,1746030458.730331,1746030458.741889,
645,90,8.391141891479492,,1746030458.934295,1746030458.942686,
645,91,8.987903594970703,,1746030459.138119,1746030459.147107,
645,92,9.968996047973633,,1746030459.342113,1746030459.352082,
645,93,9.23299789428711,,1746030459.547995,1746030459.557228,
645,94,8.26406478881836,,1746030459.753993,1746030459.762257,
645,95,8.27789306640625,,1746030459.958585,1746030459.966863,
645,96,10.319948196411133,,1746030460.165719,1746030460.176039,
645,97,10.93292236328125,,1746030460.371144,1746030460.382077,
645,98,8.40616226196289,,1746030460.573772,1746030460.582178,
646,90,,,,,
646,99,7.811784744262695,,1746030460.774866,1746030460.782678,
647,91,,,,,
647,100,10.382890701293945,,1746030460.975531,1746030460.985914,
648,92,,,,,
648,93,,,,,
648,94,,,,,
648,95,,,,,
648,96,,,,,
649,1,7.816076278686523,,1746030475.264577,1746030475.272393,
649,2,8.295059204101562,,1746030475.469955,1746030475.47825,
649,3,8.307933807373047,,1746030475.673736,1746030475.682044,
649,4,9.440898895263672,,1746030475.877998,1746030475.887439,
649,5,10.355949401855469,,1746030476.081774,1746030476.09213,
649,6,8.476018905639648,,1746030476.285722,1746030476.294198,
649,7,7.116794586181641,,1746030476.489741,1746030476.496858,
649,8,7.993936538696289,,1746030476.693969,1746030476.701963,
649,9,9.674787521362305,,1746030476.89772,1746030476.907395,
650,1,,,,,
650,10,10.9100341796875,,1746030477.097672,1746030477.108582,
650,11,10.722875595092773,,1746030477.302005,1746030477.312728,
650,12,12.494087219238281,,1746030477.505739,1746030477.518233,
650,13,7.99107551574707,,1746030477.709631,1746030477.717622,
650,14,7.745027542114258,,1746030477.914092,1746030477.921837,
650,15,8.944034576416016,,1746030478.117754,1746030478.126698,
650,16,10.043144226074219,,1746030478.322125,1746030478.332168,
650,17,6.875038146972656,,1746030478.525876,1746030478.532751,
651,13,,,,,
651,18,10.693073272705078,,1746030478.726573,1746030478.737266,
651,19,6.867170333862305,,1746030478.929911,1746030478.936778,
651,20,8.064985275268555,,1746030479.13383,1746030479.141895,
651,21,9.306192398071289,,1746030479.337782,1746030479.347088,
651,22,9.78398323059082,,1746030479.542367,1746030479.552151,
651,23,10.965108871459961,,1746030479.74632,1746030479.757285,
652,14,,,,,
652,24,10.606050491333008,,1746030479.946747,1746030479.957353,
652,25,12.006044387817383,,1746030480.150096,1746030480.162102,
652,26,8.151054382324219,,1746030480.35374,1746030480.361891,
652,27,9.181976318359375,,1746030480.557812,1746030480.566994,
652,28,9.996891021728516,,1746030480.76179,1746030480.771787,
652,29,12.333869934082031,,1746030480.965774,1746030480.978108,
652,30,8.340835571289062,,1746030481.169913,1746030481.178254,
652,31,8.532047271728516,,1746030481.373846,1746030481.382378,
652,32,9.313106536865234,,1746030481.577755,1746030481.587068,
652,33,9.749889373779297,,1746030481.78221,1746030481.79196,
652,34,11.293888092041016,,1746030481.985861,1746030481.997155,
652,35,7.34400749206543,,1746030482.189896,1746030482.19724,
652,36,8.391141891479492,,1746030482.398259,1746030482.40665,
652,37,10.25700569152832,,1746030482.601775,1746030482.612032,
652,38,10.675907135009766,,1746030482.806322,1746030482.816998,
653,30,,,,,
653,39,10.368108749389648,,1746030483.006698,1746030483.017066,
653,40,7.400989532470703,,1746030483.209783,1746030483.217184,
653,41,8.163928985595703,,1746030483.414099,1746030483.422263,
653,42,9.083032608032227,,1746030483.61778,1746030483.626863,
653,43,10.241031646728516,,1746030483.821735,1746030483.831976,
653,44,16.694068908691406,,1746030484.025702,1746030484.042396,
653,45,7.339000701904297,,1746030484.229831,1746030484.23717,
653,46,8.279085159301758,,1746030484.433831,1746030484.44211,
653,47,9.51695442199707,,1746030484.637803,1746030484.64732,
653,48,9.812116622924805,,1746030484.842085,1746030484.851897,
653,49,11.818170547485352,,1746030485.046229,1746030485.058047,
653,50,7.326841354370117,,1746030485.249771,1746030485.257098,
653,51,8.293867111206055,,1746030485.453761,1746030485.462055,
653,52,9.363174438476562,,1746030485.657765,1746030485.667128,
653,53,10.364055633544922,,1746030485.861922,1746030485.872286,
653,54,10.834932327270508,,1746030486.066065,1746030486.0769,
653,55,12.008905410766602,,1746030486.270107,1746030486.282116,
653,56,8.608102798461914,,1746030486.473765,1746030486.482373,
653,57,9.114980697631836,,1746030486.678167,1746030486.687282,
653,58,10.406017303466797,,1746030486.881839,1746030486.892245,
653,59,12.359857559204102,,1746030487.085803,1746030487.098163,
653,60,6.965160369873047,,1746030487.289775,1746030487.29674,
