group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
222,10,8.890867233276367,,1746030442.6182,1746030442.627091
222,11,10.58197021484375,,1746030442.821635,1746030442.832217
223,2,,,,
223,12,10.231971740722656,,1746030443.022129,1746030443.032361
223,13,12.054920196533203,,1746030443.225773,1746030443.237828
223,14,7.198095321655273,,1746030443.42969,1746030443.436888
223,15,8.272886276245117,,1746030443.633742,1746030443.642015
223,16,9.421110153198242,,1746030443.837688,1746030443.847109
223,17,10.522127151489258,,1746030444.041694,1746030444.052216
223,18,11.842966079711914,,1746030444.246058,1746030444.257901
223,19,6.9561004638671875,,1746030444.450078,1746030444.457034
223,20,8.045196533203125,,1746030444.653741,1746030444.661786
223,21,9.247064590454102,,1746030444.857743,1746030444.86699
223,22,10.34688949584961,,1746030445.061757,1746030445.072104
223,23,12.212038040161133,,1746030445.265909,1746030445.278121
223,24,7.681131362915039,,1746030445.469668,1746030445.477349
223,25,8.678913116455078,,1746030445.673728,1746030445.682407
224,17,,,,
224,26,7.601022720336914,,1746030445.874471,1746030445.882072
225,18,,,,
225,27,8.502960205078125,,1746030446.073896,1746030446.082399
226,19,,,,
226,28,7.761955261230469,,1746030446.27407,1746030446.281832
227,20,,,,
227,29,7.447004318237305,,1746030446.474853,1746030446.4823
228,21,,,,
228,30,12.006998062133789,,1746030446.675833,1746030446.68784
229,22,,,,
229,31,11.647939682006836,,1746030446.876857,1746030446.888505
230,23,,,,
230,32,11.847972869873047,,1746030447.076039,1746030447.087887
230,33,11.840105056762695,,1746030447.286139,1746030447.297979
230,34,7.441043853759766,,1746030447.489707,1746030447.497148
230,35,8.46409797668457,,1746030447.693753,1746030447.702217
230,36,10.030031204223633,,1746030447.898078,1746030447.908108
230,37,10.295867919921875,,1746030448.101696,1746030448.111992
230,38,16.017913818359375,,1746030448.305805,1746030448.321823
230,39,7.441043853759766,,1746030448.509736,1746030448.517177
230,40,8.385896682739258,,1746030448.713757,1746030448.722143
230,41,8.758068084716797,,1746030448.918439,1746030448.927197
230,42,10.586977005004883,,1746030449.121764,1746030449.132351
230,43,16.13783836364746,,1746030449.325807,1746030449.341945
230,44,6.784915924072266,,1746030449.530219,1746030449.537004
230,45,8.272886276245117,,1746030449.733745,1746030449.742018
230,46,8.919954299926758,,1746030449.937827,1746030449.946747
230,47,10.522842407226562,,1746030450.141729,1746030450.152252
230,48,12.217044830322266,,1746030450.345744,1746030450.357961
230,49,6.870031356811523,,1746030450.550039,1746030450.556909
231,41,,,,
231,50,6.98089599609375,,1746030450.750123,1746030450.757104
231,51,8.466958999633789,,1746030450.953748,1746030450.962215
231,52,9.196043014526367,,1746030451.15803,1746030451.167226
231,53,12.781143188476562,,1746030451.365737,1746030451.378518
231,54,8.651971817016602,,1746030451.569932,1746030451.578584
231,55,7.813930511474609,,1746030451.774097,1746030451.781911
231,56,9.304046630859375,,1746030451.977784,1746030451.987088
231,57,9.862899780273438,,1746030452.182223,1746030452.192086
231,58,12.36414909362793,,1746030452.385804,1746030452.398168
231,59,7.389068603515625,,1746030452.589912,1746030452.597301
231,60,9.685993194580078,,1746030452.793854,1746030452.80354
231,61,10.355949401855469,,1746030452.997741,1746030453.008097
231,62,10.952949523925781,,1746030453.201778,1746030453.212731
231,63,12.146949768066406,,1746030453.405733,1746030453.41788
231,64,7.905006408691406,,1746030453.609783,1746030453.617688
231,65,8.11314582824707,,1746030453.814221,1746030453.822334
231,66,9.006977081298828,,1746030454.017862,1746030454.026869
231,67,10.23411750793457,,1746030454.221669,1746030454.231903
231,68,16.148090362548828,,1746030454.425781,1746030454.441929
231,69,7.702112197875977,,1746030454.62983,1746030454.637532
231,70,8.396148681640625,,1746030454.833839,1746030454.842235
231,71,9.649991989135742,,1746030455.037702,1746030455.047352
231,72,10.200023651123047,,1746030455.241757,1746030455.251957
232,64,,,,
232,73,9.567022323608398,,1746030455.442379,1746030455.451946
233,65,,,,
233,74,8.826971054077148,,1746030455.64323,1746030455.652057
233,75,10.177135467529297,,1746030455.845708,1746030455.855885
234,66,,,,
234,76,11.723041534423828,,1746030456.046153,1746030456.057876
234,77,11.132955551147461,,1746030456.250746,1746030456.261879
234,78,8.878946304321289,,1746030456.458085,1746030456.466964
234,79,9.578943252563477,,1746030456.662331,1746030456.67191
234,80,11.22903823852539,,1746030456.870679,1746030456.881908
234,81,9.824037551879883,,1746030457.08233,1746030457.092154
234,82,12.165069580078125,,1746030457.285907,1746030457.298072
234,83,11.54017448425293,,1746030457.490372,1746030457.501912
234,84,7.414102554321289,,1746030457.694598,1746030457.702012
234,85,10.194063186645508,,1746030457.902298,1746030457.912492
234,86,7.92384147644043,,1746030458.110146,1746030458.11807
234,87,8.382081985473633,,1746030458.318728,1746030458.32711
234,88,10.7879638671875,,1746030458.527071,1746030458.537859
234,89,11.558055877685547,,1746030458.730331,1746030458.741889
234,90,8.391141891479492,,1746030458.934295,1746030458.942686
234,91,8.987903594970703,,1746030459.138119,1746030459.147107
234,92,9.968996047973633,,1746030459.342113,1746030459.352082
234,93,9.23299789428711,,1746030459.547995,1746030459.557228
234,94,8.26406478881836,,1746030459.753993,1746030459.762257
234,95,8.27789306640625,,1746030459.958585,1746030459.966863
234,96,10.319948196411133,,1746030460.165719,1746030460.176039
234,97,10.93292236328125,,1746030460.371144,1746030460.382077
234,98,8.40616226196289,,1746030460.573772,1746030460.582178
235,90,,,,
235,99,7.811784744262695,,1746030460.774866,1746030460.782678
236,91,,,,
236,100,10.382890701293945,,1746030460.975531,1746030460.985914
237,92,,,,
237,93,,,,
237,94,,,,
237,95,,,,
237,96,,,,
238,1,7.816076278686523,,1746030475.264577,1746030475.272393
238,2,8.295059204101562,,1746030475.469955,1746030475.47825
238,3,8.307933807373047,,1746030475.673736,1746030475.682044
238,4,9.440898895263672,,1746030475.877998,1746030475.887439
238,5,10.355949401855469,,1746030476.081774,1746030476.09213
238,6,8.476018905639648,,1746030476.285722,1746030476.294198
238,7,7.116794586181641,,1746030476.489741,1746030476.496858
238,8,7.993936538696289,,1746030476.693969,1746030476.701963
238,9,9.674787521362305,,1746030476.89772,1746030476.907395
239,1,,,,
239,10,10.9100341796875,,1746030477.097672,1746030477.108582
239,11,10.722875595092773,,1746030477.302005,1746030477.312728
239,12,12.494087219238281,,1746030477.505739,1746030477.518233
239,13,7.99107551574707,,1746030477.709631,1746030477.717622
239,14,7.745027542114258,,1746030477.914092,1746030477.921837
239,15,8.944034576416016,,1746030478.117754,1746030478.126698
239,16,10.043144226074219,,1746030478.322125,1746030478.332168
239,17,6.875038146972656,,1746030478.525876,1746030478.532751
240,13,,,,
240,18,10.693073272705078,,1746030478.726573,1746030478.737266
240,19,6.867170333862305,,1746030478.929911,1746030478.936778
240,20,8.064985275268555,,1746030479.13383,1746030479.141895
240,21,9.306192398071289,,1746030479.337782,1746030479.347088
240,22,9.78398323059082,,1746030479.542367,1746030479.552151
240,23,10.965108871459961,,1746030479.74632,1746030479.757285
241,14,,,,
241,24,10.606050491333008,,1746030479.946747,1746030479.957353
241,25,12.006044387817383,,1746030480.150096,1746030480.162102
241,26,8.151054382324219,,1746030480.35374,1746030480.361891
241,27,9.181976318359375,,1746030480.557812,1746030480.566994
241,28,9.996891021728516,,1746030480.76179,1746030480.771787
241,29,12.333869934082031,,1746030480.965774,1746030480.978108
241,30,8.340835571289062,,1746030481.169913,1746030481.178254
241,31,8.532047271728516,,1746030481.373846,1746030481.382378
241,32,9.313106536865234,,1746030481.577755,1746030481.587068
241,33,9.749889373779297,,1746030481.78221,1746030481.79196
241,34,11.293888092041016,,1746030481.985861,1746030481.997155
241,35,7.34400749206543,,1746030482.189896,1746030482.19724
241,36,8.391141891479492,,1746030482.398259,1746030482.40665
241,37,10.25700569152832,,1746030482.601775,1746030482.612032
241,38,10.675907135009766,,1746030482.806322,1746030482.816998
242,30,,,,
242,39,10.368108749389648,,1746030483.006698,1746030483.017066
242,40,7.400989532470703,,1746030483.209783,1746030483.217184
242,41,8.163928985595703,,1746030483.414099,1746030483.422263
242,42,9.083032608032227,,1746030483.61778,1746030483.626863
242,43,10.241031646728516,,1746030483.821735,1746030483.831976
242,44,16.694068908691406,,1746030484.025702,1746030484.042396
242,45,7.339000701904297,,1746030484.229831,1746030484.23717
242,46,8.279085159301758,,1746030484.433831,1746030484.44211
242,47,9.51695442199707,,1746030484.637803,1746030484.64732
242,48,9.812116622924805,,1746030484.842085,1746030484.851897
242,49,11.818170547485352,,1746030485.046229,1746030485.058047
242,50,7.326841354370117,,1746030485.249771,1746030485.257098
242,51,8.293867111206055,,1746030485.453761,1746030485.462055
242,52,9.363174438476562,,1746030485.657765,1746030485.667128
242,53,10.364055633544922,,1746030485.861922,1746030485.872286
242,54,10.834932327270508,,1746030486.066065,1746030486.0769
242,55,12.008905410766602,,1746030486.270107,1746030486.282116
242,56,8.608102798461914,,1746030486.473765,1746030486.482373
242,57,9.114980697631836,,1746030486.678167,1746030486.687282
242,58,10.406017303466797,,1746030486.881839,1746030486.892245
242,59,12.359857559204102,,1746030487.085803,1746030487.098163
242,60,6.965160369873047,,1746030487.289775,1746030487.29674
242,61,8.34202766418457,,1746030487.49374,1746030487.502082
242,62,9.45901870727539,,1746030487.697754,1746030487.707213
242,63,10.548114776611328,,1746030487.901732,1746030487.91228
242,64,11.363983154296875,,1746030488.105898,1746030488.117262
242,65,7.739067077636719,,1746030488.310044,1746030488.317783
242,66,8.098125457763672,,1746030488.513785,1746030488.521883
242,67,9.212017059326172,,1746030488.717808,1746030488.72702
242,68,10.270118713378906,,1746030488.921932,1746030488.932202
242,69,16.383886337280273,,1746030489.125705,1746030489.142089
242,70,7.565021514892578,,1746030489.329831,1746030489.337396
242,71,8.059978485107422,,1746030489.533813,1746030489.541873
242,72,9.28807258605957,,1746030489.73771,1746030489.746998
242,73,10.172128677368164,,1746030489.941999,1746030489.952171
242,74,7.390022277832031,,1746030490.14979,1746030490.15718
242,75,8.299827575683594,,1746030490.354,1746030490.3623
242,76,9.634971618652344,,1746030490.557795,1746030490.56743
242,77,10.272026062011719,,1746030490.761738,1746030490.77201
242,78,12.485980987548828,,1746030490.966122,1746030490.978608
242,79,7.375955581665039,,1746030491.169722,1746030491.177098
242,80,8.319854736328125,,1746030491.373994,1746030491.382314
242,81,9.461164474487305,,1746030491.577843,1746030491.587304
242,82,10.647058486938477,,1746030491.781704,1746030491.792351
242,83,10.788202285766602,,1746030491.986184,1746030491.996972
242,84,7.073879241943359,,1746030492.18987,1746030492.196944
242,85,10.40792465209961,,1746030492.393742,1746030492.40415
242,86,8.927106857299805,,1746030492.59824,1746030492.607167
242,87,10.553836822509766,,1746030492.801711,1746030492.812265
242,88,12.451171875,,1746030493.005719,1746030493.01817
242,89,7.32111930847168,,1746030493.209766,1746030493.217087
242,90,8.435964584350586,,1746030493.413687,1746030493.422123
242,91,9.225130081176758,,1746030493.617833,1746030493.627058
242,92,10.52999496459961,,1746030493.821749,1746030493.832279
242,93,16.41082763671875,,1746030494.025772,1746030494.042183
242,94,6.829977035522461,,1746030494.230112,1746030494.236942
242,95,8.17108154296875,,1746030494.433882,1746030494.442053
242,96,9.154081344604492,,1746030494.637928,1746030494.647082
242,97,10.424137115478516,,1746030494.841812,1746030494.852236
242,98,16.41988754272461,,1746030495.045751,1746030495.062171
242,99,7.607936859130859,,1746030495.249785,1746030495.257393
242,100,7.771015167236328,,1746030495.454196,1746030495.461967
243,4,,,,
243,5,,,,
243,6,,,,
244,4,,,,
244,5,,,,
244,6,,,,
244,7,7.851839065551758,,1746030514.779252,1746030514.787104
244,8,10.380029678344727,,1746030514.981725,1746030514.992105
244,9,11.432886123657227,,1746030515.185739,1746030515.197172
244,10,7.465124130249023,,1746030515.389824,1746030515.397289
244,11,8.241891860961914,,1746030515.593727,1746030515.601969
244,12,9.021997451782227,,1746030515.797965,1746030515.806987
244,13,10.280132293701172,,1746030516.001787,1746030516.012067
244,14,16.59107208251953,,1746030516.20572,1746030516.222311
244,15,7.593870162963867,,1746030516.409672,1746030516.417266
244,16,8.525848388671875,,1746030516.613841,1746030516.622367
244,17,9.181022644042969,,1746030516.81775,1746030516.826931
244,18,10.233879089355469,,1746030517.021826,1746030517.03206
244,19,11.159896850585938,,1746030517.225868,1746030517.237028
244,20,7.25102424621582,,1746030517.429993,1746030517.437244
244,21,8.538007736206055,,1746030517.633716,1746030517.642254
244,22,10.87188720703125,,1746030517.837712,1746030517.848584
244,23,10.872125625610352,,1746030518.041808,1746030518.05268
245,15,,,,
245,24,9.738922119140625,,1746030518.242757,1746030518.252496
246,16,,,,
246,25,9.665966033935547,,1746030518.442971,1746030518.452637
246,26,12.308120727539062,,1746030518.646031,1746030518.658339
246,27,7.671117782592773,,1746030518.849722,1746030518.857393
246,28,8.107900619506836,,1746030519.053745,1746030519.061853
246,29,9.14311408996582,,1746030519.257748,1746030519.266891
246,30,10.442018508911133,,1746030519.461684,1746030519.472126
246,31,16.628026962280273,,1746030519.66567,1746030519.682298
246,32,7.439851760864258,,1746030519.869774,1746030519.877214
246,33,8.610010147094727,,1746030520.073722,1746030520.082332
246,34,8.659124374389648,,1746030520.278163,1746030520.286822
246,35,10.159969329833984,,1746030520.481774,1746030520.491934
246,36,12.349128723144531,,1746030520.685958,1746030520.698307
246,37,7.303953170776367,,1746030520.889785,1746030520.897089
246,38,8.463859558105469,,1746030521.093743,1746030521.102207
246,39,9.577035903930664,,1746030521.297694,1746030521.307271
246,40,10.144948959350586,,1746030521.501853,1746030521.511998
246,41,11.66391372680664,,1746030521.705763,1746030521.717427
246,42,7.010936737060547,,1746030521.910046,1746030521.917057
246,43,8.159875869750977,,1746030522.114032,1746030522.122192
246,44,9.345054626464844,,1746030522.317813,1746030522.327158
247,36,,,,
247,45,10.904788970947266,,1746030522.521459,1746030522.532364
248,37,,,,
248,46,10.571956634521484,,1746030522.721441,1746030522.732013
248,47,16.562938690185547,,1746030522.925787,1746030522.94235
248,48,7.248163223266602,,1746030523.129809,1746030523.137057
248,49,8.40306282043457,,1746030523.333696,1746030523.342099
248,50,9.488105773925781,,1746030523.537809,1746030523.547297
248,51,10.669946670532227,,1746030523.74173,1746030523.7524
248,52,11.157035827636719,,1746030523.945773,1746030523.95693
248,53,11.79194450378418,,1746030524.150497,1746030524.162289
248,54,8.26883316040039,,1746030524.353717,1746030524.361986
248,55,8.966922760009766,,1746030524.55827,1746030524.567237
248,56,16.31784439086914,,1746030524.76603,1746030524.782348
248,57,7.147073745727539,,1746030524.969749,1746030524.976896
248,58,7.56382942199707,,1746030525.174451,1746030525.182015
248,59,9.211063385009766,,1746030525.37784,1746030525.387051
248,60,10.281085968017578,,1746030525.581866,1746030525.592147
248,61,6.7958831787109375,,1746030525.789935,1746030525.796731
248,62,8.547067642211914,,1746030525.993727,1746030526.002274
248,63,8.675813674926758,,1746030526.198424,1746030526.2071
248,64,10.206937789916992,,1746030526.401767,1746030526.411974
248,65,10.70094108581543,,1746030526.605747,1746030526.616448
248,66,7.3261260986328125,,1746030526.809866,1746030526.817192
248,67,8.445024490356445,,1746030527.013872,1746030527.022317
248,68,9.202957153320312,,1746030527.218036,1746030527.227239
248,69,10.293960571289062,,1746030527.421781,1746030527.432075
248,70,11.107921600341797,,1746030527.625842,1746030527.63695
248,71,7.009029388427734,,1746030527.830085,1746030527.837094
248,72,8.396148681640625,,1746030528.03382,1746030528.042216
248,73,9.52291488647461,,1746030528.23779,1746030528.247313
248,74,10.48588752746582,,1746030528.441817,1746030528.452303
248,75,16.497135162353516,,1746030528.645819,1746030528.662316
248,76,7.230997085571289,,1746030528.849778,1746030528.857009
248,77,8.394002914428711,,1746030529.053741,1746030529.062135
248,78,9.417057037353516,,1746030529.257803,1746030529.26722
248,79,10.053873062133789,,1746030529.462259,1746030529.472313
248,80,16.66998863220215,,1746030529.665759,1746030529.682429
248,81,7.025003433227539,,1746030529.869817,1746030529.876842
248,82,8.337974548339844,,1746030530.073672,1746030530.08201
248,83,9.292125701904297,,1746030530.277809,1746030530.287101
248,84,10.384082794189453,,1746030530.48184,1746030530.492224
248,85,6.891012191772461,,1746030530.689904,1746030530.696795
248,86,7.840871810913086,,1746030530.893954,1746030530.901795
248,87,8.892059326171875,,1746030531.098104,1746030531.106996
248,88,10.409116744995117,,1746030531.301802,1746030531.312211
248,89,11.078119277954102,,1746030531.506008,1746030531.517086
249,81,,,,
249,90,11.285066604614258,,1746030531.70589,1746030531.717175
250,82,,,,
250,91,10.985136032104492,,1746030531.906339,1746030531.917324
250,92,7.095098495483398,,1746030532.109778,1746030532.116873
250,93,8.207082748413086,,1746030532.313731,1746030532.321938
250,94,9.169816970825195,,1746030532.517851,1746030532.527021
250,95,10.139942169189453,,1746030532.72188,1746030532.73202
250,96,12.650012969970703,,1746030532.925749,1746030532.938399
250,97,8.482933044433594,,1746030533.13383,1746030533.142313
250,98,9.084939956665039,,1746030533.337826,1746030533.346911
250,99,10.217905044555664,,1746030533.54179,1746030533.552008
250,100,10.991811752319336,,1746030533.746164,1746030533.757156
251,96,,,,
251,97,,,,
252,1,12.11690902709961,,1746030548.440329,1746030548.452446
252,2,16.836881637573242,,1746030548.645728,1746030548.662565
252,3,7.044076919555664,,1746030548.849854,1746030548.856898
252,4,7.848978042602539,,1746030549.054173,1746030549.062022
252,5,9.150028228759766,,1746030549.257955,1746030549.267105
252,6,9.87696647644043,,1746030549.462318,1746030549.472195
252,7,11.55996322631836,,1746030549.665842,1746030549.677402
252,8,7.073163986206055,,1746030549.869767,1746030549.87684
252,9,9.163856506347656,,1746030550.0738,1746030550.082964
252,10,9.196043014526367,,1746030550.277883,1746030550.287079
252,11,10.875940322875977,,1746030550.481784,1746030550.49266
252,12,12.699127197265625,,1746030550.685762,1746030550.698461
252,13,7.591009140014648,,1746030550.88974,1746030550.897331
252,14,7.74693489074707,,1746030551.094105,1746030551.101852
252,15,9.207010269165039,,1746030551.297742,1746030551.306949
252,16,10.074138641357422,,1746030551.501891,1746030551.511965
252,17,11.317014694213867,,1746030551.705735,1746030551.717052
252,18,7.454156875610352,,1746030551.90972,1746030551.917174
252,19,8.363962173461914,,1746030552.11389,1746030552.122254
252,20,10.190963745117188,,1746030552.321832,1746030552.332023
252,21,16.47210121154785,,1746030552.525956,1746030552.542428
252,22,7.086992263793945,,1746030552.729986,1746030552.737073
252,23,8.36801528930664,,1746030552.933743,1746030552.942111
252,24,9.52601432800293,,1746030553.137777,1746030553.147303
253,15,,,,
253,25,8.307933807373047,,1746030553.338521,1746030553.346829
254,16,,,,
254,26,7.990837097167969,,1746030553.538963,1746030553.546954
255,17,,,,
255,27,7.895946502685547,,1746030553.739176,1746030553.747072
255,28,10.154008865356445,,1746030553.941966,1746030553.95212
255,29,11.482954025268555,,1746030554.145768,1746030554.157251
255,30,12.484073638916016,,1746030554.349892,1746030554.362376
255,31,7.969141006469727,,1746030554.553768,1746030554.561737
255,32,8.556842803955078,,1746030554.7583,1746030554.766857
255,33,10.049104690551758,,1746030554.961988,1746030554.972037
255,34,7.235050201416016,,1746030555.169909,1746030555.177144
255,35,8.347034454345703,,1746030555.373802,1746030555.382149
255,36,9.594917297363281,,1746030555.577752,1746030555.587347
255,37,10.942935943603516,,1746030555.781799,1746030555.792742
255,38,10.807991027832031,,1746030555.986137,1746030555.996945
255,39,7.223844528198242,,1746030556.18982,1746030556.197044
255,40,8.3770751953125,,1746030556.39372,1746030556.402097
255,41,9.0179443359375,,1746030556.598198,1746030556.607216
255,42,,,,
255,43,,,,
256,42,,,,
256,43,,,,
257,35,,,,
257,44,16.602039337158203,,1746030557.205993,1746030557.222595
257,45,7.225990295410156,,1746030557.409733,1746030557.416959
257,46,7.97581672668457,,1746030557.614128,1746030557.622104
257,47,9.345054626464844,,1746030557.817829,1746030557.827174
257,48,10.525941848754883,,1746030558.021781,1746030558.032307
257,49,11.111974716186523,,1746030558.22583,1746030558.236942
257,50,7.146120071411133,,1746030558.429725,1746030558.436871
257,51,8.299112319946289,,1746030558.633786,1746030558.642085
257,52,9.103059768676758,,1746030558.838047,1746030558.84715
257,53,10.573148727416992,,1746030559.041725,1746030559.052298
257,54,10.44917106628418,,1746030559.24643,1746030559.256879
257,55,8.111000061035156,,1746030559.453765,1746030559.461876
257,56,9.057998657226562,,1746030559.657808,1746030559.666866
257,57,9.944915771484375,,1746030559.862087,1746030559.872032
257,58,11.471986770629883,,1746030560.06574,1746030560.077212
257,59,7.404088973999023,,1746030560.269862,1746030560.277266
257,60,8.090972900390625,,1746030560.473811,1746030560.481902
257,61,8.979082107543945,,1746030560.677934,1746030560.686913
257,62,10.101079940795898,,1746030560.881984,1746030560.892085
257,63,16.788005828857422,,1746030561.085874,1746030561.102662
258,56,,,,
258,64,10.900020599365234,,1746030561.286293,1746030561.297193
258,65,6.84809684753418,,1746030561.489807,1746030561.496655
259,57,,,,
259,66,6.968975067138672,,1746030561.689948,1746030561.696917
260,58,,,,
260,67,11.906147003173828,,1746030561.890775,1746030561.902681
261,59,,,,
261,68,11.069059371948242,,1746030562.090981,1746030562.10205
261,69,7.818937301635742,,1746030562.294179,1746030562.301998
262,60,,,,
262,70,7.150888442993164,,1746030562.49443,1746030562.501581
262,71,9.406089782714844,,1746030562.698014,1746030562.70742
262,72,9.947061538696289,,1746030562.902005,1746030562.911952
262,73,12.953996658325195,,1746030563.105781,1746030563.118735
262,74,12.794017791748047,,1746030563.309824,1746030563.322618
262,75,8.11314582824707,,1746030563.513913,1746030563.522026
262,76,9.258031845092773,,1746030563.717849,1746030563.727107
262,77,9.984016418457031,,1746030563.922281,1746030563.932265
262,78,16.479969024658203,,1746030564.126026,1746030564.142506
262,79,12.475967407226562,,1746030564.330031,1746030564.342507
262,80,7.916927337646484,,1746030564.53406,1746030564.541977
262,81,9.552955627441406,,1746030564.737683,1746030564.747236
262,82,15.48314094543457,,1746030564.941793,1746030564.957276
263,74,,,,
263,83,10.744094848632812,,1746030565.141546,1746030565.15229
264,75,,,,
264,84,10.843992233276367,,1746030565.341792,1746030565.352636
264,85,,,,
264,86,,,,
264,87,,,,
265,85,,,,
265,86,,,,
265,87,,,,
265,88,7.117986679077148,,1746030567.959545,1746030567.966663
265,89,10.370969772338867,,1746030568.161739,1746030568.17211
265,90,16.911983489990234,,1746030568.36578,1746030568.382692
265,91,6.978034973144531,,1746030568.569711,1746030568.576689
265,92,8.069992065429688,,1746030568.773731,1746030568.781801
265,93,9.097814559936523,,1746030568.977729,1746030568.986827
265,94,10.501861572265625,,1746030569.181725,1746030569.192227
265,95,16.876935958862305,,1746030569.385675,1746030569.402552
265,96,12.522220611572266,,1746030569.590083,1746030569.602605
266,88,,,,
266,97,12.195110321044922,,1746030569.790454,1746030569.802649
267,89,,,,
267,98,12.103796005249023,,1746030569.990693,1746030570.002797
267,99,8.858919143676758,,1746030570.19383,1746030570.202689
268,91,,,,
268,100,7.941007614135742,,1746030570.394851,1746030570.402792
269,1,10.390996932983398,,1746030585.036857,1746030585.047248
269,2,12.88604736328125,,1746030585.245702,1746030585.258588
269,3,6.880044937133789,,1746030585.44995,1746030585.45683
269,4,7.714033126831055,,1746030585.654175,1746030585.661889
269,5,9.130001068115234,,1746030585.857906,1746030585.867036
269,6,10.331869125366211,,1746030586.061748,1746030586.07208
269,7,11.202096939086914,,1746030586.266016,1746030586.277218
269,8,6.994962692260742,,1746030586.46971,1746030586.476705
269,9,8.121967315673828,,1746030586.673773,1746030586.681895
269,10,10.754108428955078,,1746030586.87774,1746030586.888494
269,11,10.313034057617188,,1746030587.08175,1746030587.092063
269,12,16.693115234375,,1746030587.285982,1746030587.302675
269,13,7.482051849365234,,1746030587.48964,1746030587.497122
270,5,,,,
270,14,10.298967361450195,,1746030587.690388,1746030587.700687
271,6,,,,
271,15,11.126995086669922,,1746030587.890711,1746030587.901838
272,7,,,,
272,16,6.855010986328125,,1746030588.09005,1746030588.096905
273,8,,,,
273,17,8.288145065307617,,1746030588.2905,1746030588.298788
273,18,8.378028869628906,,1746030588.493741,1746030588.502119
274,9,,,,
274,19,7.519006729125977,,1746030588.694544,1746030588.702063
274,20,9.04393196105957,,1746030588.897735,1746030588.906779
274,21,10.015010833740234,,1746030589.101776,1746030589.111791
274,22,17.217159271240234,,1746030589.305729,1746030589.322946
274,23,7.361173629760742,,1746030589.50975,1746030589.517111
274,24,8.433103561401367,,1746030589.713701,1746030589.722134
274,25,8.716106414794922,,1746030589.917985,1746030589.926701
274,26,10.040998458862305,,1746030590.121758,1746030590.131799
274,27,16.57581329345703,,1746030590.326023,1746030590.342599
274,28,8.122920989990234,,1746030590.533852,1746030590.541975
274,29,9.280920028686523,,1746030590.737754,1746030590.747035
274,30,10.535955429077148,,1746030590.941675,1746030590.952211
275,22,,,,
275,31,11.456966400146484,,1746030591.145279,1746030591.156736
276,23,,,,
276,32,11.506080627441406,,1746030591.351028,1746030591.362534
276,33,8.11004638671875,,1746030591.553765,1746030591.561875
276,34,9.282112121582031,,1746030591.757721,1746030591.767003
277,25,,,,
277,35,8.60595703125,,1746030591.958524,1746030591.96713
277,36,10.345220565795898,,1746030592.16179,1746030592.172135
277,37,10.846853256225586,,1746030592.365817,1746030592.376664
277,38,8.122920989990234,,1746030592.573805,1746030592.581928
277,39,9.191036224365234,,1746030592.777739,1746030592.78693
277,40,9.967803955078125,,1746030592.981939,1746030592.991907
277,41,11.102914810180664,,1746030593.185966,1746030593.197069
277,42,7.306098937988281,,1746030593.389788,1746030593.397094
277,43,7.851123809814453,,1746030593.593942,1746030593.601793
277,44,9.193897247314453,,1746030593.797727,1746030593.806921
277,45,9.618997573852539,,1746030594.002011,1746030594.01163
277,46,16.897201538085938,,1746030594.205778,1746030594.222675
277,47,7.327795028686523,,1746030594.409722,1746030594.41705
277,48,9.332895278930664,,1746030594.617898,1746030594.627231
277,49,10.105133056640625,,1746030594.821713,1746030594.831818
277,50,10.982036590576172,,1746030595.025918,1746030595.0369
277,51,7.338047027587891,,1746030595.229673,1746030595.237011
278,43,,,,
278,52,16.35003089904785,,1746030595.430264,1746030595.446614
278,53,8.363008499145508,,1746030595.633834,1746030595.642197
278,54,9.409904479980469,,1746030595.837759,1746030595.847169
278,55,9.714126586914062,,1746030596.04212,1746030596.051834
278,56,16.47806167602539,,1746030596.246089,1746030596.262567
278,57,12.671947479248047,,1746030596.45001,1746030596.462682
278,58,8.507966995239258,,1746030596.653975,1746030596.662483
278,59,10.404109954833984,,1746030596.861748,1746030596.872152
278,60,11.20305061340332,,1746030597.066024,1746030597.077227
278,61,12.217998504638672,,1746030597.270472,1746030597.28269
278,62,7.920026779174805,,1746030597.473758,1746030597.481678
278,63,8.942127227783203,,1746030597.677981,1746030597.686923
278,64,10.107040405273438,,1746030597.881974,1746030597.892081
278,65,17.00901985168457,,1746030598.085717,1746030598.102726
278,66,10.73598861694336,,1746030598.289983,1746030598.300719
278,67,7.856130599975586,,1746030598.493882,1746030598.501738
279,59,,,,
279,68,7.657051086425781,,1746030598.694272,1746030598.701929
280,60,,,,
280,69,17.096996307373047,,1746030598.895587,1746030598.912684
281,61,,,,
281,70,10.210037231445312,,1746030599.101985,1746030599.112195
282,62,,,,
282,71,10.156869888305664,,1746030599.302066,1746030599.312223
282,72,16.075849533081055,,1746030599.510601,1746030599.526677
282,73,7.7381134033203125,,1746030599.713929,1746030599.721667
282,74,9.90605354309082,,1746030599.921984,1746030599.93189
282,75,16.95704460144043,,1746030600.125707,1746030600.142664
282,76,7.323980331420898,,1746030600.329882,1746030600.337206
282,77,7.603168487548828,,1746030600.534659,1746030600.542262
282,78,8.658170700073242,,1746030600.738129,1746030600.746787
282,79,10.059118270874023,,1746030600.941819,1746030600.951878
282,80,11.349201202392578,,1746030601.145676,1746030601.157025
282,81,7.326841354370117,,1746030601.349723,1746030601.35705
