group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
182,32,1746030893.642121,1746030893.651597,9.475946426391602,
182,33,1746030893.846416,1746030893.856606,10.190010070800781,
182,34,1746030894.049794,1746030894.061891,12.09712028503418,
182,35,1746030894.25379,1746030894.261582,7.791996002197266,
183,26,,,,
183,36,1746030894.454203,1746030894.461371,7.168054580688477,
183,37,1746030894.657803,1746030894.66649,8.687019348144531,
183,38,1746030894.861932,1746030894.874044,12.111902236938477,
183,39,1746030895.065797,1746030895.076658,10.860919952392578,
183,40,1746030895.269899,1746030895.282065,12.166023254394531,
183,41,1746030895.4739,1746030895.481421,7.520914077758789,
183,42,1746030895.67788,1746030895.686532,8.651971817016602,
183,43,1746030895.881707,1746030895.891671,9.9639892578125,
183,44,1746030896.086063,1746030896.096622,10.55908203125,
183,45,1746030896.289794,1746030896.300603,10.808944702148438,
183,46,1746030896.493914,1746030896.50129,7.376194000244141,
183,47,1746030896.697823,1746030896.706394,8.57090950012207,
183,48,1746030896.901924,1746030896.911525,9.601116180419922,
183,49,1746030897.106024,1746030897.116622,10.597944259643555,
183,50,1746030897.309797,1746030897.320135,10.338068008422852,
183,51,1746030897.51376,1746030897.521642,7.881879806518555,
183,52,1746030897.7181,1746030897.726302,8.201837539672852,
183,53,1746030897.921777,1746030897.931358,9.58108901977539,
183,54,1746030898.125808,1746030898.136383,10.575056076049805,
183,55,1746030898.329992,1746030898.341927,11.934995651245117,
183,56,1746030898.533797,1746030898.541655,7.858037948608398,
183,57,1746030898.737769,1746030898.746178,8.40902328491211,
183,58,1746030898.941784,1746030898.951417,9.633064270019531,
183,59,1746030899.145773,1746030899.156513,10.740041732788086,
183,60,1746030899.349977,1746030899.360078,10.101079940795898,
183,61,1746030899.553729,1746030899.562309,8.57996940612793,
183,62,1746030899.757938,1746030899.766759,8.82101058959961,
183,63,1746030899.962013,1746030899.971276,9.263038635253906,
183,64,1746030900.166016,1746030900.176633,10.616779327392578,
183,65,1746030900.369911,1746030900.385989,16.07799530029297,
183,66,1746030900.573746,1746030900.581487,7.740974426269531,
183,67,1746030900.777823,1746030900.786506,8.682966232299805,
183,68,1746030900.982276,1746030900.991708,9.432077407836914,
183,69,1746030901.185795,1746030901.196351,10.55598258972168,
183,70,1746030901.390049,1746030901.402188,12.139081954956055,
183,71,1746030901.593783,1746030901.60153,7.747173309326172,
183,72,1746030901.797765,1746030901.806133,8.36801528930664,
183,73,1746030902.001755,1746030902.011655,9.900093078613281,
183,74,1746030902.205815,1746030902.216383,10.567903518676758,
183,75,1746030902.409818,1746030902.420175,10.357141494750977,
183,76,1746030902.614008,1746030902.621362,7.354021072387695,
183,77,1746030902.817818,1746030902.826916,9.098052978515625,
183,78,1746030903.021841,1746030903.031647,9.805917739868164,
183,79,1746030903.225757,1746030903.236646,10.889053344726562,
183,80,1746030903.429717,1746030903.440257,10.540008544921875,
183,81,1746030903.63406,1746030903.641246,7.186174392700195,
183,82,1746030903.837933,1746030903.84645,8.517026901245117,
183,83,1746030904.041709,1746030904.051999,10.290145874023438,
183,84,1746030904.246264,1746030904.256573,10.308980941772461,
183,85,1746030904.449689,1746030904.460979,11.29007339477539,
183,86,1746030904.653786,1746030904.662291,8.505105972290039,
183,87,1746030904.857726,1746030904.866698,8.971929550170898,
183,88,1746030905.061654,1746030905.071393,9.738922119140625,
183,89,1746030905.265805,1746030905.276541,10.73598861694336,
183,90,1746030905.470029,1746030905.480576,10.54692268371582,
183,91,1746030905.673893,1746030905.68204,8.147001266479492,
183,92,1746030905.8818,1746030905.891287,9.487152099609375,
183,93,1746030906.085751,1746030906.096384,10.632991790771484,
183,94,1746030906.289786,1746030906.30017,10.383844375610352,
183,95,1746030906.493897,1746030906.501544,7.647037506103516,
183,96,1746030906.697761,1746030906.706647,8.885860443115234,
183,97,1746030906.902198,1746030906.911783,9.584903717041016,
183,98,1746030907.105739,1746030907.11644,10.70094108581543,
183,99,1746030907.309806,1746030907.320176,10.36977767944336,
183,100,1746030907.517815,1746030907.526465,8.649826049804688,
184,1,1746030921.80147,1746030921.811893,10.422945022583008,
184,2,1746030922.006183,1746030922.016632,10.44917106628418,
184,3,1746030922.209654,1746030922.222186,12.53199577331543,
184,4,1746030922.413954,1746030922.421168,7.214069366455078,
184,5,1746030922.617788,1746030922.626287,8.498907089233398,
184,6,1746030922.821819,1746030922.831468,9.649038314819336,
184,7,1746030923.025822,1746030923.036582,10.760068893432617,
184,8,1746030923.229778,1746030923.240246,10.468006134033203,
184,9,1746030923.433829,1746030923.441762,7.932901382446289,
184,10,1746030923.638015,1746030923.647227,9.212017059326172,
184,11,1746030923.841786,1746030923.851352,9.566068649291992,
184,12,1746030924.045795,1746030924.056129,10.334014892578125,
184,13,1746030924.250204,1746030924.262241,12.036800384521484,
184,14,1746030924.45379,1746030924.461562,7.771968841552734,
185,10,,,,
185,15,1746030924.655557,1746030924.666276,10.719060897827148,
185,16,1746030924.857846,1746030924.866326,8.480072021484375,
185,17,1746030925.061842,1746030925.071378,9.536027908325195,
185,18,1746030925.265848,1746030925.27652,10.67209243774414,
185,19,1746030925.469749,1746030925.482174,12.424945831298828,
186,11,,,,
186,20,1746030925.670529,1746030925.681647,11.118173599243164,
187,12,,,,
187,21,1746030925.872247,1746030925.881279,9.032011032104492,
188,13,,,,
188,22,1746030926.072775,1746030926.081025,8.249998092651367,
189,14,,,,
189,23,1746030926.273576,1746030926.281127,7.550954818725586,
189,24,1746030926.477808,1746030926.486428,8.620023727416992,
189,25,1746030926.681656,1746030926.691498,9.842157363891602,
189,26,1746030926.885789,1746030926.896629,10.840177536010742,
189,27,1746030927.089772,1746030927.100187,10.415077209472656,
189,28,1746030927.294169,1746030927.301338,7.169008255004883,
189,29,1746030927.498008,1746030927.506422,8.414030075073242,
189,30,1746030927.702202,1746030927.711425,9.222984313964844,
189,31,1746030927.90574,1746030927.916643,10.902881622314453,
189,32,1746030928.109754,1746030928.120306,10.551929473876953,
189,33,1746030928.313781,1746030928.321214,7.4329376220703125,
189,34,1746030928.517835,1746030928.526408,8.573055267333984,
189,35,1746030928.721865,1746030928.731475,9.610176086425781,
190,27,,,,
190,36,1746030928.922675,1746030928.931512,8.837223052978516,
190,37,1746030929.125836,1746030929.136535,10.699033737182617,
190,38,1746030929.329731,1746030929.340267,10.535955429077148,
191,29,,,,
191,39,1746030929.530251,1746030929.542145,11.893987655639648,
192,30,,,,
192,40,1746030929.730839,1746030929.741425,10.586023330688477,
192,41,1746030929.933767,1746030929.941482,7.714986801147461,
192,42,,,,
192,43,,,,
192,44,,,,
193,42,,,,
193,43,,,,
193,44,,,,
193,45,1746030932.951257,1746030932.9612,9.943008422851562,
193,46,1746030933.153779,1746030933.161303,7.524013519287109,
193,47,1746030933.35773,1746030933.366339,8.60905647277832,
193,48,1746030933.56179,1746030933.571458,9.668111801147461,
193,49,1746030933.765743,1746030933.776577,10.833978652954102,
193,50,1746030933.969795,1746030933.980317,10.522127151489258,
193,51,1746030934.173815,1746030934.182456,8.64100456237793,
193,52,1746030934.377693,1746030934.386248,8.555173873901367,
193,53,1746030934.582089,1746030934.591283,9.194135665893555,
193,54,1746030934.785785,1746030934.796397,10.612010955810547,
193,55,1746030934.989775,1746030935.002147,12.372016906738281,
193,56,1746030935.193781,1746030935.201592,7.811069488525391,
193,57,1746030935.397799,1746030935.406054,8.2550048828125,
193,58,1746030935.601905,1746030935.611126,9.22083854675293,
193,59,1746030935.805734,1746030935.816203,10.469198226928711,
193,60,1746030936.010065,1746030936.022091,12.025833129882812,
193,61,1746030936.213991,1746030936.222085,8.094072341918945,
193,62,1746030936.417861,1746030936.42653,8.668899536132812,
193,63,1746030936.621795,1746030936.631151,9.356021881103516,
193,64,1746030936.825808,1746030936.836146,10.338068008422852,
193,65,1746030937.029775,1746030937.04015,10.375022888183594,
193,66,1746030937.233694,1746030937.241334,7.639884948730469,
193,67,1746030937.44192,1746030937.451386,9.465932846069336,
193,68,1746030937.645652,1746030937.656482,10.829925537109375,
193,69,1746030937.849778,1746030937.860075,10.297060012817383,
193,70,1746030938.053684,1746030938.061212,7.528066635131836,
193,71,1746030938.257709,1746030938.266247,8.538007736206055,
193,72,1746030938.461707,1746030938.471353,9.645938873291016,
193,73,1746030938.669706,1746030938.680224,10.51783561706543,
193,74,1746030938.873668,1746030938.881036,7.3680877685546875,
194,67,,,,
194,75,1746030939.075306,1746030939.086389,11.083126068115234,
194,76,1746030939.277712,1746030939.286391,8.678913116455078,
195,68,,,,
195,77,1746030939.477982,1746030939.486286,8.30388069152832,
196,69,,,,
196,70,,,,
196,78,1746030939.678303,1746030939.68641,8.10694694519043,
197,71,,,,
197,79,1746030939.878534,1746030939.886528,7.993936538696289,
197,80,1746030940.081999,1746030940.09112,9.120941162109375,
198,72,,,,
198,81,1746030940.281948,1746030940.291212,9.263992309570312,
198,82,1746030940.485752,1746030940.496297,10.544776916503906,
199,73,,,,
199,83,1746030940.686806,1746030940.696402,9.596109390258789,
200,74,,,,
200,84,1746030940.887728,1746030940.896459,8.73112678527832,
200,85,1746030941.089745,1746030941.100687,10.94198226928711,
200,86,1746030941.293804,1746030941.301065,7.261037826538086,
200,87,1746030941.498127,1746030941.506186,8.059024810791016,
200,88,1746030941.701857,1746030941.711317,9.459972381591797,
200,89,1746030941.905953,1746030941.91604,10.087013244628906,
200,90,1746030942.109851,1746030942.120305,10.454177856445312,
200,91,1746030942.313846,1746030942.32153,7.683992385864258,
200,92,1746030942.518475,1746030942.526098,7.622957229614258,
200,93,1746030942.721852,1746030942.73126,9.407997131347656,
200,94,1746030942.925803,1746030942.936299,10.496139526367188,
200,95,1746030943.129879,1746030943.142196,12.31694221496582,
200,96,1746030943.333793,1746030943.341439,7.646083831787109,
200,97,1746030943.537812,1746030943.546452,8.640050888061523,
200,98,1746030943.741811,1746030943.751148,9.33694839477539,
200,99,,,,
