group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
403,12,10.822057723999023,,1746030660.570163,1746030660.580985
403,13,8.482933044433594,,1746030660.773668,1746030660.782151
403,14,9.109973907470703,,1746030660.977718,1746030660.986828
403,15,9.918928146362305,,1746030661.181777,1746030661.191696
403,16,10.753154754638672,,1746030661.385908,1746030661.396661
403,17,16.76797866821289,,1746030661.590163,1746030661.606931
403,18,8.095026016235352,,1746030661.793769,1746030661.801864
403,19,9.191036224365234,,1746030661.997777,1746030662.006968
403,20,9.93204116821289,,1746030662.201678,1746030662.21161
403,21,11.075973510742188,,1746030662.405783,1746030662.416859
403,22,11.098861694335938,,1746030662.609847,1746030662.620946
403,23,7.57908821105957,,1746030662.81417,1746030662.821749
403,24,9.098052978515625,,1746030663.017848,1746030663.026946
404,16,,,,
404,25,8.785009384155273,,1746030663.218226,1746030663.227011
404,26,9.74416732788086,,1746030663.421877,1746030663.431621
404,27,10.457992553710938,,1746030663.625956,1746030663.636414
404,28,10.824918746948242,,1746030663.830136,1746030663.840961
404,29,8.130788803100586,,1746030664.033713,1746030664.041844
404,30,9.073019027709961,,1746030664.23787,1746030664.246943
404,31,15.211820602416992,,1746030664.441816,1746030664.457028
404,32,11.111021041870117,,1746030664.645942,1746030664.657053
404,33,7.153987884521484,,1746030664.849854,1746030664.857008
404,34,7.941007614135742,,1746030665.053744,1746030665.061685
404,35,8.925914764404297,,1746030665.257921,1746030665.266847
404,36,9.826898574829102,,1746030665.462073,1746030665.4719
404,37,10.885000228881836,,1746030665.66569,1746030665.676575
404,38,10.894060134887695,,1746030665.870005,1746030665.880899
404,39,7.637977600097656,,1746030666.074079,1746030666.081717
404,40,8.952856063842773,,1746030666.277811,1746030666.286764
404,41,10.087013244628906,,1746030666.481739,1746030666.491826
404,42,10.977983474731445,,1746030666.685914,1746030666.696892
404,43,6.744146347045898,,1746030666.889823,1746030666.896567
404,44,7.447004318237305,,1746030667.093939,1746030667.101386
404,45,8.9569091796875,,1746030667.297712,1746030667.306669
404,46,9.594917297363281,,1746030667.502258,1746030667.511853
405,38,,,,
405,47,9.578943252563477,,1746030667.70227,1746030667.711849
405,48,10.898113250732422,,1746030667.90601,1746030667.916908
406,39,,,,
406,49,10.655879974365234,,1746030668.105827,1746030668.116483
406,50,10.774850845336914,,1746030668.31027,1746030668.321045
406,51,7.954120635986328,,1746030668.513763,1746030668.521717
406,52,8.786916732788086,,1746030668.717952,1746030668.726739
406,53,10.088920593261719,,1746030668.921839,1746030668.931928
406,54,10.877132415771484,,1746030669.125964,1746030669.136841
406,55,6.604909896850586,,1746030669.329968,1746030669.336573
406,56,7.816076278686523,,1746030669.533753,1746030669.541569
406,57,8.888006210327148,,1746030669.737964,1746030669.746852
406,58,9.690999984741211,,1746030669.942073,1746030669.951764
406,59,11.204004287719727,,1746030670.145715,1746030670.156919
406,60,7.300853729248047,,1746030670.349755,1746030670.357056
406,61,7.893085479736328,,1746030670.553757,1746030670.56165
406,62,9.16600227355957,,1746030670.75791,1746030670.767076
406,63,9.699821472167969,,1746030670.962053,1746030670.971753
406,64,11.063098907470703,,1746030671.165782,1746030671.176845
406,65,7.1849822998046875,,1746030671.369791,1746030671.376976
406,66,7.901906967163086,,1746030671.574134,1746030671.582036
406,67,8.93092155456543,,1746030671.778013,1746030671.786944
406,68,9.864091873168945,,1746030671.981807,1746030671.991671
406,69,10.775089263916016,,1746030672.18601,1746030672.196785
406,70,7.077217102050781,,1746030672.389768,1746030672.396845
406,71,8.07499885559082,,1746030672.593846,1746030672.601921
406,72,8.641958236694336,,1746030672.797888,1746030672.80653
406,73,9.98687744140625,,1746030673.001985,1746030673.011972
406,74,10.410070419311523,,1746030673.206229,1746030673.216639
406,75,7.073163986206055,,1746030673.409669,1746030673.416742
406,76,7.98797607421875,,1746030673.61383,1746030673.621818
406,77,8.66389274597168,,1746030673.817732,1746030673.826396
406,78,9.768962860107422,,1746030674.021764,1746030674.031533
406,79,10.592937469482422,,1746030674.225781,1746030674.236374
406,80,7.099151611328125,,1746030674.429684,1746030674.436783
406,81,8.079051971435547,,1746030674.633717,1746030674.641796
406,82,8.925914764404297,,1746030674.837865,1746030674.846791
406,83,15.254020690917969,,1746030675.04165,1746030675.056904
406,84,10.993003845214844,,1746030675.245835,1746030675.256828
406,85,6.937980651855469,,1746030675.449724,1746030675.456662
406,86,7.981061935424805,,1746030675.653806,1746030675.661787
406,87,9.204864501953125,,1746030675.857808,1746030675.867013
406,88,10.120153427124023,,1746030676.061765,1746030676.071885
406,89,11.091947555541992,,1746030676.265867,1746030676.276959
406,90,6.645917892456055,,1746030676.469932,1746030676.476578
406,91,9.256839752197266,,1746030676.673773,1746030676.68303
406,92,8.867979049682617,,1746030676.877908,1746030676.886776
406,93,9.878873825073242,,1746030677.082055,1746030677.091934
406,94,11.242866516113281,,1746030677.285711,1746030677.296954
406,95,7.835865020751953,,1746030677.494069,1746030677.501905
406,96,8.944988250732422,,1746030677.697625,1746030677.70657
406,97,9.774923324584961,,1746030677.90189,1746030677.911665
406,98,11.04593276977539,,1746030678.105722,1746030678.116768
406,99,6.99305534362793,,1746030678.309929,1746030678.316922
407,91,,,,
407,100,10.67805290222168,,1746030678.510257,1746030678.520935
408,1,10.11800765991211,,1746030692.781851,1746030692.791969
408,2,11.880874633789062,,1746030692.985646,1746030692.997527
408,3,7.132053375244141,,1746030693.190031,1746030693.197163
408,4,7.64012336730957,,1746030693.394024,1746030693.401664
408,5,9.243011474609375,,1746030693.597926,1746030693.607169
408,6,9.804964065551758,,1746030693.802015,1746030693.81182
408,7,11.08098030090332,,1746030694.0059,1746030694.016981
408,8,11.070966720581055,,1746030694.210041,1746030694.221112
408,9,7.822990417480469,,1746030694.413804,1746030694.421627
408,10,8.959054946899414,,1746030694.617774,1746030694.626733
408,11,9.964942932128906,,1746030694.821769,1746030694.831734
408,12,11.059045791625977,,1746030695.025802,1746030695.036861
408,13,11.328935623168945,,1746030695.229799,1746030695.241128
408,14,7.645130157470703,,1746030695.433986,1746030695.441631
408,15,8.371114730834961,,1746030695.638218,1746030695.646589
408,16,9.863853454589844,,1746030695.84188,1746030695.851744
408,17,11.20615005493164,,1746030696.045745,1746030696.056951
408,18,11.162042617797852,,1746030696.249904,1746030696.261066
408,19,7.652044296264648,,1746030696.453759,1746030696.461411
408,20,8.800983428955078,,1746030696.65777,1746030696.666571
408,21,9.729146957397461,,1746030696.861971,1746030696.8717
408,22,10.927915573120117,,1746030697.06574,1746030697.076668
408,23,11.224985122680664,,1746030697.269913,1746030697.281138
408,24,8.248090744018555,,1746030697.473755,1746030697.482003
408,25,8.709907531738281,,1746030697.677756,1746030697.686466
408,26,15.937089920043945,,1746030697.881476,1746030697.897413
408,27,11.755943298339844,,1746030698.085711,1746030698.097467
408,28,7.469892501831055,,1746030698.289725,1746030698.297195
408,29,7.983922958374023,,1746030698.493881,1746030698.501865
408,30,9.264945983886719,,1746030698.697757,1746030698.707022
408,31,8.673906326293945,,1746030698.902883,1746030698.911557
408,32,10.91909408569336,,1746030699.105686,1746030699.116605
408,33,6.924152374267578,,1746030699.309749,1746030699.316673
408,34,7.948875427246094,,1746030699.51378,1746030699.521729
408,35,9.172201156616211,,1746030699.717728,1746030699.7269
408,36,10.01286506652832,,1746030699.92195,1746030699.931963
408,37,11.384010314941406,,1746030700.125702,1746030700.137086
408,38,6.901979446411133,,1746030700.329688,1746030700.33659
408,39,7.660865783691406,,1746030700.533914,1746030700.541575
408,40,9.000062942504883,,1746030700.737697,1746030700.746697
408,41,10.161876678466797,,1746030700.941744,1746030700.951906
408,42,,,,
408,43,,,,
408,44,,,,
409,42,,,,
409,43,,,,
409,44,,,,
409,45,7.128000259399414,,1746030703.959438,1746030703.966566
409,46,9.969949722290039,,1746030704.161737,1746030704.171707
409,47,11.423110961914062,,1746030704.365747,1746030704.37717
409,48,11.345863342285156,,1746030704.569739,1746030704.581085
409,49,7.643938064575195,,1746030704.773817,1746030704.781461
409,50,8.827924728393555,,1746030704.977754,1746030704.986582
409,51,9.826898574829102,,1746030705.181879,1746030705.191706
409,52,10.946989059448242,,1746030705.385691,1746030705.396638
409,53,16.98613166809082,,1746030705.590123,1746030705.607109
409,54,8.182048797607422,,1746030705.793797,1746030705.801979
409,55,8.430004119873047,,1746030705.997901,1746030706.006331
409,56,9.819984436035156,,1746030706.201898,1746030706.211718
409,57,11.37089729309082,,1746030706.405708,1746030706.417079
409,58,13.230085372924805,,1746030706.609752,1746030706.622982
409,59,8.008956909179688,,1746030706.813785,1746030706.821794
409,60,9.160041809082031,,1746030707.017744,1746030707.026904
409,61,9.274005889892578,,1746030707.222147,1746030707.231421
409,62,10.905981063842773,,1746030707.425688,1746030707.436594
409,63,11.120080947875977,,1746030707.629833,1746030707.640953
409,64,7.956981658935547,,1746030707.833747,1746030707.841704
409,65,8.93402099609375,,1746030708.037829,1746030708.046763
409,66,9.77778434753418,,1746030708.242072,1746030708.25185
409,67,11.342048645019531,,1746030708.4457,1746030708.457042
409,68,11.22283935546875,,1746030708.649779,1746030708.661002
409,69,7.80797004699707,,1746030708.85391,1746030708.861718
409,70,9.086847305297852,,1746030709.057753,1746030709.06684
410,62,,,,
410,71,8.852005004882812,,1746030709.258122,1746030709.266974
411,63,,,,
411,72,7.450103759765625,,1746030709.458967,1746030709.466417
412,64,,,,
412,73,11.02304458618164,,1746030709.660084,1746030709.671107
412,74,10.928869247436523,,1746030709.865714,1746030709.876643
412,75,17.195940017700195,,1746030710.069905,1746030710.087101
412,76,8.080005645751953,,1746030710.273762,1746030710.281842
412,77,9.094953536987305,,1746030710.477735,1746030710.48683
412,78,9.772062301635742,,1746030710.681782,1746030710.691554
412,79,10.787010192871094,,1746030710.885806,1746030710.896593
412,80,17.271041870117188,,1746030711.089895,1746030711.107166
412,81,7.92694091796875,,1746030711.293824,1746030711.301751
412,82,8.888006210327148,,1746030711.498095,1746030711.506983
412,83,9.861946105957031,,1746030711.702079,1746030711.711941
412,84,11.538982391357422,,1746030711.905709,1746030711.917248
413,76,,,,
413,85,11.588096618652344,,1746030712.105633,1746030712.117221
413,86,7.207155227661133,,1746030712.310021,1746030712.317228
413,87,8.068084716796875,,1746030712.513684,1746030712.521752
413,88,9.016990661621094,,1746030712.717783,1746030712.7268
413,89,10.027170181274414,,1746030712.921877,1746030712.931904
413,90,11.34490966796875,,1746030713.125684,1746030713.137029
413,91,6.860017776489258,,1746030713.329761,1746030713.336621
413,92,7.742881774902344,,1746030713.533842,1746030713.541585
413,93,8.726119995117188,,1746030713.737928,1746030713.746654
413,94,9.696006774902344,,1746030713.942155,1746030713.951851
413,95,10.406017303466797,,1746030714.146055,1746030714.156461
413,96,11.389017105102539,,1746030714.349809,1746030714.361198
414,88,,,,
414,97,16.667842864990234,,1746030714.550542,1746030714.56721
415,89,,,,
415,98,16.513824462890625,,1746030714.750564,1746030714.767078
416,90,,,,
416,99,10.564088821411133,,1746030714.951186,1746030714.96175
417,91,,,,
417,100,16.224145889282227,,1746030715.150935,1746030715.167159
418,92,,,,
419,1,9.659051895141602,,1746030729.252189,1746030729.261848
419,2,8.134126663208008,,1746030729.458174,1746030729.466308
419,3,8.833885192871094,,1746030729.662734,1746030729.671568
419,4,10.10894775390625,,1746030729.866472,1746030729.876581
419,5,16.8609619140625,,1746030730.070383,1746030730.087244
419,6,7.96818733215332,,1746030730.273784,1746030730.281752
419,7,9.122848510742188,,1746030730.477703,1746030730.486826
419,8,10.145902633666992,,1746030730.681816,1746030730.691962
419,9,11.289119720458984,,1746030730.885913,1746030730.897202
419,10,11.347055435180664,,1746030731.089943,1746030731.10129
419,11,7.899999618530273,,1746030731.293759,1746030731.301659
419,12,8.737802505493164,,1746030731.498011,1746030731.506749
419,13,9.776830673217773,,1746030731.702063,1746030731.71184
419,14,10.606050491333008,,1746030731.906103,1746030731.916709
419,15,11.245012283325195,,1746030732.11003,1746030732.121275
419,16,12.794971466064453,,1746030732.313828,1746030732.326623
419,17,8.86392593383789,,1746030732.517754,1746030732.526618
420,8,,,,
420,18,8.559942245483398,,1746030732.71812,1746030732.72668
420,19,9.870052337646484,,1746030732.921965,1746030732.931835
420,20,11.44099235534668,,1746030733.125731,1746030733.137172
420,21,7.510900497436523,,1746030733.334021,1746030733.341532
420,22,8.821964263916016,,1746030733.537796,1746030733.546618
420,23,9.388208389282227,,1746030733.742365,1746030733.751753
420,24,10.946035385131836,,1746030733.945786,1746030733.956732
420,25,7.065057754516602,,1746030734.149761,1746030734.156826
420,26,7.629156112670898,,1746030734.353742,1746030734.361371
420,27,8.786916732788086,,1746030734.557713,1746030734.5665
420,28,9.99593734741211,,1746030734.76175,1746030734.771746
420,29,10.737895965576172,,1746030734.966046,1746030734.976784
420,30,11.648893356323242,,1746030735.169815,1746030735.181464
420,31,7.736921310424805,,1746030735.374046,1746030735.381783
421,23,,,,
421,32,10.958194732666016,,1746030735.57438,1746030735.585338
422,24,,,,
422,33,10.567188262939453,,1746030735.774814,1746030735.785381
423,25,,,,
423,34,11.703014373779297,,1746030735.97554,1746030735.987243
424,26,,,,
424,35,10.413885116577148,,1746030736.175024,1746030736.185438
425,27,,,,
425,36,11.433124542236328,,1746030736.375841,1746030736.387274
426,28,,,,
426,37,10.267019271850586,,1746030736.576635,1746030736.586902
426,38,9.724855422973633,,1746030736.781747,1746030736.791472
427,29,,,,
427,39,8.94784927368164,,1746030736.982665,1746030736.991613
427,40,10.958194732666016,,1746030737.185701,1746030737.196659
427,41,6.931066513061523,,1746030737.389773,1746030737.396704
427,42,8.018016815185547,,1746030737.593789,1746030737.601807
427,43,8.450031280517578,,1746030737.797795,1746030737.806245
427,44,9.463071823120117,,1746030738.001986,1746030738.011449
427,45,11.354923248291016,,1746030738.205848,1746030738.217203
427,46,11.347055435180664,,1746030738.409885,1746030738.421232
427,47,7.652997970581055,,1746030738.614036,1746030738.621689
427,48,9.131908416748047,,1746030738.817729,1746030738.826861
427,49,9.624958038330078,,1746030739.021827,1746030739.031452
427,50,10.561943054199219,,1746030739.225858,1746030739.23642
427,51,6.8759918212890625,,1746030739.429685,1746030739.436561
427,52,7.8220367431640625,,1746030739.633816,1746030739.641638
427,53,8.998870849609375,,1746030739.837769,1746030739.846768
427,54,9.898900985717773,,1746030740.041984,1746030740.051883
427,55,10.102987289428711,,1746030740.246378,1746030740.256481
427,56,7.408857345581055,,1746030740.449871,1746030740.45728
427,57,7.802009582519531,,1746030740.653771,1746030740.661573
427,58,8.466958999633789,,1746030740.858213,1746030740.86668
427,59,10.064125061035156,,1746030741.06174,1746030741.071804
427,60,11.029958724975586,,1746030741.265777,1746030741.276807
427,61,8.069038391113281,,1746030741.469661,1746030741.47773
427,62,7.839202880859375,,1746030741.673735,1746030741.681574
427,63,9.470939636230469,,1746030741.878114,1746030741.887585
427,64,9.974956512451172,,1746030742.081769,1746030742.091744
427,65,11.441946029663086,,1746030742.285767,1746030742.297209
427,66,13.12398910522461,,1746030742.490126,1746030742.50325
427,67,7.683992385864258,,1746030742.693778,1746030742.701462
427,68,8.100032806396484,,1746030742.898408,1746030742.906508
427,69,11.049985885620117,,1746030743.101735,1746030743.112785
427,70,10.689973831176758,,1746030743.305907,1746030743.316597
427,71,11.19089126586914,,1746030743.510116,1746030743.521307
427,72,8.085012435913086,,1746030743.713768,1746030743.721853
427,73,8.742094039916992,,1746030743.917733,1746030743.926475
427,74,9.783029556274414,,1746030744.121793,1746030744.131576
427,75,19.53601837158203,,1746030744.32571,1746030744.345246
427,76,6.892204284667969,,1746030744.529811,1746030744.536703
427,77,8.43501091003418,,1746030744.733886,1746030744.742321
427,78,9.772062301635742,,1746030744.937695,1746030744.947467
427,79,9.55510139465332,,1746030745.141898,1746030745.151453
427,80,10.961055755615234,,1746030745.345622,1746030745.356583
427,81,6.795167922973633,,1746030745.549857,1746030745.556652
427,82,8.011102676391602,,1746030745.753747,1746030745.761758
427,83,9.17506217956543,,1746030745.957697,1746030745.966872
428,78,,,,
428,84,7.967948913574219,,1746030746.158385,1746030746.166353
428,85,9.80997085571289,,1746030746.362004,1746030746.371814
428,86,11.878013610839844,,1746030746.565725,1746030746.577603
428,87,7.729053497314453,,1746030746.76978,1746030746.777509
429,79,,,,
429,80,,,,
429,88,8.201122283935547,,1746030746.973646,1746030746.981847
429,89,9.088993072509766,,1746030747.177801,1746030747.18689
430,81,,,,
430,90,8.768081665039062,,1746030747.378461,1746030747.387229
431,82,,,,
431,91,6.790876388549805,,1746030747.579544,1746030747.586335
432,83,,,,
432,92,11.301994323730469,,1746030747.780082,1746030747.791384
433,84,,,,
433,93,16.461849212646484,,1746030747.980791,1746030747.997253
434,85,,,,
434,94,10.661840438842773,,1746030748.181111,1746030748.191773
434,95,11.044979095458984,,1746030748.385737,1746030748.396782
434,96,6.678104400634766,,1746030748.589768,1746030748.596446
434,97,7.542848587036133,,1746030748.79395,1746030748.801493
434,98,8.975028991699219,,1746030748.997649,1746030749.006624
434,99,10.45083999633789,,1746030749.206257,1746030749.216708
434,100,7.110834121704102,,1746030749.409732,1746030749.416843
435,1,8.595943450927734,,1746030763.688303,1746030763.696899
435,2,7.755041122436523,,1746030763.893766,1746030763.901521
435,3,8.820056915283203,,1746030764.09778,1746030764.1066
435,4,9.994029998779297,,1746030764.301941,1746030764.311935
435,5,17.050981521606445,,1746030764.51026,1746030764.527311
435,6,7.9250335693359375,,1746030764.713821,1746030764.721746
435,7,8.636951446533203,,1746030764.918042,1746030764.926679
435,8,9.660005569458008,,1746030765.121728,1746030765.131388
435,9,11.538982391357422,,1746030765.325783,1746030765.337322
435,10,12.12310791015625,,1746030765.530021,1746030765.542144
435,11,7.931947708129883,,1746030765.733779,1746030765.741711
435,12,9.022951126098633,,1746030765.937797,1746030765.94682
435,13,10.342121124267578,,1746030766.141769,1746030766.152111
436,5,,,,
436,14,9.087800979614258,,1746030766.342307,1746030766.351395
437,6,,,,
437,15,8.24117660522461,,1746030766.543254,1746030766.551495
438,7,,,,
438,16,7.990121841430664,,1746030766.743619,1746030766.751609
438,17,10.9710693359375,,1746030766.945736,1746030766.956707
439,8,,,,
439,18,11.94000244140625,,1746030767.145368,1746030767.157308
439,19,11.365890502929688,,1746030767.350001,1746030767.361367
439,20,7.632970809936523,,1746030767.553786,1746030767.561419
439,21,8.608102798461914,,1746030767.757681,1746030767.766289
439,22,9.788036346435547,,1746030767.961752,1746030767.97154
439,23,11.707782745361328,,1746030768.165733,1746030768.177441
439,24,11.723995208740234,,1746030768.369742,1746030768.381466
439,25,7.715940475463867,,1746030768.573661,1746030768.581377
439,26,11.069059371948242,,1746030768.778259,1746030768.789328
439,27,9.502172470092773,,1746030768.98202,1746030768.991522
439,28,10.804891586303711,,1746030769.185816,1746030769.196621
439,29,11.65008544921875,,1746030769.389829,1746030769.401479
439,30,7.627964019775391,,1746030769.594053,1746030769.601681
439,31,9.678125381469727,,1746030769.797767,1746030769.807445
439,32,9.709835052490234,,1746030770.00181,1746030770.01152
440,24,,,,
440,33,8.779048919677734,,1746030770.202735,1746030770.211514
441,25,,,,
441,34,11.897802352905273,,1746030770.405481,1746030770.417379
441,35,11.512994766235352,,1746030770.609962,1746030770.621475
441,36,7.945060729980469,,1746030770.813858,1746030770.821803
441,37,8.574962615966797,,1746030771.017857,1746030771.026432
441,38,9.138107299804688,,1746030771.22235,1746030771.231488
441,39,10.8489990234375,,1746030771.425787,1746030771.436636
441,40,11.45315170288086,,1746030771.629957,1746030771.64141
441,41,8.006095886230469,,1746030771.83373,1746030771.841736
441,51,,,,
441,52,,,,
441,53,,,,
442,51,,,,
442,52,,,,
442,53,,,,
442,54,8.846044540405273,,1746030782.497925,1746030782.506771
442,55,9.980916976928711,,1746030782.701795,1746030782.711776
442,56,10.611772537231445,,1746030782.905738,1746030782.91635
442,57,11.626005172729492,,1746030783.109883,1746030783.121509
442,58,7.612943649291992,,1746030783.313854,1746030783.321467
442,59,8.806943893432617,,1746030783.517817,1746030783.526624
442,60,9.992122650146484,,1746030783.721746,1746030783.731738
442,61,10.223865509033203,,1746030783.926068,1746030783.936292
442,62,11.459112167358398,,1746030784.129957,1746030784.141416
442,63,7.554054260253906,,1746030784.333912,1746030784.341466
443,54,,,,
443,64,7.030963897705078,,1746030784.534507,1746030784.541538
443,65,8.830070495605469,,1746030784.737818,1746030784.746648
443,66,9.837865829467773,,1746030784.941899,1746030784.951737
443,67,10.467052459716797,,1746030785.145865,1746030785.156332
443,68,17.48204231262207,,1746030785.349963,1746030785.367445
443,69,7.402896881103516,,1746030785.554001,1746030785.561404
443,70,8.493900299072266,,1746030785.757699,1746030785.766193
443,71,9.778976440429688,,1746030785.961868,1746030785.971647
443,72,10.254144668579102,,1746030786.165958,1746030786.176212
443,73,11.687040328979492,,1746030786.369757,1746030786.381444
443,74,7.699012756347656,,1746030786.573738,1746030786.581437
443,75,8.415937423706055,,1746030786.778033,1746030786.786449
443,76,9.568929672241211,,1746030786.982016,1746030786.991585
443,77,10.842084884643555,,1746030787.185755,1746030787.196597
443,78,11.684179306030273,,1746030787.389747,1746030787.401431
443,79,7.89189338684082,,1746030787.593794,1746030787.601686
443,80,8.561134338378906,,1746030787.797931,1746030787.806492
443,81,9.870052337646484,,1746030788.001729,1746030788.011599
443,82,11.715888977050781,,1746030788.205717,1746030788.217433
444,74,,,,
444,83,9.917020797729492,,1746030788.406759,1746030788.416676
444,84,11.683940887451172,,1746030788.609756,1746030788.62144
444,85,7.555961608886719,,1746030788.813808,1746030788.821364
444,86,8.180856704711914,,1746030789.018299,1746030789.02648
444,87,9.718894958496094,,1746030789.221776,1746030789.231495
444,88,10.704994201660156,,1746030789.4258,1746030789.436505
444,89,11.723995208740234,,1746030789.629793,1746030789.641517
444,90,8.136987686157227,,1746030789.833636,1746030789.841773
444,91,8.189916610717773,,1746030790.038088,1746030790.046278
444,92,9.780168533325195,,1746030790.241701,1746030790.251481
444,93,10.70404052734375,,1746030790.445901,1746030790.456605
444,94,6.91986083984375,,1746030790.649789,1746030790.656709
444,95,8.056879043579102,,1746030790.853708,1746030790.861765
444,96,8.527040481567383,,1746030791.057731,1746030791.066258
444,97,9.701013565063477,,1746030791.26173,1746030791.271431
444,98,11.154890060424805,,1746030791.465717,1746030791.476872
444,99,11.374950408935547,,1746030791.670113,1746030791.681488
444,100,7.994890213012695,,1746030791.87367,1746030791.881665
445,92,,,,
445,93,,,,
446,1,8.480072021484375,,1746030806.753023,1746030806.761503
446,2,8.733034133911133,,1746030806.957759,1746030806.966492
446,3,11.842966079711914,,1746030807.165719,1746030807.177562
446,4,6.9599151611328125,,1746030807.369769,1746030807.376729
446,5,8.275032043457031,,1746030807.577908,1746030807.586183
446,6,9.791851043701172,,1746030807.781737,1746030807.791529
446,7,10.67805290222168,,1746030807.985789,1746030807.996467
446,8,11.935234069824219,,1746030808.190081,1746030808.202016
446,9,7.775068283081055,,1746030808.393797,1746030808.401572
447,1,,,,
447,10,7.69805908203125,,1746030808.593917,1746030808.601615
448,2,,,,
448,11,11.092901229858398,,1746030808.794497,1746030808.80559
449,3,,,,
449,12,6.884098052978516,,1746030808.994506,1746030809.00139
450,4,,,,
450,13,7.11512565612793,,1746030809.194392,1746030809.201507
450,14,8.556127548217773,,1746030809.397982,1746030809.406538
450,15,9.898900985717773,,1746030809.601742,1746030809.611641
450,16,15.846967697143555,,1746030809.805728,1746030809.821575
450,17,11.767864227294922,,1746030810.009756,1746030810.021524
450,18,7.668018341064453,,1746030810.21385,1746030810.221518
450,19,8.732080459594727,,1746030810.417672,1746030810.426404
450,20,10.288000106811523,,1746030810.621745,1746030810.632033
450,21,10.970830917358398,,1746030810.825715,1746030810.836686
450,22,11.417150497436523,,1746030811.030098,1746030811.041515
450,23,7.235050201416016,,1746030811.23403,1746030811.241265
450,24,8.424997329711914,,1746030811.437883,1746030811.446308
450,25,9.624004364013672,,1746030811.641834,1746030811.651458
450,26,10.874032974243164,,1746030811.845727,1746030811.856601
450,27,6.889104843139648,,1746030812.04978,1746030812.056669
450,28,7.965087890625,,1746030812.253814,1746030812.261779
450,29,8.487224578857422,,1746030812.457821,1746030812.466308
450,30,9.21487808227539,,1746030812.662125,1746030812.67134
450,31,11.270999908447266,,1746030812.865701,1746030812.876972
450,32,11.538982391357422,,1746030813.070063,1746030813.081602
450,33,7.560968399047852,,1746030813.274091,1746030813.281652
450,34,8.936166763305664,,1746030813.477856,1746030813.486792
450,35,8.90207290649414,,1746030813.68244,1746030813.691342
450,36,11.963129043579102,,1746030813.885711,1746030813.897674
450,37,11.93380355834961,,1746030814.089754,1746030814.101688
451,28,,,,
451,38,11.122941970825195,,1746030814.290501,1746030814.301624
452,29,,,,
452,39,11.105060577392578,,1746030814.49063,1746030814.501735
453,30,,,,
453,40,,,,
454,31,,,,
454,40,,,,
455,32,,,,
455,41,8.736133575439453,,1746030814.892679,1746030814.901415
455,42,7.476091384887695,,1746030815.094009,1746030815.101485
456,33,,,,
456,43,7.129907608032227,,1746030815.294394,1746030815.301524
456,44,11.647224426269531,,1746030815.49781,1746030815.509457
456,57,,,,
456,58,,,,
456,59,,,,
457,57,,,,
457,58,,,,
457,59,,,,
457,60,9.293079376220703,,1746030830.161978,1746030830.171271
457,61,10.624885559082031,,1746030830.365724,1746030830.376349
457,62,11.877059936523438,,1746030830.569763,1746030830.58164
457,63,7.498025894165039,,1746030830.774047,1746030830.781545
457,64,8.857011795043945,,1746030830.97777,1746030830.986627
457,65,9.856939315795898,,1746030831.181735,1746030831.191592
457,66,10.365962982177734,,1746030831.385806,1746030831.396172
457,67,11.842012405395508,,1746030831.589725,1746030831.601567
457,68,7.648944854736328,,1746030831.79373,1746030831.801379
457,69,8.711099624633789,,1746030831.997787,1746030832.006498
457,70,9.805917739868164,,1746030832.201785,1746030832.211591
457,71,10.514020919799805,,1746030832.406089,1746030832.416603
457,72,11.806011199951172,,1746030832.609746,1746030832.621552
457,73,7.57288932800293,,1746030832.813743,1746030832.821316
457,74,8.735895156860352,,1746030833.017694,1746030833.02643
458,66,,,,
458,75,7.776975631713867,,1746030833.218774,1746030833.226551
458,76,9.825944900512695,,1746030833.421814,1746030833.43164
458,77,11.998891830444336,,1746030833.625739,1746030833.637738
458,78,8.010149002075195,,1746030833.829691,1746030833.837701
458,79,7.503032684326172,,1746030834.0338,1746030834.041303
458,80,8.29315185546875,,1746030834.237737,1746030834.24603
458,81,9.774923324584961,,1746030834.44176,1746030834.451535
458,82,11.390924453735352,,1746030834.650198,1746030834.661589
458,83,7.519960403442383,,1746030834.853728,1746030834.861248
458,84,8.337974548339844,,1746030835.057782,1746030835.06612
458,85,9.582996368408203,,1746030835.26176,1746030835.271343
458,86,10.687112808227539,,1746030835.465719,1746030835.476406
458,87,12.18414306640625,,1746030835.669952,1746030835.682136
458,88,7.897853851318359,,1746030835.873691,1746030835.881589
458,89,8.419990539550781,,1746030836.077802,1746030836.086222
458,90,9.562969207763672,,1746030836.281739,1746030836.291302
458,91,11.868000030517578,,1746030836.485716,1746030836.497584
459,87,,,,
459,92,11.861801147460938,,1746030836.689752,1746030836.701614
459,93,10.693073272705078,,1746030836.890823,1746030836.901516
459,94,7.866859436035156,,1746030837.093744,1746030837.101611
459,95,8.4991455078125,,1746030837.297737,1746030837.306236
459,96,10.648012161254883,,1746030837.50571,1746030837.516358
460,88,,,,
460,97,10.17904281616211,,1746030837.706245,1746030837.716424
460,98,11.588096618652344,,1746030837.91005,1746030837.921638
460,99,7.675886154174805,,1746030838.113893,1746030838.121569
460,100,8.923053741455078,,1746030838.317729,1746030838.326652
461,1,8.322000503540039,,1746030852.908133,1746030852.916455
461,2,8.316993713378906,,1746030853.113661,1746030853.121978
461,3,8.887052536010742,,1746030853.317765,1746030853.326652
