group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
1384,66,9.612083435058594,,1746030030.017828,1746030030.02744,
1384,67,12.176036834716797,,1746030030.22176,1746030030.233936,
1384,68,11.811971664428711,,1746030030.425982,1746030030.437794,
1384,69,7.781982421875,,1746030030.629775,1746030030.637557,
1384,70,8.770942687988281,,1746030030.83388,1746030030.842651,
1384,71,10.745048522949219,,1746030031.041995,1746030031.05274,
1384,72,7.014989852905273,,1746030031.245781,1746030031.252796,
1384,73,8.069992065429688,,1746030031.449766,1746030031.457836,
1384,74,9.274005889892578,,1746030031.653703,1746030031.662977,
1384,75,9.673118591308594,,1746030031.857884,1746030031.867557,
1385,67,,,,,
1385,76,9.510993957519531,,1746030032.058144,1746030032.067655,
1386,68,,,,,
1386,77,8.537054061889648,,1746030032.259139,1746030032.267676,
1386,78,12.026786804199219,,1746030032.461903,1746030032.47393,
1387,69,,,,,
1387,79,10.76197624206543,,1746030032.662147,1746030032.672909,
1387,80,7.101774215698242,,1746030032.865775,1746030032.872877,
1387,81,8.558034896850586,,1746030033.070009,1746030033.078567,
1387,82,8.740901947021484,,1746030033.273839,1746030033.28258,
1387,83,9.668827056884766,,1746030033.478069,1746030033.487738,
1387,84,12.073040008544922,,1746030033.681835,1746030033.693908,
1387,85,7.272958755493164,,1746030033.885761,1746030033.893034,
1387,86,8.436203002929688,,1746030034.089872,1746030034.098308,
1387,87,7.786989212036133,,1746030034.294779,1746030034.302566,
1387,88,10.241031646728516,,1746030034.497678,1746030034.507919,
1387,89,12.198209762573242,,1746030034.701707,1746030034.713905,
1388,81,,,,,
1388,90,11.394023895263672,,1746030034.902634,1746030034.914028,
1389,82,,,,,
1389,91,11.653900146484375,,1746030035.10242,1746030035.114074,
1389,92,9.478092193603516,,1746030035.30578,1746030035.315258,
1389,93,7.297039031982422,,1746030035.510187,1746030035.517484,
1389,94,8.667945861816406,,1746030035.713732,1746030035.7224,
1389,95,9.751081466674805,,1746030035.91804,1746030035.927791,
1389,96,10.832071304321289,,1746030036.12203,1746030036.132862,
1389,97,12.194156646728516,,1746030036.325774,1746030036.337968,
1389,98,7.75909423828125,,1746030036.529779,1746030036.537538,
1389,99,9.099006652832031,,1746030036.733726,1746030036.742825,
1389,100,9.608983993530273,,1746030036.937803,1746030036.947412,
1390,96,,,,,
1390,97,,,,,
1390,98,,,,,
1391,1,6.951093673706055,,1746030051.300932,1746030051.307883,
1391,2,12.016057968139648,,1746030051.50597,1746030051.517986,
1391,3,7.6160430908203125,,1746030051.709714,1746030051.71733,
1391,4,8.519887924194336,,1746030051.914011,1746030051.922531,
1391,5,9.402036666870117,,1746030052.118229,1746030052.127631,
1391,6,16.218185424804688,,1746030052.321848,1746030052.338066,
1391,7,6.882905960083008,,1746030052.525836,1746030052.532719,
1391,8,8.043050765991211,,1746030052.729753,1746030052.737796,
1391,9,9.151935577392578,,1746030052.933733,1746030052.942885,
1391,10,9.788990020751953,,1746030053.137747,1746030053.147536,
1391,11,16.28899574279785,,1746030053.34171,1746030053.357999,
1391,12,6.875038146972656,,1746030053.545806,1746030053.552681,
1391,13,7.730007171630859,,1746030053.750011,1746030053.757741,
1391,14,9.181976318359375,,1746030053.953693,1746030053.962875,
1391,15,9.555816650390625,,1746030054.157746,1746030054.167302,
1391,16,16.444921493530273,,1746030054.361716,1746030054.378161,
1391,17,6.896018981933594,,1746030054.565716,1746030054.572612,
1391,18,8.854866027832031,,1746030054.77395,1746030054.782805,
1391,19,10.11514663696289,,1746030054.977778,1746030054.987893,
1391,20,7.076025009155273,,1746030055.185792,1746030055.192868,
1391,21,8.211851119995117,,1746030055.389722,1746030055.397934,
1391,22,8.754968643188477,,1746030055.593767,1746030055.602522,
1391,23,9.640932083129883,,1746030055.798,1746030055.807641,
1391,24,12.275934219360352,,1746030056.001735,1746030056.014011,
1391,25,8.188009262084961,,1746030056.209682,1746030056.21787,
1391,26,9.059906005859375,,1746030056.413752,1746030056.422812,
1391,27,9.663105010986328,,1746030056.617801,1746030056.627464,
1391,28,16.098976135253906,,1746030056.82196,1746030056.838059,
1391,29,12.23897933959961,,1746030057.025825,1746030057.038064,
1392,21,,,,,
1392,30,6.839990615844727,,1746030057.225915,1746030057.232755,
1392,31,7.81702995300293,,1746030057.430049,1746030057.437866,
1392,32,9.17196273803711,,1746030057.633773,1746030057.642945,
1392,33,9.730100631713867,,1746030057.837754,1746030057.847484,
1392,34,16.218900680541992,,1746030058.041907,1746030058.058126,
1392,35,6.96110725402832,,1746030058.245746,1746030058.252707,
1392,36,7.997989654541016,,1746030058.449758,1746030058.457756,
1392,37,9.064912796020508,,1746030058.653767,1746030058.662832,
1392,38,10.019063949584961,,1746030058.857959,1746030058.867978,
1392,39,10.523080825805664,,1746030059.061951,1746030059.072474,
1392,40,7.634878158569336,,1746030059.269864,1746030059.277499,
1392,41,9.01484489440918,,1746030059.473647,1746030059.482662,
1392,42,9.477853775024414,,1746030059.678332,1746030059.68781,
1392,43,12.331008911132812,,1746030059.8817,1746030059.894031,
1392,44,7.014036178588867,,1746030060.085947,1746030060.092961,
1392,45,7.913827896118164,,1746030060.289678,1746030060.297592,
1392,46,8.721113204956055,,1746030060.493816,1746030060.502537,
1392,47,9.931087493896484,,1746030060.69781,1746030060.707741,
1392,48,12.20393180847168,,1746030060.901813,1746030060.914017,
1393,40,,,,,
1393,49,12.571096420288086,,1746030061.101626,1746030061.114197,
1393,50,8.308887481689453,,1746030061.305861,1746030061.31417,
1393,51,7.632017135620117,,1746030061.50997,1746030061.517602,
1393,52,8.855104446411133,,1746030061.71379,1746030061.722645,
1393,53,16.448020935058594,,1746030061.921671,1746030061.938119,
1393,54,11.731863021850586,,1746030062.126399,1746030062.138131,
1393,55,8.01706314086914,,1746030062.329728,1746030062.337745,
1393,56,8.725166320800781,,1746030062.533748,1746030062.542473,
1393,57,9.837150573730469,,1746030062.737783,1746030062.74762,
1393,58,16.482830047607422,,1746030062.941759,1746030062.958242,
1393,59,7.388114929199219,,1746030063.145731,1746030063.153119,
1393,60,7.523059844970703,,1746030063.350141,1746030063.357664,
1393,61,9.801864624023438,,1746030063.553699,1746030063.563501,
1393,62,9.57489013671875,,1746030063.757759,1746030063.767334,
1393,63,10.537862777709961,,1746030063.962094,1746030063.972632,
1393,64,12.660026550292969,,1746030064.165758,1746030064.178418,
1393,65,7.835865020751953,,1746030064.36993,1746030064.377766,
1394,61,,,,,
1394,66,10.322809219360352,,1746030064.572487,1746030064.58281,
1395,58,,,,,
1395,67,9.763002395629883,,1746030064.773221,1746030064.782984,
1396,59,,,,,
1396,68,8.445978164672852,,1746030064.973984,1746030064.98243,
1396,69,9.810924530029297,,1746030065.177793,1746030065.187604,
1396,70,16.453981399536133,,1746030065.381749,1746030065.398203,
1397,62,,,,,
1397,71,12.099027633666992,,1746030065.581907,1746030065.594006,
1398,63,,,,,
1398,72,10.812044143676758,,1746030065.782095,1746030065.792907,
1399,64,,,,,
1399,73,10.719776153564453,,1746030065.982211,1746030065.992931,
1400,65,,,,,
1400,74,16.728878021240234,,1746030066.181549,1746030066.198278,
1400,75,6.871938705444336,,1746030066.385683,1746030066.392555,
1400,76,7.748126983642578,,1746030066.589989,1746030066.597737,
1400,77,9.022951126098633,,1746030066.793816,1746030066.802839,
1401,68,,,,,
1401,78,8.659124374389648,,1746030066.994253,1746030067.002912,
1401,79,10.105133056640625,,1746030067.197841,1746030067.207946,
1401,80,16.520977020263672,,1746030067.4017,1746030067.418221,
1401,81,8.358955383300781,,1746030067.605889,1746030067.614248,
1401,82,8.105993270874023,,1746030067.809625,1746030067.817731,
1401,83,8.9569091796875,,1746030068.013797,1746030068.022754,
1401,84,9.958982467651367,,1746030068.217925,1746030068.227884,
1401,85,17.195940017700195,,1746030068.42168,1746030068.438876,
1401,86,12.201070785522461,,1746030068.626026,1746030068.638227,
1401,87,7.946968078613281,,1746030068.829613,1746030068.83756,
1401,88,8.971929550170898,,1746030069.033745,1746030069.042717,
1401,89,9.619951248168945,,1746030069.238204,1746030069.247824,
1401,90,16.36195182800293,,1746030069.441688,1746030069.45805,
1401,91,6.721019744873047,,1746030069.645967,1746030069.652688,
1401,92,7.661104202270508,,1746030069.849869,1746030069.85753,
1401,93,8.839845657348633,,1746030070.05379,1746030070.06263,
1402,85,,,,,
1402,94,8.646965026855469,,1746030070.254095,1746030070.262742,
1403,86,,,,,
1403,95,8.111953735351562,,1746030070.454672,1746030070.462784,
1404,87,,,,,
1404,96,7.960081100463867,,1746030070.655004,1746030070.662964,
1404,97,9.518861770629883,,1746030070.857829,1746030070.867348,
1405,88,,,,,
1405,98,9.163856506347656,,1746030071.058294,1746030071.067458,
1405,99,16.470909118652344,,1746030071.261781,1746030071.278252,
1405,100,6.973981857299805,,1746030071.465743,1746030071.472717,
1406,1,7.086992263793945,,1746030085.800736,1746030085.807823,
1406,2,7.026910781860352,,1746030086.005881,1746030086.012908,
1406,3,7.824897766113281,,1746030086.209784,1746030086.217609,
1406,4,8.703947067260742,,1746030086.41378,1746030086.422484,
1406,5,9.750127792358398,,1746030086.617724,1746030086.627474,
1406,6,16.36195182800293,,1746030086.821772,1746030086.838134,
1406,7,7.10296630859375,,1746030087.025754,1746030087.032857,
1406,8,7.813930511474609,,1746030087.230165,1746030087.237979,
1406,9,8.790016174316406,,1746030087.433827,1746030087.442617,
1406,10,9.24992561340332,,1746030087.63839,1746030087.64764,
1406,11,17.83299446105957,,1746030087.84168,1746030087.859513,
1406,12,7.064104080200195,,1746030088.045702,1746030088.052766,
1406,13,7.339954376220703,,1746030088.250124,1746030088.257464,
1406,14,9.299039840698242,,1746030088.453734,1746030088.463033,
1406,15,9.716987609863281,,1746030088.657861,1746030088.667578,
1406,16,,,,,
1407,11,,,,,
1407,16,,,,,
1407,17,10.629892349243164,,1746030089.062103,1746030089.072733,
1407,18,18.453121185302734,,1746030089.265874,1746030089.284327,
1407,19,8.265018463134766,,1746030089.469711,1746030089.477976,
1408,12,,,,,
1408,20,8.61501693725586,,1746030089.669499,1746030089.678114,
1408,21,8.630037307739258,,1746030089.873818,1746030089.882448,
1409,13,,,,,
1409,22,9.100914001464844,,1746030090.073625,1746030090.082726,
1410,14,,,,,
1410,23,8.865118026733398,,1746030090.273978,1746030090.282843,
1411,15,,,,,
1411,24,8.456945419311523,,1746030090.474417,1746030090.482874,
1412,16,,,,,
1412,25,7.351875305175781,,1746030090.675635,1746030090.682987,
1413,17,,,,,
1413,26,10.066986083984375,,1746030090.87642,1746030090.886487,
1413,27,16.622066497802734,,1746030091.081708,1746030091.09833,
1414,19,,,,,
1414,28,9.923934936523438,,1746030091.282805,1746030091.292729,
1415,20,,,,,
1415,29,9.406089782714844,,1746030091.483371,1746030091.492777,
1415,30,10.563850402832031,,1746030091.685902,1746030091.696466,
1416,21,,,,,
1416,31,12.099027633666992,,1746030091.886182,1746030091.898281,
1416,32,8.34202766418457,,1746030092.089721,1746030092.098063,
1417,23,,,,,
1417,33,11.476993560791016,,1746030092.290894,1746030092.302371,
1417,34,8.853912353515625,,1746030092.493792,1746030092.502646,
1417,35,10.099172592163086,,1746030092.697733,1746030092.707832,
1417,36,16.37887954711914,,1746030092.901813,1746030092.918192,
1417,37,14.470100402832031,,1746030093.105834,1746030093.120304,
1417,38,7.740020751953125,,1746030093.309774,1746030093.317514,
1417,39,8.778095245361328,,1746030093.513808,1746030093.522586,
1417,40,9.396076202392578,,1746030093.718374,1746030093.72777,
1417,41,16.43085479736328,,1746030093.921749,1746030093.93818,
1417,42,7.084846496582031,,1746030094.12575,1746030094.132835,
1417,43,7.772922515869141,,1746030094.32979,1746030094.337563,
1417,44,8.719921112060547,,1746030094.533816,1746030094.542536,
1417,45,10.204792022705078,,1746030094.737713,1746030094.747918,
1417,46,16.47496223449707,,1746030094.941787,1746030094.958262,
1417,47,12.345075607299805,,1746030095.145907,1746030095.158252,
1417,48,7.9669952392578125,,1746030095.349975,1746030095.357942,
1417,49,8.955001831054688,,1746030095.553994,1746030095.562949,
1417,50,9.838104248046875,,1746030095.757701,1746030095.767539,
1417,51,11.075019836425781,,1746030095.961972,1746030095.973047,
1417,52,7.068157196044922,,1746030096.165701,1746030096.172769,
1417,53,7.735967636108398,,1746030096.370091,1746030096.377827,
1417,54,8.855104446411133,,1746030096.573658,1746030096.582513,
1417,55,10.297060012817383,,1746030096.777791,1746030096.788088,
1418,47,,,,,
1418,56,9.163141250610352,,1746030096.978469,1746030096.987632,
1419,48,,,,,
1419,57,9.638071060180664,,1746030097.178063,1746030097.187701,
1420,49,,,,,
1420,58,9.434938430786133,,1746030097.378458,1746030097.387893,
1421,50,,,,,
1421,59,9.212970733642578,,1746030097.578686,1746030097.587899,
1422,51,,,,,
1422,60,8.916854858398438,,1746030097.779077,1746030097.787994,
1423,52,,,,,
1423,61,8.50987434387207,,1746030097.979582,1746030097.988092,
1424,53,,,,,
1424,62,8.19706916809082,,1746030098.179396,1746030098.187593,
1424,63,10.521888732910156,,1746030098.381998,1746030098.39252,
1425,54,,,,,
1425,64,10.184049606323242,,1746030098.58255,1746030098.592734,
1425,65,7.1239471435546875,,1746030098.785825,1746030098.792949,
1425,66,7.678985595703125,,1746030098.989791,1746030098.99747,
1425,67,8.767127990722656,,1746030099.19376,1746030099.202527,
1425,68,9.904861450195312,,1746030099.397732,1746030099.407637,
1425,69,16.613006591796875,,1746030099.601756,1746030099.618369,
1425,70,8.810997009277344,,1746030099.805753,1746030099.814564,
1425,71,8.155107498168945,,1746030100.009714,1746030100.017869,
1425,72,8.713006973266602,,1746030100.214192,1746030100.222905,
1425,73,9.871959686279297,,1746030100.417704,1746030100.427576,
1425,74,10.755062103271484,,1746030100.62197,1746030100.632725,
1425,75,7.069826126098633,,1746030100.825648,1746030100.832718,
1425,76,7.994890213012695,,1746030101.029751,1746030101.037746,
1425,77,9.117841720581055,,1746030101.233637,1746030101.242755,
1425,78,10.28299331665039,,1746030101.437734,1746030101.448017,
1425,79,16.577959060668945,,1746030101.641733,1746030101.658311,
1425,80,10.313987731933594,,1746030101.846002,1746030101.856316,
1426,72,,,,,
1426,81,6.757020950317383,,1746030102.046473,1746030102.05323,
1427,73,,,,,
1427,82,10.130882263183594,,1746030102.247687,1746030102.257818,
1427,83,7.899999618530273,,1746030102.449873,1746030102.457773,
1428,74,,,,,
1428,84,7.401943206787109,,1746030102.650628,1746030102.65803,
1428,85,8.80122184753418,,1746030102.853819,1746030102.86262,
1428,86,9.743213653564453,,1746030103.057891,1746030103.067634,
1428,87,16.715049743652344,,1746030103.261662,1746030103.278377,
1428,88,7.359027862548828,,1746030103.465812,1746030103.473171,
1428,89,7.729053497314453,,1746030103.67026,1746030103.677989,
1428,90,9.301185607910156,,1746030103.87372,1746030103.883021,
1428,91,9.861946105957031,,1746030104.077758,1746030104.08762,
1428,92,10.457992553710938,,1746030104.282244,1746030104.292702,
1428,93,10.677099227905273,,1746030104.485854,1746030104.496531,
1428,94,8.167028427124023,,1746030104.689706,1746030104.697873,
1428,95,9.187936782836914,,1746030104.893717,1746030104.902905,
1428,96,9.978055953979492,,1746030105.097985,1746030105.107963,
1428,97,10.653018951416016,,1746030105.30194,1746030105.312593,
1428,98,26.568889617919922,,1746030105.505938,1746030105.532507,
1428,99,8.550882339477539,,1746030105.710047,1746030105.718598,
1428,100,9.464025497436523,,1746030105.918003,1746030105.927467,
1429,1,11.656999588012695,,1746030120.280803,1746030120.29246,
1429,2,6.735801696777344,,1746030120.48585,1746030120.492586,
1429,3,7.187128067016602,,1746030120.690306,1746030120.697493,
1429,4,8.447885513305664,,1746030120.894082,1746030120.90253,
1429,5,9.866952896118164,,1746030121.097909,1746030121.107776,
1429,6,16.546964645385742,,1746030121.301824,1746030121.318371,
1429,7,12.573003768920898,,1746030121.505848,1746030121.518421,
1429,8,7.687091827392578,,1746030121.709674,1746030121.717361,
1429,9,8.780956268310547,,1746030121.91367,1746030121.922451,
1429,10,9.859085083007812,,1746030122.117724,1746030122.127583,
1429,11,16.65019989013672,,1746030122.321776,1746030122.338426,
1429,12,10.50114631652832,,1746030122.52593,1746030122.536431,
1429,13,8.073091506958008,,1746030122.729794,1746030122.737867,
1429,14,8.217096328735352,,1746030122.934166,1746030122.942383,
1429,15,9.734869003295898,,1746030123.137726,1746030123.147461,
1429,16,16.542911529541016,,1746030123.341691,1746030123.358234,
1429,17,6.893157958984375,,1746030123.545785,1746030123.552678,
1429,18,8.041143417358398,,1746030123.749744,1746030123.757785,
1429,19,8.98599624633789,,1746030123.953827,1746030123.962813,
1430,11,,,,,
1430,20,,,,,
1431,12,,,,,
1431,20,,,,,
1432,13,,,,,
1432,21,12.46500015258789,,1746030124.361868,1746030124.374333,
1432,22,10.412931442260742,,1746030124.566047,1746030124.57646,
1433,15,,,,,
1433,23,6.865024566650391,,1746030124.766426,1746030124.773291,
1434,16,,,,,
1434,24,10.837078094482422,,1746030124.967006,1746030124.977843,
1434,25,8.146047592163086,,1746030125.1698,1746030125.177946,
1435,17,,,,,
1435,26,12.323141098022461,,1746030125.370256,1746030125.382579,
1436,18,,,,,
1436,27,11.888980865478516,,1746030125.571005,1746030125.582894,
1437,19,,,,,
1437,28,10.451078414916992,,1746030125.772223,1746030125.782674,
1438,20,,,,,
1438,29,10.0250244140625,,1746030125.972818,1746030125.982843,
1438,30,10.065078735351562,,1746030126.177837,1746030126.187902,
1438,31,10.777950286865234,,1746030126.381728,1746030126.392506,
1438,32,12.670040130615234,,1746030126.585743,1746030126.598413,
1438,33,7.990837097167969,,1746030126.789689,1746030126.79768,
1438,34,8.977174758911133,,1746030126.993702,1746030127.002679,
1438,35,10.069847106933594,,1746030127.197704,1746030127.207774,
1438,36,16.757965087890625,,1746030127.401773,1746030127.418531,
1438,37,10.458946228027344,,1746030127.606116,1746030127.616575,
1438,38,7.648944854736328,,1746030127.809995,1746030127.817644,
1438,39,8.762836456298828,,1746030128.013919,1746030128.022682,
1438,40,10.061025619506836,,1746030128.217832,1746030128.227893,
1438,41,11.254072189331055,,1746030128.422088,1746030128.433342,
1438,42,12.566089630126953,,1746030128.625854,1746030128.63842,
1438,43,7.853984832763672,,1746030128.829691,1746030128.837545,
1438,44,8.673906326293945,,1746030129.033956,1746030129.04263,
1438,45,9.41610336303711,,1746030129.23822,1746030129.247636,
1438,46,10.87808609008789,,1746030129.441926,1746030129.452804,
1439,37,,,,,
1439,47,9.679079055786133,,1746030129.643103,1746030129.652782,
1439,48,10.360002517700195,,1746030129.846166,1746030129.856526,
1439,49,7.570981979370117,,1746030130.05002,1746030130.057591,
1439,50,8.706808090209961,,1746030130.253925,1746030130.262632,
1439,51,9.537935256958008,,1746030130.457953,1746030130.467491,
1439,52,21.67987823486328,,1746030130.661704,1746030130.683384,
1439,53,7.107019424438477,,1746030130.865865,1746030130.872972,
1439,54,7.899999618530273,,1746030131.070096,1746030131.077996,
1439,55,8.718013763427734,,1746030131.273786,1746030131.282504,
1439,56,9.388208389282227,,1746030131.478253,1746030131.487641,
1439,57,17.359018325805664,,1746030131.681863,1746030131.699222,
1439,58,12.50600814819336,,1746030131.885892,1746030131.898398,
1439,59,9.231090545654297,,1746030132.093736,1746030132.102967,
1439,60,10.82301139831543,,1746030132.297759,1746030132.308582,
1439,61,10.40792465209961,,1746030132.502027,1746030132.512435,
1439,62,6.944179534912109,,1746030132.705736,1746030132.71268,
1439,63,7.967948913574219,,1746030132.909787,1746030132.917755,
1439,64,9.130001068115234,,1746030133.113726,1746030133.122856,
1439,65,16.6168212890625,,1746030133.321808,1746030133.338425,
1439,66,11.875152587890625,,1746030133.526588,1746030133.538463,
1439,67,7.803201675415039,,1746030133.729735,1746030133.737538,
1439,68,9.948015213012695,,1746030133.93379,1746030133.943738,
1439,69,9.918928146362305,,1746030134.137835,1746030134.147754,
1439,70,11.046886444091797,,1746030134.341736,1746030134.352783,
1439,71,12.50314712524414,,1746030134.545899,1746030134.558402,
1439,72,7.802009582519531,,1746030134.749755,1746030134.757557,
1440,64,,,,,
1440,73,7.330894470214844,,1746030134.950334,1746030134.957665,
1441,65,,,,,
1441,74,7.597923278808594,,1746030135.150048,1746030135.157646,
1441,75,8.98599624633789,,1746030135.353765,1746030135.362751,
1441,76,9.99593734741211,,1746030135.557861,1746030135.567857,
1441,77,10.951042175292969,,1746030135.762059,1746030135.77301,
1441,78,10.701894760131836,,1746030135.965914,1746030135.976616,
1441,79,7.929086685180664,,1746030136.169749,1746030136.177678,
1441,80,8.620023727416992,,1746030136.37405,1746030136.38267,
1441,81,10.050058364868164,,1746030136.577702,1746030136.587752,
1441,82,16.729116439819336,,1746030136.78176,1746030136.798489,
1441,83,7.169961929321289,,1746030136.985726,1746030136.992896,
1441,84,7.731199264526367,,1746030137.189844,1746030137.197575,
1441,85,9.779214859008789,,1746030137.393818,1746030137.403597,
1441,86,10.030984878540039,,1746030137.597686,1746030137.607717,
1441,87,16.728878021240234,,1746030137.801794,1746030137.818523,
1441,88,12.520074844360352,,1746030138.005976,1746030138.018496,
1442,80,,,,,
1442,89,11.718988418579102,,1746030138.206738,1746030138.218457,
1442,90,7.607936859130859,,1746030138.40992,1746030138.417528,
1442,91,8.587837219238281,,1746030138.61398,1746030138.622568,
1442,92,9.99903678894043,,1746030138.817707,1746030138.827706,
1442,93,16.753196716308594,,1746030139.021746,1746030139.038499,
1442,94,7.119894027709961,,1746030139.225713,1746030139.232833,
1442,95,7.730007171630859,,1746030139.429795,1746030139.437525,
1442,96,8.845090866088867,,1746030139.633777,1746030139.642622,
1442,97,9.985923767089844,,1746030139.837711,1746030139.847697,
1442,98,16.716957092285156,,1746030140.041802,1746030140.058519,
1442,99,10.397911071777344,,1746030140.24599,1746030140.256388,
1442,100,8.034944534301758,,1746030140.44976,1746030140.457795,
1443,98,,,,,
1443,99,,,,,
1443,100,,,,,
1444,1,7.9059600830078125,,1746030154.725018,1746030154.732924,
1444,2,9.27114486694336,,1746030154.929849,1746030154.93912,
1444,3,8.848190307617188,,1746030155.133798,1746030155.142646,
1444,4,9.52291488647461,,1746030155.337773,1746030155.347296,
1444,5,10.478019714355469,,1746030155.542248,1746030155.552726,
1444,6,7.137060165405273,,1746030155.745724,1746030155.752861,
1444,7,7.610082626342773,,1746030155.949807,1746030155.957417,
1444,8,8.630990982055664,,1746030156.153928,1746030156.162559,
1444,9,9.87386703491211,,1746030156.357711,1746030156.367585,
1444,10,10.965108871459961,,1746030156.56174,1746030156.572705,
1444,11,10.94198226928711,,1746030156.765769,1746030156.776711,
1444,12,8.18181037902832,,1746030156.969782,1746030156.977964,
1444,13,8.308887481689453,,1746030157.174189,1746030157.182498,
1444,14,9.8419189453125,,1746030157.377736,1746030157.387578,
1444,15,10.538101196289062,,1746030157.582032,1746030157.59257,
1444,16,16.921043395996094,,1746030157.785702,1746030157.802623,
1445,9,,,,,
1445,17,7.73310661315918,,1746030157.990074,1746030157.997807,
1445,18,9.182214736938477,,1746030158.193771,1746030158.202953,
1446,10,,,,,
1446,19,9.215116500854492,,1746030158.394192,1746030158.403407,
1447,11,,,,,
1447,20,7.508039474487305,,1746030158.595031,1746030158.602539,
1448,12,,,,,
1448,21,7.075071334838867,,1746030158.795502,1746030158.802577,
1448,22,9.716033935546875,,1746030158.998008,1746030159.007724,
1448,23,11.017084121704102,,1746030159.201668,1746030159.212685,
1448,24,10.881900787353516,,1746030159.405782,1746030159.416664,
1448,25,7.656097412109375,,1746030159.609748,1746030159.617404,
1448,26,8.794069290161133,,1746030159.813726,1746030159.82252,
1448,27,9.85407829284668,,1746030160.017833,1746030160.027687,
1448,28,10.949850082397461,,1746030160.221785,1746030160.232735,
1448,29,12.814044952392578,,1746030160.425758,1746030160.438572,
1448,30,8.68988037109375,,1746030160.630172,1746030160.638862,
1448,31,8.673906326293945,,1746030160.833771,1746030160.842445,
1448,32,10.622024536132812,,1746030161.041897,1746030161.052519,
1448,33,10.889053344726562,,1746030161.245754,1746030161.256643,
1448,34,8.082866668701172,,1746030161.4497,1746030161.457783,
1448,35,8.838891983032227,,1746030161.654123,1746030161.662962,
1448,36,10.225057601928711,,1746030161.857744,1746030161.867969,
1448,37,10.947942733764648,,1746030162.061744,1746030162.072692,
1449,30,,,,,
1449,38,10.40792465209961,,1746030162.262216,1746030162.272624,
1449,39,17.004013061523438,,1746030162.465728,1746030162.482732,
1450,31,,,,,
1450,40,11.505126953125,,1746030162.666324,1746030162.677829,
1451,32,,,,,
1451,33,,,,,
1451,34,,,,,
1451,41,,,,,
1451,42,,,,,
1451,43,,,,,
1452,41,,,,,
1452,42,,,,,
1452,43,,,,,
1453,35,,,,,
1453,44,9.387016296386719,,1746030163.46822,1746030163.477607,
1454,36,,,,,
1454,45,8.476972579956055,,1746030163.669173,1746030163.67765,
1454,46,9.077072143554688,,1746030163.873709,1746030163.882786,
1454,47,10.198116302490234,,1746030164.07769,1746030164.087888,
1455,38,,,,,
1455,48,9.31096076965332,,1746030164.278135,1746030164.287446,
1455,49,10.957956314086914,,1746030164.48171,1746030164.492668,
1455,50,6.911993026733398,,1746030164.685747,1746030164.692659,
1455,51,7.970094680786133,,1746030164.889772,1746030164.897742,
1455,52,9.138822555541992,,1746030165.093795,1746030165.102934,
1455,53,9.979963302612305,,1746030165.297841,1746030165.307821,
1455,54,10.869026184082031,,1746030165.50173,1746030165.512599,
1455,55,6.785154342651367,,1746030165.705782,1746030165.712567,
1455,56,7.452964782714844,,1746030165.910172,1746030165.917625,
1455,57,8.93092155456543,,1746030166.113712,1746030166.122643,
1456,49,,,,,
1456,58,9.688138961791992,,1746030166.317977,1746030166.327665,
1456,59,9.390115737915039,,1746030166.518374,1746030166.527764,
1456,60,10.127067565917969,,1746030166.722342,1746030166.732469,
1456,61,6.892919540405273,,1746030166.92577,1746030166.932663,
1456,62,7.940053939819336,,1746030167.12977,1746030167.13771,
1456,63,9.098052978515625,,1746030167.333718,1746030167.342816,
1456,64,9.917974472045898,,1746030167.537911,1746030167.547829,
1456,65,10.883808135986328,,1746030167.742057,1746030167.752941,
1456,66,16.89600944519043,,1746030167.945802,1746030167.962698,
1456,67,7.611989974975586,,1746030168.150006,1746030168.157618,
1456,68,9.0179443359375,,1746030168.353694,1746030168.362712,
1456,69,10.000228881835938,,1746030168.557814,1746030168.567814,
1456,70,10.943889617919922,,1746030168.761732,1746030168.772676,
1456,71,6.704092025756836,,1746030168.965726,1746030168.97243,
1456,72,7.848024368286133,,1746030169.169744,1746030169.177592,
1456,73,8.558988571166992,,1746030169.374079,1746030169.382638,
1456,74,9.818077087402344,,1746030169.577859,1746030169.587677,
1456,75,10.343790054321289,,1746030169.782478,1746030169.792822,
1456,76,7.1258544921875,,1746030169.985661,1746030169.992787,
1456,77,7.636785507202148,,1746030170.189726,1746030170.197363,
1456,78,9.366035461425781,,1746030170.398216,1746030170.407582,
1456,79,11.085033416748047,,1746030170.601789,1746030170.612874,
1456,80,12.695074081420898,,1746030170.805938,1746030170.818633,
1456,81,8.06117057800293,,1746030171.009713,1746030171.017774,
1456,82,9.0789794921875,,1746030171.213821,1746030171.2229,
1456,83,9.531021118164062,,1746030171.417762,1746030171.427293,
1456,84,10.401010513305664,,1746030171.621989,1746030171.63239,
1456,85,16.669034957885742,,1746030171.825818,1746030171.842487,
1457,76,,,,,
1457,86,11.246919631958008,,1746030172.026324,1746030172.037571,
1457,87,7.791042327880859,,1746030172.229902,1746030172.237693,
1457,88,8.84103775024414,,1746030172.433973,1746030172.442814,
1457,89,9.42683219909668,,1746030172.637993,1746030172.64742,
1457,90,10.805130004882812,,1746030172.841811,1746030172.852616,
1457,91,16.736984252929688,,1746030173.046143,1746030173.06288,
1457,92,7.93910026550293,,1746030173.249738,1746030173.257677,
1457,93,8.874893188476562,,1746030173.453797,1746030173.462672,
