group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
358,81,,,,
358,90,7.5740814208984375,,1746030639.80409,1746030639.811664
358,91,6.778955459594727,,1746030640.009841,1746030640.01662
358,92,7.960081100463867,,1746030640.213924,1746030640.221884
358,93,9.174108505249023,,1746030640.41776,1746030640.426934
358,94,10.410785675048828,,1746030640.621735,1746030640.632146
358,95,11.474132537841797,,1746030640.825774,1746030640.837248
358,96,7.0018768310546875,,1746030641.02975,1746030641.036752
358,97,8.176803588867188,,1746030641.233663,1746030641.24184
358,98,8.60905647277832,,1746030641.438329,1746030641.446938
358,99,10.329008102416992,,1746030641.641707,1746030641.652036
358,100,16.802072525024414,,1746030641.846058,1746030641.86286
359,1,,,,
359,2,,,,
359,3,,,,
360,1,,,,
360,2,,,,
360,3,,,,
360,4,7.007837295532227,,1746030658.939701,1746030658.946709
360,5,9.97304916381836,,1746030659.141773,1746030659.151746
360,6,10.995864868164062,,1746030659.345797,1746030659.356793
360,7,7.218837738037109,,1746030659.549786,1746030659.557005
360,8,8.270025253295898,,1746030659.753723,1746030659.761993
360,9,7.663965225219727,,1746030659.958659,1746030659.966323
360,10,9.911060333251953,,1746030660.161844,1746030660.171755
360,11,11.11912727355957,,1746030660.365759,1746030660.376878
360,12,10.822057723999023,,1746030660.570163,1746030660.580985
360,13,8.482933044433594,,1746030660.773668,1746030660.782151
360,14,9.109973907470703,,1746030660.977718,1746030660.986828
360,15,9.918928146362305,,1746030661.181777,1746030661.191696
360,16,10.753154754638672,,1746030661.385908,1746030661.396661
360,17,16.76797866821289,,1746030661.590163,1746030661.606931
360,18,8.095026016235352,,1746030661.793769,1746030661.801864
360,19,9.191036224365234,,1746030661.997777,1746030662.006968
360,20,9.93204116821289,,1746030662.201678,1746030662.21161
360,21,11.075973510742188,,1746030662.405783,1746030662.416859
360,22,11.098861694335938,,1746030662.609847,1746030662.620946
360,23,7.57908821105957,,1746030662.81417,1746030662.821749
360,24,9.098052978515625,,1746030663.017848,1746030663.026946
361,16,,,,
361,25,8.785009384155273,,1746030663.218226,1746030663.227011
361,26,9.74416732788086,,1746030663.421877,1746030663.431621
361,27,10.457992553710938,,1746030663.625956,1746030663.636414
361,28,10.824918746948242,,1746030663.830136,1746030663.840961
361,29,8.130788803100586,,1746030664.033713,1746030664.041844
361,30,9.073019027709961,,1746030664.23787,1746030664.246943
361,31,15.211820602416992,,1746030664.441816,1746030664.457028
361,32,11.111021041870117,,1746030664.645942,1746030664.657053
361,33,7.153987884521484,,1746030664.849854,1746030664.857008
361,34,7.941007614135742,,1746030665.053744,1746030665.061685
361,35,8.925914764404297,,1746030665.257921,1746030665.266847
361,36,9.826898574829102,,1746030665.462073,1746030665.4719
361,37,10.885000228881836,,1746030665.66569,1746030665.676575
361,38,10.894060134887695,,1746030665.870005,1746030665.880899
361,39,7.637977600097656,,1746030666.074079,1746030666.081717
361,40,8.952856063842773,,1746030666.277811,1746030666.286764
361,41,10.087013244628906,,1746030666.481739,1746030666.491826
361,42,10.977983474731445,,1746030666.685914,1746030666.696892
361,43,6.744146347045898,,1746030666.889823,1746030666.896567
361,44,7.447004318237305,,1746030667.093939,1746030667.101386
361,45,8.9569091796875,,1746030667.297712,1746030667.306669
361,46,9.594917297363281,,1746030667.502258,1746030667.511853
362,38,,,,
362,47,9.578943252563477,,1746030667.70227,1746030667.711849
362,48,10.898113250732422,,1746030667.90601,1746030667.916908
363,39,,,,
363,49,10.655879974365234,,1746030668.105827,1746030668.116483
363,50,10.774850845336914,,1746030668.31027,1746030668.321045
363,51,7.954120635986328,,1746030668.513763,1746030668.521717
363,52,8.786916732788086,,1746030668.717952,1746030668.726739
363,53,10.088920593261719,,1746030668.921839,1746030668.931928
363,54,10.877132415771484,,1746030669.125964,1746030669.136841
363,55,6.604909896850586,,1746030669.329968,1746030669.336573
363,56,7.816076278686523,,1746030669.533753,1746030669.541569
363,57,8.888006210327148,,1746030669.737964,1746030669.746852
363,58,9.690999984741211,,1746030669.942073,1746030669.951764
363,59,11.204004287719727,,1746030670.145715,1746030670.156919
363,60,7.300853729248047,,1746030670.349755,1746030670.357056
363,61,7.893085479736328,,1746030670.553757,1746030670.56165
363,62,9.16600227355957,,1746030670.75791,1746030670.767076
363,63,9.699821472167969,,1746030670.962053,1746030670.971753
363,64,11.063098907470703,,1746030671.165782,1746030671.176845
363,65,7.1849822998046875,,1746030671.369791,1746030671.376976
363,66,7.901906967163086,,1746030671.574134,1746030671.582036
363,67,8.93092155456543,,1746030671.778013,1746030671.786944
363,68,9.864091873168945,,1746030671.981807,1746030671.991671
363,69,10.775089263916016,,1746030672.18601,1746030672.196785
363,70,7.077217102050781,,1746030672.389768,1746030672.396845
363,71,8.07499885559082,,1746030672.593846,1746030672.601921
363,72,8.641958236694336,,1746030672.797888,1746030672.80653
363,73,9.98687744140625,,1746030673.001985,1746030673.011972
363,74,10.410070419311523,,1746030673.206229,1746030673.216639
363,75,7.073163986206055,,1746030673.409669,1746030673.416742
363,76,7.98797607421875,,1746030673.61383,1746030673.621818
363,77,8.66389274597168,,1746030673.817732,1746030673.826396
363,78,9.768962860107422,,1746030674.021764,1746030674.031533
363,79,10.592937469482422,,1746030674.225781,1746030674.236374
363,80,7.099151611328125,,1746030674.429684,1746030674.436783
363,81,8.079051971435547,,1746030674.633717,1746030674.641796
363,82,8.925914764404297,,1746030674.837865,1746030674.846791
363,83,15.254020690917969,,1746030675.04165,1746030675.056904
363,84,10.993003845214844,,1746030675.245835,1746030675.256828
363,85,6.937980651855469,,1746030675.449724,1746030675.456662
363,86,7.981061935424805,,1746030675.653806,1746030675.661787
363,87,9.204864501953125,,1746030675.857808,1746030675.867013
363,88,10.120153427124023,,1746030676.061765,1746030676.071885
363,89,11.091947555541992,,1746030676.265867,1746030676.276959
363,90,6.645917892456055,,1746030676.469932,1746030676.476578
363,91,9.256839752197266,,1746030676.673773,1746030676.68303
363,92,8.867979049682617,,1746030676.877908,1746030676.886776
363,93,9.878873825073242,,1746030677.082055,1746030677.091934
363,94,11.242866516113281,,1746030677.285711,1746030677.296954
363,95,7.835865020751953,,1746030677.494069,1746030677.501905
363,96,8.944988250732422,,1746030677.697625,1746030677.70657
363,97,9.774923324584961,,1746030677.90189,1746030677.911665
363,98,11.04593276977539,,1746030678.105722,1746030678.116768
363,99,6.99305534362793,,1746030678.309929,1746030678.316922
364,91,,,,
364,100,10.67805290222168,,1746030678.510257,1746030678.520935
365,1,10.118961334228516,,1746030692.78185,1746030692.791969
365,2,11.880874633789062,,1746030692.985646,1746030692.997527
365,3,7.132053375244141,,1746030693.190031,1746030693.197163
365,4,7.64012336730957,,1746030693.394024,1746030693.401664
365,5,9.243011474609375,,1746030693.597926,1746030693.607169
365,6,9.804964065551758,,1746030693.802015,1746030693.81182
365,7,11.08098030090332,,1746030694.0059,1746030694.016981
365,8,11.070966720581055,,1746030694.210041,1746030694.221112
365,9,7.822990417480469,,1746030694.413804,1746030694.421627
365,10,8.959054946899414,,1746030694.617774,1746030694.626733
365,11,9.964942932128906,,1746030694.821769,1746030694.831734
365,12,11.059045791625977,,1746030695.025802,1746030695.036861
365,13,11.328935623168945,,1746030695.229799,1746030695.241128
365,14,7.645130157470703,,1746030695.433986,1746030695.441631
365,15,8.371114730834961,,1746030695.638218,1746030695.646589
365,16,9.863853454589844,,1746030695.84188,1746030695.851744
365,17,11.20615005493164,,1746030696.045745,1746030696.056951
365,18,11.162042617797852,,1746030696.249904,1746030696.261066
365,19,7.652044296264648,,1746030696.453759,1746030696.461411
365,20,8.800983428955078,,1746030696.65777,1746030696.666571
365,21,9.729146957397461,,1746030696.861971,1746030696.8717
365,22,10.927915573120117,,1746030697.06574,1746030697.076668
365,23,11.224985122680664,,1746030697.269913,1746030697.281138
365,24,8.248090744018555,,1746030697.473755,1746030697.482003
365,25,8.709907531738281,,1746030697.677756,1746030697.686466
365,26,15.937089920043945,,1746030697.881476,1746030697.897413
365,27,11.755943298339844,,1746030698.085711,1746030698.097467
365,28,7.469892501831055,,1746030698.289725,1746030698.297195
365,29,7.983922958374023,,1746030698.493881,1746030698.501865
365,30,9.264945983886719,,1746030698.697757,1746030698.707022
365,31,8.673906326293945,,1746030698.902883,1746030698.911557
365,32,10.91909408569336,,1746030699.105686,1746030699.116605
365,33,6.924152374267578,,1746030699.309749,1746030699.316673
365,34,7.948875427246094,,1746030699.51378,1746030699.521729
365,35,9.172201156616211,,1746030699.717728,1746030699.7269
365,36,10.01286506652832,,1746030699.92195,1746030699.931963
365,37,11.384010314941406,,1746030700.125702,1746030700.137086
365,38,6.901979446411133,,1746030700.329688,1746030700.33659
365,39,7.660865783691406,,1746030700.533914,1746030700.541575
365,40,9.000062942504883,,1746030700.737697,1746030700.746697
365,41,10.161876678466797,,1746030700.941744,1746030700.951906
365,42,,,,
365,43,,,,
365,44,,,,
366,42,,,,
366,43,,,,
366,44,,,,
366,45,7.128000259399414,,1746030703.959438,1746030703.966566
366,46,9.969949722290039,,1746030704.161737,1746030704.171707
366,47,11.423110961914062,,1746030704.365747,1746030704.37717
366,48,11.345863342285156,,1746030704.569739,1746030704.581085
366,49,7.643938064575195,,1746030704.773817,1746030704.781461
366,50,8.827924728393555,,1746030704.977754,1746030704.986582
366,51,9.826898574829102,,1746030705.181879,1746030705.191706
366,52,10.946989059448242,,1746030705.385691,1746030705.396638
366,53,16.98613166809082,,1746030705.590123,1746030705.607109
366,54,8.182048797607422,,1746030705.793797,1746030705.801979
366,55,8.430004119873047,,1746030705.997901,1746030706.006331
366,56,9.819984436035156,,1746030706.201898,1746030706.211718
366,57,11.37089729309082,,1746030706.405708,1746030706.417079
366,58,13.230085372924805,,1746030706.609752,1746030706.622982
366,59,8.008956909179688,,1746030706.813785,1746030706.821794
366,60,9.160041809082031,,1746030707.017744,1746030707.026904
366,61,9.274005889892578,,1746030707.222147,1746030707.231421
366,62,10.905981063842773,,1746030707.425688,1746030707.436594
366,63,11.120080947875977,,1746030707.629833,1746030707.640953
366,64,7.956981658935547,,1746030707.833747,1746030707.841704
366,65,8.93402099609375,,1746030708.037829,1746030708.046763
366,66,9.77778434753418,,1746030708.242072,1746030708.25185
366,67,11.342048645019531,,1746030708.4457,1746030708.457042
366,68,11.22283935546875,,1746030708.649779,1746030708.661002
366,69,7.80797004699707,,1746030708.85391,1746030708.861718
366,70,9.086847305297852,,1746030709.057753,1746030709.06684
367,62,,,,
367,71,8.852005004882812,,1746030709.258122,1746030709.266974
368,63,,,,
368,72,7.450103759765625,,1746030709.458967,1746030709.466417
369,64,,,,
369,73,11.02304458618164,,1746030709.660084,1746030709.671107
369,74,10.928869247436523,,1746030709.865714,1746030709.876643
369,75,17.195940017700195,,1746030710.069905,1746030710.087101
369,76,8.080005645751953,,1746030710.273762,1746030710.281842
369,77,9.094953536987305,,1746030710.477735,1746030710.48683
369,78,9.772062301635742,,1746030710.681782,1746030710.691554
369,79,10.787010192871094,,1746030710.885806,1746030710.896593
369,80,17.271041870117188,,1746030711.089895,1746030711.107166
369,81,7.92694091796875,,1746030711.293824,1746030711.301751
369,82,8.888006210327148,,1746030711.498095,1746030711.506983
369,83,9.861946105957031,,1746030711.702079,1746030711.711941
369,84,11.538982391357422,,1746030711.905709,1746030711.917248
370,76,,,,
370,85,11.588096618652344,,1746030712.105633,1746030712.117221
370,86,7.207155227661133,,1746030712.310021,1746030712.317228
370,87,8.068084716796875,,1746030712.513684,1746030712.521752
370,88,9.016990661621094,,1746030712.717783,1746030712.7268
370,89,10.027170181274414,,1746030712.921877,1746030712.931904
370,90,11.34490966796875,,1746030713.125684,1746030713.137029
370,91,6.860017776489258,,1746030713.329761,1746030713.336621
370,92,7.742881774902344,,1746030713.533842,1746030713.541585
370,93,8.726119995117188,,1746030713.737928,1746030713.746654
370,94,9.696006774902344,,1746030713.942155,1746030713.951851
370,95,10.406017303466797,,1746030714.146055,1746030714.156461
370,96,11.389017105102539,,1746030714.349809,1746030714.361198
371,88,,,,
371,97,16.667842864990234,,1746030714.550542,1746030714.56721
372,89,,,,
372,98,16.513824462890625,,1746030714.750564,1746030714.767078
373,90,,,,
373,99,10.564088821411133,,1746030714.951186,1746030714.96175
374,91,,,,
374,100,16.224145889282227,,1746030715.150935,1746030715.167159
375,92,,,,
376,1,9.659051895141602,,1746030729.252189,1746030729.261848
376,2,8.134126663208008,,1746030729.458174,1746030729.466308
376,3,8.833885192871094,,1746030729.662734,1746030729.671568
376,4,10.10894775390625,,1746030729.866472,1746030729.876581
376,5,16.8609619140625,,1746030730.070383,1746030730.087244
376,6,7.96818733215332,,1746030730.273784,1746030730.281752
376,7,9.122848510742188,,1746030730.477703,1746030730.486826
376,8,10.145902633666992,,1746030730.681816,1746030730.691962
376,9,11.289119720458984,,1746030730.885913,1746030730.897202
376,10,11.347055435180664,,1746030731.089943,1746030731.10129
376,11,7.899999618530273,,1746030731.293759,1746030731.301659
376,12,8.737802505493164,,1746030731.498011,1746030731.506749
376,13,9.776830673217773,,1746030731.702063,1746030731.71184
376,14,10.606050491333008,,1746030731.906103,1746030731.916709
376,15,11.245012283325195,,1746030732.11003,1746030732.121275
376,16,12.794971466064453,,1746030732.313828,1746030732.326623
376,17,8.86392593383789,,1746030732.517754,1746030732.526618
377,8,,,,
377,18,8.559942245483398,,1746030732.71812,1746030732.72668
377,19,9.870052337646484,,1746030732.921965,1746030732.931835
377,20,11.44099235534668,,1746030733.125731,1746030733.137172
377,21,7.510900497436523,,1746030733.334021,1746030733.341532
377,22,8.821964263916016,,1746030733.537796,1746030733.546618
377,23,9.388208389282227,,1746030733.742365,1746030733.751753
377,24,10.946035385131836,,1746030733.945786,1746030733.956732
377,25,7.065057754516602,,1746030734.149761,1746030734.156826
377,26,7.629156112670898,,1746030734.353742,1746030734.361371
377,27,8.786916732788086,,1746030734.557713,1746030734.5665
377,28,9.99593734741211,,1746030734.76175,1746030734.771746
377,29,10.737895965576172,,1746030734.966046,1746030734.976784
377,30,11.648893356323242,,1746030735.169815,1746030735.181464
377,31,7.736921310424805,,1746030735.374046,1746030735.381783
378,23,,,,
378,32,10.958194732666016,,1746030735.57438,1746030735.585338
379,24,,,,
379,33,10.567188262939453,,1746030735.774814,1746030735.785381
380,25,,,,
380,34,11.703014373779297,,1746030735.97554,1746030735.987243
381,26,,,,
381,35,10.413885116577148,,1746030736.175024,1746030736.185438
382,27,,,,
382,36,11.433124542236328,,1746030736.375841,1746030736.387274
383,28,,,,
383,37,10.267019271850586,,1746030736.576635,1746030736.586902
383,38,9.724855422973633,,1746030736.781747,1746030736.791472
384,29,,,,
384,39,8.94784927368164,,1746030736.982665,1746030736.991613
384,40,10.958194732666016,,1746030737.185701,1746030737.196659
384,41,6.931066513061523,,1746030737.389773,1746030737.396704
384,42,8.018016815185547,,1746030737.593789,1746030737.601807
384,43,8.450031280517578,,1746030737.797795,1746030737.806245
384,44,9.463071823120117,,1746030738.001986,1746030738.011449
384,45,11.354923248291016,,1746030738.205848,1746030738.217203
384,46,11.347055435180664,,1746030738.409885,1746030738.421232
384,47,7.652997970581055,,1746030738.614036,1746030738.621689
384,48,9.131908416748047,,1746030738.817729,1746030738.826861
384,49,9.624958038330078,,1746030739.021827,1746030739.031452
384,50,10.561943054199219,,1746030739.225858,1746030739.23642
384,51,6.8759918212890625,,1746030739.429685,1746030739.436561
384,52,7.8220367431640625,,1746030739.633816,1746030739.641638
384,53,8.998870849609375,,1746030739.837769,1746030739.846768
384,54,9.898900985717773,,1746030740.041984,1746030740.051883
384,55,10.102987289428711,,1746030740.246378,1746030740.256481
384,56,7.408857345581055,,1746030740.449871,1746030740.45728
384,57,7.802009582519531,,1746030740.653771,1746030740.661573
384,58,8.466958999633789,,1746030740.858213,1746030740.86668
384,59,10.064125061035156,,1746030741.06174,1746030741.071804
384,60,11.029958724975586,,1746030741.265777,1746030741.276807
384,61,8.069038391113281,,1746030741.469661,1746030741.47773
384,62,7.839202880859375,,1746030741.673735,1746030741.681574
384,63,9.470939636230469,,1746030741.878114,1746030741.887585
384,64,9.974956512451172,,1746030742.081769,1746030742.091744
384,65,11.441946029663086,,1746030742.285767,1746030742.297209
384,66,13.12398910522461,,1746030742.490126,1746030742.50325
384,67,7.683992385864258,,1746030742.693778,1746030742.701462
384,68,8.100032806396484,,1746030742.898408,1746030742.906508
384,69,11.049985885620117,,1746030743.101735,1746030743.112785
384,70,10.689973831176758,,1746030743.305907,1746030743.316597
384,71,11.19089126586914,,1746030743.510116,1746030743.521307
384,72,8.085012435913086,,1746030743.713768,1746030743.721853
384,73,8.742094039916992,,1746030743.917733,1746030743.926475
384,74,9.783029556274414,,1746030744.121793,1746030744.131576
384,75,19.53601837158203,,1746030744.32571,1746030744.345246
384,76,6.892204284667969,,1746030744.529811,1746030744.536703
384,77,8.43501091003418,,1746030744.733886,1746030744.742321
384,78,9.772062301635742,,1746030744.937695,1746030744.947467
384,79,9.55510139465332,,1746030745.141898,1746030745.151453
384,80,10.961055755615234,,1746030745.345622,1746030745.356583
384,81,6.795167922973633,,1746030745.549857,1746030745.556652
384,82,8.011102676391602,,1746030745.753747,1746030745.761758
384,83,9.17506217956543,,1746030745.957697,1746030745.966872
385,78,,,,
385,84,7.967948913574219,,1746030746.158385,1746030746.166353
385,85,9.80997085571289,,1746030746.362004,1746030746.371814
385,86,11.878013610839844,,1746030746.565725,1746030746.577603
385,87,7.729053497314453,,1746030746.76978,1746030746.777509
386,79,,,,
386,80,,,,
386,88,8.201122283935547,,1746030746.973646,1746030746.981847
386,89,9.088993072509766,,1746030747.177801,1746030747.18689
387,81,,,,
387,90,8.768081665039062,,1746030747.378461,1746030747.387229
388,82,,,,
388,91,6.790876388549805,,1746030747.579544,1746030747.586335
389,83,,,,
389,92,11.301994323730469,,1746030747.780082,1746030747.791384
390,84,,,,
390,93,16.461849212646484,,1746030747.980791,1746030747.997253
391,85,,,,
391,94,10.661840438842773,,1746030748.181111,1746030748.191773
391,95,11.044979095458984,,1746030748.385737,1746030748.396782
391,96,6.678104400634766,,1746030748.589768,1746030748.596446
391,97,7.542848587036133,,1746030748.79395,1746030748.801493
391,98,8.975028991699219,,1746030748.997649,1746030749.006624
391,99,10.45083999633789,,1746030749.206257,1746030749.216708
391,100,7.110834121704102,,1746030749.409732,1746030749.416843
392,1,8.595943450927734,,1746030763.688303,1746030763.696899
392,2,7.755041122436523,,1746030763.893766,1746030763.901521
392,3,8.820056915283203,,1746030764.09778,1746030764.1066
392,4,9.994029998779297,,1746030764.301941,1746030764.311935
392,5,17.050981521606445,,1746030764.51026,1746030764.527311
392,6,7.9250335693359375,,1746030764.713821,1746030764.721746
392,7,8.636951446533203,,1746030764.918042,1746030764.926679
392,8,9.660005569458008,,1746030765.121728,1746030765.131388
392,9,11.538982391357422,,1746030765.325783,1746030765.337322
392,10,12.12310791015625,,1746030765.530021,1746030765.542144
392,11,7.931947708129883,,1746030765.733779,1746030765.741711
392,12,9.022951126098633,,1746030765.937797,1746030765.94682
392,13,10.342121124267578,,1746030766.141769,1746030766.152111
393,5,,,,
393,14,9.087800979614258,,1746030766.342307,1746030766.351395
394,6,,,,
394,15,8.24117660522461,,1746030766.543254,1746030766.551495
395,7,,,,
395,16,7.990121841430664,,1746030766.743619,1746030766.751609
395,17,10.9710693359375,,1746030766.945736,1746030766.956707
396,8,,,,
396,18,11.94000244140625,,1746030767.145368,1746030767.157308
396,19,11.365890502929688,,1746030767.350001,1746030767.361367
396,20,7.632970809936523,,1746030767.553786,1746030767.561419
396,21,8.608102798461914,,1746030767.757681,1746030767.766289
396,22,9.788036346435547,,1746030767.961752,1746030767.97154
396,23,11.707782745361328,,1746030768.165733,1746030768.177441
396,24,11.723995208740234,,1746030768.369742,1746030768.381466
396,25,7.715940475463867,,1746030768.573661,1746030768.581377
396,26,11.069059371948242,,1746030768.778259,1746030768.789328
396,27,9.502172470092773,,1746030768.98202,1746030768.991522
396,28,10.804891586303711,,1746030769.185816,1746030769.196621
396,29,11.65008544921875,,1746030769.389829,1746030769.401479
396,30,7.627964019775391,,1746030769.594053,1746030769.601681
396,31,9.678125381469727,,1746030769.797767,1746030769.807445
396,32,9.709835052490234,,1746030770.00181,1746030770.01152
397,24,,,,
397,33,8.779048919677734,,1746030770.202735,1746030770.211514
398,25,,,,
398,34,11.897802352905273,,1746030770.405481,1746030770.417379
398,35,11.512994766235352,,1746030770.609962,1746030770.621475
398,36,7.945060729980469,,1746030770.813858,1746030770.821803
398,37,8.574962615966797,,1746030771.017857,1746030771.026432
398,38,9.138107299804688,,1746030771.22235,1746030771.231488
398,39,10.8489990234375,,1746030771.425787,1746030771.436636
398,40,11.45315170288086,,1746030771.629957,1746030771.64141
398,41,8.006095886230469,,1746030771.83373,1746030771.841736
398,51,,,,
398,52,,,,
398,53,,,,
399,51,,,,
399,52,,,,
399,53,,,,
399,54,8.846044540405273,,1746030782.497925,1746030782.506771
399,55,9.980916976928711,,1746030782.701795,1746030782.711776
399,56,10.611772537231445,,1746030782.905738,1746030782.91635
399,57,11.626005172729492,,1746030783.109883,1746030783.121509
399,58,7.612943649291992,,1746030783.313854,1746030783.321467
399,59,8.806943893432617,,1746030783.517817,1746030783.526624
399,60,9.992122650146484,,1746030783.721746,1746030783.731738
399,61,10.223865509033203,,1746030783.926068,1746030783.936292
399,62,11.459112167358398,,1746030784.129957,1746030784.141416
399,63,7.554054260253906,,1746030784.333912,1746030784.341466
400,54,,,,
400,64,7.030963897705078,,1746030784.534507,1746030784.541538
400,65,8.830070495605469,,1746030784.737818,1746030784.746648
400,66,9.837865829467773,,1746030784.941899,1746030784.951737
400,67,10.467052459716797,,1746030785.145865,1746030785.156332
400,68,17.48204231262207,,1746030785.349963,1746030785.367445
400,69,7.402896881103516,,1746030785.554001,1746030785.561404
400,70,8.493900299072266,,1746030785.757699,1746030785.766193
400,71,9.778976440429688,,1746030785.961868,1746030785.971647
400,72,10.254144668579102,,1746030786.165958,1746030786.176212
400,73,11.687040328979492,,1746030786.369757,1746030786.381444
400,74,7.699012756347656,,1746030786.573738,1746030786.581437
400,75,8.415937423706055,,1746030786.778033,1746030786.786449
400,76,9.568929672241211,,1746030786.982016,1746030786.991585
400,77,10.842084884643555,,1746030787.185755,1746030787.196597
400,78,11.684179306030273,,1746030787.389747,1746030787.401431
400,79,7.89189338684082,,1746030787.593794,1746030787.601686
400,80,8.561134338378906,,1746030787.797931,1746030787.806492
400,81,9.870052337646484,,1746030788.001729,1746030788.011599
400,82,11.715888977050781,,1746030788.205717,1746030788.217433
401,74,,,,
401,83,9.917020797729492,,1746030788.406759,1746030788.416676
401,84,11.683940887451172,,1746030788.609756,1746030788.62144
401,85,7.555961608886719,,1746030788.813808,1746030788.821364
401,86,8.180856704711914,,1746030789.018299,1746030789.02648
401,87,9.718894958496094,,1746030789.221776,1746030789.231495
401,88,10.704994201660156,,1746030789.4258,1746030789.436505
401,89,11.723995208740234,,1746030789.629793,1746030789.641517
401,90,8.136987686157227,,1746030789.833636,1746030789.841773
401,91,8.189916610717773,,1746030790.038088,1746030790.046278
401,92,9.780168533325195,,1746030790.241701,1746030790.251481
401,93,10.70404052734375,,1746030790.445901,1746030790.456605
401,94,6.91986083984375,,1746030790.649789,1746030790.656709
401,95,8.056879043579102,,1746030790.853708,1746030790.861765
401,96,8.527040481567383,,1746030791.057731,1746030791.066258
401,97,9.701013565063477,,1746030791.26173,1746030791.271431
401,98,11.154890060424805,,1746030791.465717,1746030791.476872
401,99,11.374950408935547,,1746030791.670113,1746030791.681488
401,100,7.994890213012695,,1746030791.87367,1746030791.881665
402,92,,,,
402,93,,,,
403,1,8.480072021484375,,1746030806.753023,1746030806.761503
403,2,8.733034133911133,,1746030806.957759,1746030806.966492
403,3,11.842966079711914,,1746030807.165719,1746030807.177562
403,4,6.9599151611328125,,1746030807.369769,1746030807.376729
403,5,8.275032043457031,,1746030807.577908,1746030807.586183
403,6,9.791851043701172,,1746030807.781737,1746030807.791529
403,7,10.67805290222168,,1746030807.985789,1746030807.996467
403,8,11.935234069824219,,1746030808.190081,1746030808.202016
403,9,7.775068283081055,,1746030808.393797,1746030808.401572
404,1,,,,
404,10,7.69805908203125,,1746030808.593917,1746030808.601615
405,2,,,,
405,11,11.092901229858398,,1746030808.794497,1746030808.80559
406,3,,,,
406,12,6.884098052978516,,1746030808.994506,1746030809.00139
407,4,,,,
407,13,7.11512565612793,,1746030809.194392,1746030809.201507
407,14,8.556127548217773,,1746030809.397982,1746030809.406538
407,15,9.898900985717773,,1746030809.601742,1746030809.611641
407,16,15.846967697143555,,1746030809.805728,1746030809.821575
407,17,11.767864227294922,,1746030810.009756,1746030810.021524
407,18,7.668018341064453,,1746030810.21385,1746030810.221518
407,19,8.732080459594727,,1746030810.417672,1746030810.426404
407,20,10.288000106811523,,1746030810.621745,1746030810.632033
407,21,10.970830917358398,,1746030810.825715,1746030810.836686
407,22,11.417150497436523,,1746030811.030098,1746030811.041515
407,23,7.235050201416016,,1746030811.23403,1746030811.241265
407,24,8.424997329711914,,1746030811.437883,1746030811.446308
407,25,9.624004364013672,,1746030811.641834,1746030811.651458
407,26,10.874032974243164,,1746030811.845727,1746030811.856601
407,27,6.889104843139648,,1746030812.04978,1746030812.056669
407,28,7.965087890625,,1746030812.253814,1746030812.261779
407,29,8.487224578857422,,1746030812.457821,1746030812.466308
407,30,9.21487808227539,,1746030812.662125,1746030812.67134
407,31,11.270999908447266,,1746030812.865701,1746030812.876972
407,32,11.538982391357422,,1746030813.070063,1746030813.081602
407,33,7.560968399047852,,1746030813.274091,1746030813.281652
407,34,8.936166763305664,,1746030813.477856,1746030813.486792
407,35,8.90207290649414,,1746030813.68244,1746030813.691342
407,36,11.963129043579102,,1746030813.885711,1746030813.897674
407,37,11.93380355834961,,1746030814.089754,1746030814.101688
408,28,,,,
408,38,11.122941970825195,,1746030814.290501,1746030814.301624
409,29,,,,
409,39,11.105060577392578,,1746030814.49063,1746030814.501735
410,30,,,,
410,40,,,,
411,31,,,,
411,40,,,,
412,32,,,,
412,41,8.736133575439453,,1746030814.892679,1746030814.901415
412,42,7.476091384887695,,1746030815.094009,1746030815.101485
413,33,,,,
413,43,7.129907608032227,,1746030815.294394,1746030815.301524
413,44,11.647224426269531,,1746030815.49781,1746030815.509457
413,57,,,,
413,58,,,,
413,59,,,,
414,57,,,,
414,58,,,,
414,59,,,,
414,60,9.293079376220703,,1746030830.161978,1746030830.171271
414,61,10.624885559082031,,1746030830.365724,1746030830.376349
414,62,11.877059936523438,,1746030830.569763,1746030830.58164
414,63,7.498025894165039,,1746030830.774047,1746030830.781545
414,64,8.857011795043945,,1746030830.97777,1746030830.986627
414,65,9.856939315795898,,1746030831.181735,1746030831.191592
414,66,10.365962982177734,,1746030831.385806,1746030831.396172
414,67,11.842012405395508,,1746030831.589725,1746030831.601567
414,68,7.648944854736328,,1746030831.79373,1746030831.801379
414,69,8.711099624633789,,1746030831.997787,1746030832.006498
414,70,9.805917739868164,,1746030832.201785,1746030832.211591
414,71,10.514020919799805,,1746030832.406089,1746030832.416603
414,72,11.806011199951172,,1746030832.609746,1746030832.621552
414,73,7.57288932800293,,1746030832.813743,1746030832.821316
414,74,8.735895156860352,,1746030833.017694,1746030833.02643
415,66,,,,
415,75,7.776975631713867,,1746030833.218774,1746030833.226551
415,76,9.825944900512695,,1746030833.421814,1746030833.43164
415,77,11.998891830444336,,1746030833.625739,1746030833.637738
415,78,8.010149002075195,,1746030833.829691,1746030833.837701
415,79,7.503032684326172,,1746030834.0338,1746030834.041303
415,80,8.29315185546875,,1746030834.237737,1746030834.24603
415,81,9.774923324584961,,1746030834.44176,1746030834.451535
415,82,11.390924453735352,,1746030834.650198,1746030834.661589
415,83,7.519960403442383,,1746030834.853728,1746030834.861248
