group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
177,24,1746030811.437883,1746030811.446308,8.424997329711914,
177,25,1746030811.641834,1746030811.651458,9.624004364013672,
177,26,1746030811.845727,1746030811.856601,10.874032974243164,
177,27,1746030812.04978,1746030812.056669,6.889104843139648,
177,28,1746030812.253814,1746030812.261779,7.965087890625,
177,29,1746030812.457821,1746030812.466308,8.487224578857422,
177,30,1746030812.662125,1746030812.67134,9.21487808227539,
177,31,1746030812.865701,1746030812.876972,11.270999908447266,
177,32,1746030813.070063,1746030813.081602,11.538982391357422,
177,33,1746030813.274091,1746030813.281652,7.560968399047852,
177,34,1746030813.477856,1746030813.486792,8.936166763305664,
177,35,1746030813.68244,1746030813.691342,8.90207290649414,
177,36,1746030813.885711,1746030813.897674,11.963129043579102,
177,37,1746030814.089754,1746030814.101688,11.93380355834961,
178,28,,,,
178,38,1746030814.290501,1746030814.301624,11.122941970825195,
179,29,,,,
179,39,1746030814.49063,1746030814.501735,11.105060577392578,
180,30,,,,
180,40,,,,
181,31,,,,
181,40,,,,
182,32,,,,
182,41,1746030814.892679,1746030814.901415,8.736133575439453,
182,42,1746030815.094009,1746030815.101485,7.476091384887695,
183,33,,,,
183,43,1746030815.294394,1746030815.301524,7.129907608032227,
183,44,1746030815.49781,1746030815.509457,11.647224426269531,
183,57,,,,
183,58,,,,
183,59,,,,
184,57,,,,
184,58,,,,
184,59,,,,
184,60,1746030830.161978,1746030830.171271,9.293079376220703,
184,61,1746030830.365724,1746030830.376349,10.624885559082031,
184,62,1746030830.569763,1746030830.58164,11.877059936523438,
184,63,1746030830.774047,1746030830.781545,7.498025894165039,
184,64,1746030830.97777,1746030830.986627,8.857011795043945,
184,65,1746030831.181735,1746030831.191592,9.856939315795898,
184,66,1746030831.385806,1746030831.396172,10.365962982177734,
184,67,1746030831.589725,1746030831.601567,11.842012405395508,
184,68,1746030831.79373,1746030831.801379,7.648944854736328,
184,69,1746030831.997787,1746030832.006498,8.711099624633789,
184,70,1746030832.201785,1746030832.211591,9.805917739868164,
184,71,1746030832.406089,1746030832.416603,10.514020919799805,
184,72,1746030832.609746,1746030832.621552,11.806011199951172,
184,73,1746030832.813743,1746030832.821316,7.57288932800293,
184,74,1746030833.017694,1746030833.02643,8.735895156860352,
185,66,,,,
185,75,1746030833.218774,1746030833.226551,7.776975631713867,
185,76,1746030833.421814,1746030833.43164,9.825944900512695,
185,77,1746030833.625739,1746030833.637738,11.998891830444336,
185,78,1746030833.829691,1746030833.837701,8.010149002075195,
185,79,1746030834.0338,1746030834.041303,7.503032684326172,
185,80,1746030834.237737,1746030834.24603,8.29315185546875,
185,81,1746030834.44176,1746030834.451535,9.774923324584961,
185,82,1746030834.650198,1746030834.661589,11.390924453735352,
185,83,1746030834.853728,1746030834.861248,7.519960403442383,
185,84,1746030835.057782,1746030835.06612,8.337974548339844,
185,85,1746030835.26176,1746030835.271343,9.582996368408203,
185,86,1746030835.465719,1746030835.476406,10.687112808227539,
185,87,1746030835.669952,1746030835.682136,12.18414306640625,
185,88,1746030835.873691,1746030835.881589,7.897853851318359,
185,89,1746030836.077802,1746030836.086222,8.419990539550781,
185,90,1746030836.281739,1746030836.291302,9.562969207763672,
185,91,1746030836.485716,1746030836.497584,11.868000030517578,
186,87,,,,
186,92,1746030836.689752,1746030836.701614,11.861801147460938,
186,93,1746030836.890823,1746030836.901516,10.693073272705078,
186,94,1746030837.093744,1746030837.101611,7.866859436035156,
186,95,1746030837.297737,1746030837.306236,8.4991455078125,
186,96,1746030837.50571,1746030837.516358,10.648012161254883,
187,88,,,,
187,97,1746030837.706245,1746030837.716424,10.17904281616211,
187,98,1746030837.91005,1746030837.921638,11.588096618652344,
187,99,1746030838.113893,1746030838.121569,7.675886154174805,
187,100,1746030838.317729,1746030838.326652,8.923053741455078,
188,1,1746030852.908133,1746030852.916455,8.322000503540039,
188,2,1746030853.113661,1746030853.121978,8.316993713378906,
188,3,1746030853.317765,1746030853.326652,8.887052536010742,
188,4,1746030853.52187,1746030853.531562,9.692192077636719,
188,5,1746030853.725928,1746030853.736221,10.293006896972656,
188,6,1746030853.929721,1746030853.941703,11.981964111328125,
188,7,1746030854.13404,1746030854.141364,7.323980331420898,
188,8,1746030854.338021,1746030854.346524,8.502960205078125,
188,9,1746030854.541739,1746030854.551586,9.846925735473633,
188,10,1746030854.745751,1746030854.756719,10.968208312988281,
188,11,1746030854.949742,1746030854.961852,12.109994888305664,
188,12,1746030855.153741,1746030855.161222,7.481098175048828,
188,13,1746030855.35778,1746030855.366478,8.697986602783203,
188,14,1746030855.561784,1746030855.571452,9.66787338256836,
188,15,1746030855.766155,1746030855.776504,10.349035263061523,
188,16,1746030855.970044,1746030855.98224,12.196063995361328,
188,17,1746030856.174519,1746030856.191887,17.367839813232422,
188,18,1746030856.378275,1746030856.386292,8.01706314086914,
189,10,,,,
189,19,1746030856.578896,1746030856.586338,7.441997528076172,
190,11,,,,
190,20,1746030856.779422,1746030856.786487,7.065057754516602,
191,12,,,,
191,21,1746030856.980244,1746030856.991919,11.675119400024414,
192,13,,,,
192,22,1746030857.17986,1746030857.191814,11.95383071899414,
193,14,,,,
193,23,1746030857.380889,1746030857.391224,10.334968566894531,
194,15,,,,
194,24,1746030857.581506,1746030857.591345,9.839057922363281,
194,25,1746030857.78572,1746030857.796389,10.66899299621582,
194,26,1746030857.989777,1746030858.001942,12.164831161499023,
194,27,1746030858.193698,1746030858.20155,7.852077484130859,
194,28,1746030858.397708,1746030858.40676,9.052038192749023,
194,29,1746030858.602167,1746030858.611291,9.124040603637695,
194,30,1746030858.80591,1746030858.816269,10.358810424804688,
194,31,1746030859.009707,1746030859.021765,12.058019638061523,
194,32,1746030859.213787,1746030859.221982,8.194923400878906,
194,33,1746030859.41779,1746030859.426551,8.761167526245117,
194,34,1746030859.621755,1746030859.631189,9.434223175048828,
194,35,1746030859.825982,1746030859.836313,10.330915451049805,
194,36,1746030860.029863,1746030860.041853,11.989831924438477,
194,37,1746030860.233811,1746030860.241374,7.563114166259766,
194,38,1746030860.438269,1746030860.446592,8.323192596435547,
194,39,1746030860.641876,1746030860.651642,9.766101837158203,
194,40,1746030860.845779,1746030860.856182,10.403156280517578,
195,31,,,,
195,41,1746030861.04668,1746030861.056124,9.443998336791992,
196,32,,,,
196,42,1746030861.247068,1746030861.256452,9.3841552734375,
196,43,1746030861.449765,1746030861.461814,12.048959732055664,
196,44,1746030861.654038,1746030861.661517,7.478952407836914,
196,45,1746030861.85776,1746030861.866644,8.883953094482422,
196,46,1746030862.061827,1746030862.071269,9.44209098815918,
196,47,1746030862.265736,1746030862.276355,10.618925094604492,
196,48,1746030862.469795,1746030862.481906,12.11094856262207,
196,49,1746030862.67426,1746030862.681535,7.275104522705078,
196,50,1746030862.879197,1746030862.886499,7.302045822143555,
196,51,1746030863.081793,1746030863.091678,9.884834289550781,
196,52,1746030863.286074,1746030863.296234,10.159969329833984,
196,53,1746030863.489738,1746030863.496324,6.5860748291015625,
196,54,1746030863.693758,1746030863.701436,7.678031921386719,
196,55,1746030863.897747,1746030863.906476,8.728981018066406,
196,56,1746030864.101696,1746030864.111498,9.802103042602539,
196,57,1746030864.305897,1746030864.31671,10.812997817993164,
196,58,1746030864.509785,1746030864.521851,12.066125869750977,
196,59,1746030864.713729,1746030864.722015,8.285999298095703,
196,60,1746030864.918055,1746030864.92641,8.354902267456055,
196,61,1746030865.12183,1746030865.131554,9.723901748657227,
196,62,1746030865.325778,1746030865.336636,10.85805892944336,
196,63,1746030865.529748,1746030865.541805,12.057065963745117,
196,64,1746030865.733784,1746030865.74126,7.476091384887695,
197,56,,,,
197,65,1746030865.934174,1746030865.941321,7.1468353271484375,
197,66,1746030866.137817,1746030866.14606,8.243083953857422,
197,67,1746030866.341885,1746030866.351578,9.692907333374023,
197,68,1746030866.545829,1746030866.556661,10.831832885742188,
197,69,1746030866.74972,1746030866.76182,12.099981307983398,
197,70,1746030866.9538,1746030866.961293,7.493019104003906,
197,71,1746030867.159238,1746030867.16634,7.102012634277344,
197,72,1746030867.361772,1746030867.371446,9.673833847045898,
197,73,1746030867.565846,1746030867.576462,10.616064071655273,
197,74,1746030867.770073,1746030867.781833,11.75999641418457,
197,75,1746030867.97378,1746030867.981235,7.455110549926758,
197,76,1746030868.177823,1746030868.186218,8.394956588745117,
197,77,1746030868.381819,1746030868.391348,9.528875350952148,
197,78,1746030868.585786,1746030868.596381,10.594844818115234,
197,79,1746030868.790022,1746030868.801938,11.916160583496094,
197,80,1746030868.993836,1746030869.001673,7.837057113647461,
197,81,1746030869.198008,1746030869.205998,7.9898834228515625,
197,82,1746030869.402049,1746030869.411406,9.356975555419922,
197,83,1746030869.605789,1746030869.616413,10.624170303344727,
198,75,,,,
198,84,1746030869.806849,1746030869.816513,9.664058685302734,
198,85,1746030870.009826,1746030870.02193,12.104034423828125,
198,86,1746030870.213768,1746030870.222118,8.349895477294922,
198,87,1746030870.421876,1746030870.431246,9.370088577270508,
198,88,1746030870.625807,1746030870.636329,10.521888732910156,
198,89,1746030870.829831,1746030870.841876,12.045145034790039,
198,90,1746030871.033768,1746030871.041461,7.693052291870117,
198,91,1746030871.237765,1746030871.246601,8.836030960083008,
198,92,1746030871.441765,1746030871.451046,9.280920028686523,
198,93,1746030871.645765,1746030871.656274,10.509014129638672,
198,94,1746030871.8498,1746030871.86189,12.089967727661133,
198,95,1746030872.054047,1746030872.064495,10.447978973388672,
198,96,1746030872.257846,1746030872.266068,8.221864700317383,
198,97,1746030872.461852,1746030872.471549,9.69696044921875,
198,98,1746030872.665763,1746030872.676284,10.521173477172852,
198,99,1746030872.86969,1746030872.88194,12.249946594238281,
198,100,1746030873.073838,1746030873.081385,7.546901702880859,
199,93,,,,
199,94,,,,
199,95,,,,
199,96,,,,
199,97,,,,
200,1,1746030887.337796,1746030887.346639,8.842945098876953,
200,2,1746030887.541979,1746030887.55215,10.170936584472656,
200,3,1746030887.745752,1746030887.756565,10.812997817993164,
200,4,1746030887.949933,1746030887.960018,10.084867477416992,
200,5,1746030888.153869,1746030888.161225,7.356166839599609,
200,6,1746030888.357908,1746030888.366431,8.522987365722656,
200,7,1746030888.561713,1746030888.571309,9.596109390258789,
200,8,1746030888.765911,1746030888.776485,10.573863983154297,
200,9,1746030888.969677,1746030888.980004,10.32710075378418,
200,10,1746030889.174048,1746030889.181681,7.632970809936523,
201,3,,,,
201,11,1746030889.378675,1746030889.386234,7.559061050415039,
201,12,1746030889.58188,1746030889.59139,9.509801864624023,
202,4,,,,
202,5,,,,
202,13,1746030889.782322,1746030889.791366,9.044170379638672,
203,6,,,,
203,14,1746030889.983302,1746030889.991472,8.169889450073242,
203,15,1746030890.185966,1746030890.196687,10.720968246459961,
204,7,,,,
204,16,1746030890.387142,1746030890.396626,9.484052658081055,
205,8,,,,
205,17,1746030890.587902,1746030890.59628,8.378028869628906,
206,9,,,,
206,18,1746030890.788663,1746030890.796309,7.646083831787109,
207,10,,,,
207,19,1746030890.989111,1746030890.996385,7.274150848388672,
207,20,1746030891.193867,1746030891.201433,7.565975189208984,
207,21,1746030891.398003,1746030891.406594,8.590936660766602,
207,22,1746030891.602149,1746030891.61111,8.960962295532227,
207,23,1746030891.805731,1746030891.816313,10.58197021484375,
207,24,1746030892.009776,1746030892.019965,10.188817977905273,
207,25,1746030892.214306,1746030892.221473,7.166862487792969,
207,26,1746030892.41782,1746030892.428121,10.30111312866211,
207,27,1746030892.62194,1746030892.631545,9.605169296264648,
207,28,1746030892.825991,1746030892.836217,10.226011276245117,
207,29,1746030893.029908,1746030893.036739,6.831169128417969,
207,30,1746030893.233754,1746030893.241261,7.507085800170898,
207,31,1746030893.437759,1746030893.448065,10.306119918823242,
207,32,1746030893.642121,1746030893.651597,9.475946426391602,
207,33,1746030893.846416,1746030893.856606,10.190010070800781,
207,34,1746030894.049794,1746030894.061891,12.09712028503418,
207,35,1746030894.25379,1746030894.261582,7.791996002197266,
208,26,,,,
208,36,1746030894.454203,1746030894.461371,7.168054580688477,
208,37,1746030894.657803,1746030894.66649,8.687019348144531,
208,38,1746030894.861932,1746030894.874044,12.111902236938477,
208,39,1746030895.065797,1746030895.076658,10.860919952392578,
208,40,1746030895.269899,1746030895.282065,12.166023254394531,
208,41,1746030895.4739,1746030895.481421,7.520914077758789,
208,42,1746030895.67788,1746030895.686532,8.651971817016602,
208,43,1746030895.881707,1746030895.891671,9.9639892578125,
208,44,1746030896.086063,1746030896.096622,10.55908203125,
208,45,1746030896.289794,1746030896.300603,10.808944702148438,
208,46,1746030896.493914,1746030896.50129,7.376194000244141,
208,47,1746030896.697823,1746030896.706394,8.57090950012207,
208,48,1746030896.901924,1746030896.911525,9.601116180419922,
208,49,1746030897.106024,1746030897.116622,10.597944259643555,
208,50,1746030897.309797,1746030897.320135,10.338068008422852,
208,51,1746030897.51376,1746030897.521642,7.881879806518555,
208,52,1746030897.7181,1746030897.726302,8.201837539672852,
208,53,1746030897.921777,1746030897.931358,9.58108901977539,
208,54,1746030898.125808,1746030898.136383,10.575056076049805,
208,55,1746030898.329992,1746030898.341927,11.934995651245117,
208,56,1746030898.533797,1746030898.541655,7.858037948608398,
208,57,1746030898.737769,1746030898.746178,8.40902328491211,
208,58,1746030898.941784,1746030898.951417,9.633064270019531,
208,59,1746030899.145773,1746030899.156513,10.740041732788086,
208,60,1746030899.349977,1746030899.360078,10.101079940795898,
208,61,1746030899.553729,1746030899.562309,8.57996940612793,
208,62,1746030899.757938,1746030899.766759,8.82101058959961,
208,63,1746030899.962013,1746030899.971276,9.263038635253906,
208,64,1746030900.166016,1746030900.176633,10.616779327392578,
208,65,1746030900.369911,1746030900.385989,16.07799530029297,
208,66,1746030900.573746,1746030900.581487,7.740974426269531,
208,67,1746030900.777823,1746030900.786506,8.682966232299805,
208,68,1746030900.982276,1746030900.991708,9.432077407836914,
208,69,1746030901.185795,1746030901.196351,10.55598258972168,
208,70,1746030901.390049,1746030901.402188,12.139081954956055,
208,71,1746030901.593783,1746030901.60153,7.747173309326172,
208,72,1746030901.797765,1746030901.806133,8.36801528930664,
208,73,1746030902.001755,1746030902.011655,9.900093078613281,
208,74,1746030902.205815,1746030902.216383,10.567903518676758,
208,75,1746030902.409818,1746030902.420175,10.357141494750977,
208,76,1746030902.614008,1746030902.621362,7.354021072387695,
208,77,1746030902.817818,1746030902.826916,9.098052978515625,
208,78,1746030903.021841,1746030903.031647,9.805917739868164,
208,79,1746030903.225757,1746030903.236646,10.889053344726562,
208,80,1746030903.429717,1746030903.440257,10.540008544921875,
208,81,1746030903.63406,1746030903.641246,7.186174392700195,
208,82,1746030903.837933,1746030903.84645,8.517026901245117,
208,83,1746030904.041709,1746030904.051999,10.290145874023438,
208,84,1746030904.246264,1746030904.256573,10.308980941772461,
208,85,1746030904.449689,1746030904.460979,11.29007339477539,
208,86,1746030904.653786,1746030904.662291,8.505105972290039,
208,87,1746030904.857726,1746030904.866698,8.971929550170898,
208,88,1746030905.061654,1746030905.071393,9.738922119140625,
208,89,1746030905.265805,1746030905.276541,10.73598861694336,
208,90,1746030905.470029,1746030905.480576,10.54692268371582,
208,91,1746030905.673893,1746030905.68204,8.147001266479492,
208,92,1746030905.8818,1746030905.891287,9.487152099609375,
208,93,1746030906.085751,1746030906.096384,10.632991790771484,
208,94,1746030906.289786,1746030906.30017,10.383844375610352,
208,95,1746030906.493897,1746030906.501544,7.647037506103516,
208,96,1746030906.697761,1746030906.706647,8.885860443115234,
208,97,1746030906.902198,1746030906.911783,9.584903717041016,
208,98,1746030907.105739,1746030907.11644,10.70094108581543,
208,99,1746030907.309806,1746030907.320176,10.36977767944336,
208,100,1746030907.517815,1746030907.526465,8.649826049804688,
209,1,1746030921.80147,1746030921.811893,10.422945022583008,
209,2,1746030922.006183,1746030922.016632,10.44917106628418,
209,3,1746030922.209654,1746030922.222186,12.53199577331543,
209,4,1746030922.413954,1746030922.421168,7.214069366455078,
209,5,1746030922.617788,1746030922.626287,8.498907089233398,
209,6,1746030922.821819,1746030922.831468,9.649038314819336,
209,7,1746030923.025822,1746030923.036582,10.760068893432617,
209,8,1746030923.229778,1746030923.240246,10.468006134033203,
209,9,1746030923.433829,1746030923.441762,7.932901382446289,
209,10,1746030923.638015,1746030923.647227,9.212017059326172,
209,11,1746030923.841786,1746030923.851352,9.566068649291992,
209,12,1746030924.045795,1746030924.056129,10.334014892578125,
209,13,1746030924.250204,1746030924.262241,12.036800384521484,
209,14,1746030924.45379,1746030924.461562,7.771968841552734,
210,10,,,,
210,15,1746030924.655557,1746030924.666276,10.719060897827148,
210,16,1746030924.857846,1746030924.866326,8.480072021484375,
210,17,1746030925.061842,1746030925.071378,9.536027908325195,
210,18,1746030925.265848,1746030925.27652,10.67209243774414,
210,19,1746030925.469749,1746030925.482174,12.424945831298828,
211,11,,,,
211,20,1746030925.670529,1746030925.681647,11.118173599243164,
212,12,,,,
212,21,1746030925.872247,1746030925.881279,9.032011032104492,
213,13,,,,
213,22,1746030926.072775,1746030926.081025,8.249998092651367,
214,14,,,,
214,23,1746030926.273576,1746030926.281127,7.550954818725586,
214,24,1746030926.477808,1746030926.486428,8.620023727416992,
214,25,1746030926.681656,1746030926.691498,9.842157363891602,
214,26,1746030926.885789,1746030926.896629,10.840177536010742,
214,27,1746030927.089772,1746030927.100187,10.415077209472656,
214,28,1746030927.294169,1746030927.301338,7.169008255004883,
214,29,1746030927.498008,1746030927.506422,8.414030075073242,
214,30,1746030927.702202,1746030927.711425,9.222984313964844,
214,31,1746030927.90574,1746030927.916643,10.902881622314453,
214,32,1746030928.109754,1746030928.120306,10.551929473876953,
214,33,1746030928.313781,1746030928.321214,7.4329376220703125,
214,34,1746030928.517835,1746030928.526408,8.573055267333984,
214,35,1746030928.721865,1746030928.731475,9.610176086425781,
215,27,,,,
215,36,1746030928.922675,1746030928.931512,8.837223052978516,
215,37,1746030929.125836,1746030929.136535,10.699033737182617,
215,38,1746030929.329731,1746030929.340267,10.535955429077148,
216,29,,,,
216,39,1746030929.530251,1746030929.542145,11.893987655639648,
217,30,,,,
217,40,1746030929.730839,1746030929.741425,10.586023330688477,
217,41,1746030929.933767,1746030929.941482,7.714986801147461,
217,42,,,,
217,43,,,,
217,44,,,,
218,42,,,,
218,43,,,,
218,44,,,,
218,45,1746030932.951257,1746030932.9612,9.943008422851562,
218,46,1746030933.153779,1746030933.161303,7.524013519287109,
218,47,1746030933.35773,1746030933.366339,8.60905647277832,
218,48,1746030933.56179,1746030933.571458,9.668111801147461,
218,49,1746030933.765743,1746030933.776577,10.833978652954102,
218,50,1746030933.969795,1746030933.980317,10.522127151489258,
218,51,1746030934.173815,1746030934.182456,8.64100456237793,
218,52,1746030934.377693,1746030934.386248,8.555173873901367,
218,53,1746030934.582089,1746030934.591283,9.194135665893555,
218,54,1746030934.785785,1746030934.796397,10.612010955810547,
218,55,1746030934.989775,1746030935.002147,12.372016906738281,
218,56,1746030935.193781,1746030935.201592,7.811069488525391,
218,57,1746030935.397799,1746030935.406054,8.2550048828125,
218,58,1746030935.601905,1746030935.611126,9.22083854675293,
218,59,1746030935.805734,1746030935.816203,10.469198226928711,
218,60,1746030936.010065,1746030936.022091,12.025833129882812,
218,61,1746030936.213991,1746030936.222085,8.094072341918945,
218,62,1746030936.417861,1746030936.42653,8.668899536132812,
218,63,1746030936.621795,1746030936.631151,9.356021881103516,
218,64,1746030936.825808,1746030936.836146,10.338068008422852,
218,65,1746030937.029775,1746030937.04015,10.375022888183594,
218,66,1746030937.233694,1746030937.241334,7.639884948730469,
218,67,1746030937.44192,1746030937.451386,9.465932846069336,
218,68,1746030937.645652,1746030937.656482,10.829925537109375,
218,69,1746030937.849778,1746030937.860075,10.297060012817383,
218,70,1746030938.053684,1746030938.061212,7.528066635131836,
218,71,1746030938.257709,1746030938.266247,8.538007736206055,
218,72,1746030938.461707,1746030938.471353,9.645938873291016,
218,73,1746030938.669706,1746030938.680224,10.51783561706543,
218,74,1746030938.873668,1746030938.881036,7.3680877685546875,
219,67,,,,
219,75,1746030939.075306,1746030939.086389,11.083126068115234,
219,76,1746030939.277712,1746030939.286391,8.678913116455078,
220,68,,,,
220,77,1746030939.477982,1746030939.486286,8.30388069152832,
221,69,,,,
221,70,,,,
221,78,1746030939.678303,1746030939.68641,8.10694694519043,
222,71,,,,
222,79,1746030939.878534,1746030939.886528,7.993936538696289,
222,80,1746030940.081999,1746030940.09112,9.120941162109375,
223,72,,,,
223,81,1746030940.281948,1746030940.291212,9.263992309570312,
223,82,1746030940.485752,1746030940.496297,10.544776916503906,
224,73,,,,
224,83,1746030940.686806,1746030940.696402,9.596109390258789,
225,74,,,,
225,84,1746030940.887728,1746030940.896459,8.73112678527832,
225,85,1746030941.089745,1746030941.100687,10.94198226928711,
225,86,1746030941.293804,1746030941.301065,7.261037826538086,
225,87,1746030941.498127,1746030941.506186,8.059024810791016,
225,88,1746030941.701857,1746030941.711317,9.459972381591797,
225,89,1746030941.905953,1746030941.91604,10.087013244628906,
225,90,1746030942.109851,1746030942.120305,10.454177856445312,
225,91,1746030942.313846,1746030942.32153,7.683992385864258,
225,92,1746030942.518475,1746030942.526098,7.622957229614258,
225,93,1746030942.721852,1746030942.73126,9.407997131347656,
225,94,1746030942.925803,1746030942.936299,10.496139526367188,
225,95,1746030943.129879,1746030943.142196,12.31694221496582,
225,96,1746030943.333793,1746030943.341439,7.646083831787109,
225,97,1746030943.537812,1746030943.546452,8.640050888061523,
225,98,1746030943.741811,1746030943.751148,9.33694839477539,
225,99,1746030943.945774,1746030943.95663,10.855913162231445,
225,100,,,,
