group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
351,29,1746030664.033713,1746030664.041844,8.130788803100586,
351,30,1746030664.23787,1746030664.246943,9.073019027709961,
351,31,1746030664.441816,1746030664.457028,15.211820602416992,
351,32,1746030664.645942,1746030664.657053,11.111021041870117,
351,33,1746030664.849854,1746030664.857008,7.153987884521484,
351,34,1746030665.053744,1746030665.061685,7.941007614135742,
351,35,1746030665.257921,1746030665.266847,8.925914764404297,
351,36,1746030665.462073,1746030665.4719,9.826898574829102,
351,37,1746030665.66569,1746030665.676575,10.885000228881836,
351,38,1746030665.870005,1746030665.880899,10.894060134887695,
351,39,1746030666.074079,1746030666.081717,7.637977600097656,
351,40,1746030666.277811,1746030666.286764,8.952856063842773,
351,41,1746030666.481739,1746030666.491826,10.087013244628906,
351,42,1746030666.685914,1746030666.696892,10.977983474731445,
351,43,1746030666.889823,1746030666.896567,6.744146347045898,
351,44,1746030667.093939,1746030667.101386,7.447004318237305,
351,45,1746030667.297712,1746030667.306669,8.9569091796875,
351,46,1746030667.502258,1746030667.511853,9.594917297363281,
352,38,,,,
352,47,1746030667.70227,1746030667.711849,9.578943252563477,
352,48,1746030667.90601,1746030667.916908,10.898113250732422,
353,39,,,,
353,49,1746030668.105827,1746030668.116483,10.655879974365234,
353,50,1746030668.31027,1746030668.321045,10.774850845336914,
353,51,1746030668.513763,1746030668.521717,7.954120635986328,
353,52,1746030668.717952,1746030668.726739,8.786916732788086,
353,53,1746030668.921839,1746030668.931928,10.088920593261719,
353,54,1746030669.125964,1746030669.136841,10.877132415771484,
353,55,1746030669.329968,1746030669.336573,6.604909896850586,
353,56,1746030669.533753,1746030669.541569,7.816076278686523,
353,57,1746030669.737964,1746030669.746852,8.888006210327148,
353,58,1746030669.942073,1746030669.951764,9.690999984741211,
353,59,1746030670.145715,1746030670.156919,11.204004287719727,
353,60,1746030670.349755,1746030670.357056,7.300853729248047,
353,61,1746030670.553757,1746030670.56165,7.893085479736328,
353,62,1746030670.75791,1746030670.767076,9.16600227355957,
353,63,1746030670.962053,1746030670.971753,9.699821472167969,
353,64,1746030671.165782,1746030671.176845,11.063098907470703,
353,65,1746030671.369791,1746030671.376976,7.1849822998046875,
353,66,1746030671.574134,1746030671.582036,7.901906967163086,
353,67,1746030671.778013,1746030671.786944,8.93092155456543,
353,68,1746030671.981807,1746030671.991671,9.864091873168945,
353,69,1746030672.18601,1746030672.196785,10.775089263916016,
353,70,1746030672.389768,1746030672.396845,7.077217102050781,
353,71,1746030672.593846,1746030672.601921,8.07499885559082,
353,72,1746030672.797888,1746030672.80653,8.641958236694336,
353,73,1746030673.001985,1746030673.011972,9.98687744140625,
353,74,1746030673.206229,1746030673.216639,10.410070419311523,
353,75,1746030673.409669,1746030673.416742,7.073163986206055,
353,76,1746030673.61383,1746030673.621818,7.98797607421875,
353,77,1746030673.817732,1746030673.826396,8.66389274597168,
353,78,1746030674.021764,1746030674.031533,9.768962860107422,
353,79,1746030674.225781,1746030674.236374,10.592937469482422,
353,80,1746030674.429684,1746030674.436783,7.099151611328125,
353,81,1746030674.633717,1746030674.641796,8.079051971435547,
353,82,1746030674.837865,1746030674.846791,8.925914764404297,
353,83,1746030675.04165,1746030675.056904,15.254020690917969,
353,84,1746030675.245835,1746030675.256828,10.993003845214844,
353,85,1746030675.449724,1746030675.456662,6.937980651855469,
353,86,1746030675.653806,1746030675.661787,7.981061935424805,
353,87,1746030675.857808,1746030675.867013,9.204864501953125,
353,88,1746030676.061765,1746030676.071885,10.120153427124023,
353,89,1746030676.265867,1746030676.276959,11.091947555541992,
353,90,1746030676.469932,1746030676.476578,6.645917892456055,
353,91,1746030676.673773,1746030676.68303,9.256839752197266,
353,92,1746030676.877908,1746030676.886776,8.867979049682617,
353,93,1746030677.082055,1746030677.091934,9.878873825073242,
353,94,1746030677.285711,1746030677.296954,11.242866516113281,
353,95,1746030677.494069,1746030677.501905,7.835865020751953,
353,96,1746030677.697625,1746030677.70657,8.944988250732422,
353,97,1746030677.90189,1746030677.911665,9.774923324584961,
353,98,1746030678.105722,1746030678.116768,11.04593276977539,
353,99,1746030678.309929,1746030678.316922,6.99305534362793,
354,91,,,,
354,100,1746030678.510257,1746030678.520935,10.67805290222168,
355,1,1746030692.781849,1746030692.791969,10.120153427124023,
355,2,1746030692.985646,1746030692.997527,11.880874633789062,
355,3,1746030693.190031,1746030693.197163,7.132053375244141,
355,4,1746030693.394024,1746030693.401664,7.64012336730957,
355,5,1746030693.597926,1746030693.607169,9.243011474609375,
355,6,1746030693.802015,1746030693.81182,9.804964065551758,
355,7,1746030694.0059,1746030694.016981,11.08098030090332,
355,8,1746030694.210041,1746030694.221112,11.070966720581055,
355,9,1746030694.413804,1746030694.421627,7.822990417480469,
355,10,1746030694.617774,1746030694.626733,8.959054946899414,
355,11,1746030694.821769,1746030694.831734,9.964942932128906,
355,12,1746030695.025802,1746030695.036861,11.059045791625977,
355,13,1746030695.229799,1746030695.241128,11.328935623168945,
355,14,1746030695.433986,1746030695.441631,7.645130157470703,
355,15,1746030695.638218,1746030695.646589,8.371114730834961,
355,16,1746030695.84188,1746030695.851744,9.863853454589844,
355,17,1746030696.045745,1746030696.056951,11.20615005493164,
355,18,1746030696.249904,1746030696.261066,11.162042617797852,
355,19,1746030696.453759,1746030696.461411,7.652044296264648,
355,20,1746030696.65777,1746030696.666571,8.800983428955078,
355,21,1746030696.861971,1746030696.8717,9.729146957397461,
355,22,1746030697.06574,1746030697.076668,10.927915573120117,
355,23,1746030697.269913,1746030697.281138,11.224985122680664,
355,24,1746030697.473755,1746030697.482003,8.248090744018555,
355,25,1746030697.677756,1746030697.686466,8.709907531738281,
355,26,1746030697.881476,1746030697.897413,15.937089920043945,
355,27,1746030698.085711,1746030698.097467,11.755943298339844,
355,28,1746030698.289725,1746030698.297195,7.469892501831055,
355,29,1746030698.493881,1746030698.501865,7.983922958374023,
355,30,1746030698.697757,1746030698.707022,9.264945983886719,
355,31,1746030698.902883,1746030698.911557,8.673906326293945,
355,32,1746030699.105686,1746030699.116605,10.91909408569336,
355,33,1746030699.309749,1746030699.316673,6.924152374267578,
355,34,1746030699.51378,1746030699.521729,7.948875427246094,
355,35,1746030699.717728,1746030699.7269,9.172201156616211,
355,36,1746030699.92195,1746030699.931963,10.01286506652832,
355,37,1746030700.125702,1746030700.137086,11.384010314941406,
355,38,1746030700.329688,1746030700.33659,6.901979446411133,
355,39,1746030700.533914,1746030700.541575,7.660865783691406,
355,40,1746030700.737697,1746030700.746697,9.000062942504883,
355,41,1746030700.941744,1746030700.951906,10.161876678466797,
355,42,,,,
355,43,,,,
355,44,,,,
356,42,,,,
356,43,,,,
356,44,,,,
356,45,1746030703.959438,1746030703.966566,7.128000259399414,
356,46,1746030704.161737,1746030704.171707,9.969949722290039,
356,47,1746030704.365747,1746030704.37717,11.423110961914062,
356,48,1746030704.569739,1746030704.581085,11.345863342285156,
356,49,1746030704.773817,1746030704.781461,7.643938064575195,
356,50,1746030704.977754,1746030704.986582,8.827924728393555,
356,51,1746030705.181879,1746030705.191706,9.826898574829102,
356,52,1746030705.385691,1746030705.396638,10.946989059448242,
356,53,1746030705.590123,1746030705.607109,16.98613166809082,
356,54,1746030705.793797,1746030705.801979,8.182048797607422,
356,55,1746030705.997901,1746030706.006331,8.430004119873047,
356,56,1746030706.201898,1746030706.211718,9.819984436035156,
356,57,1746030706.405708,1746030706.417079,11.37089729309082,
356,58,1746030706.609752,1746030706.622982,13.230085372924805,
356,59,1746030706.813785,1746030706.821794,8.008956909179688,
356,60,1746030707.017744,1746030707.026904,9.160041809082031,
356,61,1746030707.222147,1746030707.231421,9.274005889892578,
356,62,1746030707.425688,1746030707.436594,10.905981063842773,
356,63,1746030707.629833,1746030707.640953,11.120080947875977,
356,64,1746030707.833747,1746030707.841704,7.956981658935547,
356,65,1746030708.037829,1746030708.046763,8.93402099609375,
356,66,1746030708.242072,1746030708.25185,9.77778434753418,
356,67,1746030708.4457,1746030708.457042,11.342048645019531,
356,68,1746030708.649779,1746030708.661002,11.22283935546875,
356,69,1746030708.85391,1746030708.861718,7.80797004699707,
356,70,1746030709.057753,1746030709.06684,9.086847305297852,
357,62,,,,
357,71,1746030709.258122,1746030709.266974,8.852005004882812,
358,63,,,,
358,72,1746030709.458967,1746030709.466417,7.450103759765625,
359,64,,,,
359,73,1746030709.660084,1746030709.671107,11.02304458618164,
359,74,1746030709.865714,1746030709.876643,10.928869247436523,
359,75,1746030710.069905,1746030710.087101,17.195940017700195,
359,76,1746030710.273762,1746030710.281842,8.080005645751953,
359,77,1746030710.477735,1746030710.48683,9.094953536987305,
359,78,1746030710.681782,1746030710.691554,9.772062301635742,
359,79,1746030710.885806,1746030710.896593,10.787010192871094,
359,80,1746030711.089895,1746030711.107166,17.271041870117188,
359,81,1746030711.293824,1746030711.301751,7.92694091796875,
359,82,1746030711.498095,1746030711.506983,8.888006210327148,
359,83,1746030711.702079,1746030711.711941,9.861946105957031,
359,84,1746030711.905709,1746030711.917248,11.538982391357422,
360,76,,,,
360,85,1746030712.105633,1746030712.117221,11.588096618652344,
360,86,1746030712.310021,1746030712.317228,7.207155227661133,
360,87,1746030712.513684,1746030712.521752,8.068084716796875,
360,88,1746030712.717783,1746030712.7268,9.016990661621094,
360,89,1746030712.921877,1746030712.931904,10.027170181274414,
360,90,1746030713.125684,1746030713.137029,11.34490966796875,
360,91,1746030713.329761,1746030713.336621,6.860017776489258,
360,92,1746030713.533842,1746030713.541585,7.742881774902344,
360,93,1746030713.737928,1746030713.746654,8.726119995117188,
360,94,1746030713.942155,1746030713.951851,9.696006774902344,
360,95,1746030714.146055,1746030714.156461,10.406017303466797,
360,96,1746030714.349809,1746030714.361198,11.389017105102539,
361,88,,,,
361,97,1746030714.550542,1746030714.56721,16.667842864990234,
362,89,,,,
362,98,1746030714.750564,1746030714.767078,16.513824462890625,
363,90,,,,
363,99,1746030714.951186,1746030714.96175,10.564088821411133,
364,91,,,,
364,100,1746030715.150935,1746030715.167159,16.224145889282227,
365,92,,,,
366,1,1746030729.252189,1746030729.261848,9.659051895141602,
366,2,1746030729.458174,1746030729.466308,8.134126663208008,
366,3,1746030729.662734,1746030729.671568,8.833885192871094,
366,4,1746030729.866472,1746030729.876581,10.10894775390625,
366,5,1746030730.070383,1746030730.087244,16.8609619140625,
366,6,1746030730.273784,1746030730.281752,7.96818733215332,
366,7,1746030730.477703,1746030730.486826,9.122848510742188,
366,8,1746030730.681816,1746030730.691962,10.145902633666992,
366,9,1746030730.885913,1746030730.897202,11.289119720458984,
366,10,1746030731.089943,1746030731.10129,11.347055435180664,
366,11,1746030731.293759,1746030731.301659,7.899999618530273,
366,12,1746030731.498011,1746030731.506749,8.737802505493164,
366,13,1746030731.702063,1746030731.71184,9.776830673217773,
366,14,1746030731.906103,1746030731.916709,10.606050491333008,
366,15,1746030732.11003,1746030732.121275,11.245012283325195,
366,16,1746030732.313828,1746030732.326623,12.794971466064453,
366,17,1746030732.517754,1746030732.526618,8.86392593383789,
367,8,,,,
367,18,1746030732.71812,1746030732.72668,8.559942245483398,
367,19,1746030732.921965,1746030732.931835,9.870052337646484,
367,20,1746030733.125731,1746030733.137172,11.44099235534668,
367,21,1746030733.334021,1746030733.341532,7.510900497436523,
367,22,1746030733.537796,1746030733.546618,8.821964263916016,
367,23,1746030733.742365,1746030733.751753,9.388208389282227,
367,24,1746030733.945786,1746030733.956732,10.946035385131836,
367,25,1746030734.149761,1746030734.156826,7.065057754516602,
367,26,1746030734.353742,1746030734.361371,7.629156112670898,
367,27,1746030734.557713,1746030734.5665,8.786916732788086,
367,28,1746030734.76175,1746030734.771746,9.99593734741211,
367,29,1746030734.966046,1746030734.976784,10.737895965576172,
367,30,1746030735.169815,1746030735.181464,11.648893356323242,
367,31,1746030735.374046,1746030735.381783,7.736921310424805,
368,23,,,,
368,32,1746030735.57438,1746030735.585338,10.958194732666016,
369,24,,,,
369,33,1746030735.774814,1746030735.785381,10.567188262939453,
370,25,,,,
370,34,1746030735.97554,1746030735.987243,11.703014373779297,
371,26,,,,
371,35,1746030736.175024,1746030736.185438,10.413885116577148,
372,27,,,,
372,36,1746030736.375841,1746030736.387274,11.433124542236328,
373,28,,,,
373,37,1746030736.576635,1746030736.586902,10.267019271850586,
373,38,1746030736.781747,1746030736.791472,9.724855422973633,
374,29,,,,
374,39,1746030736.982665,1746030736.991613,8.94784927368164,
374,40,1746030737.185701,1746030737.196659,10.958194732666016,
374,41,1746030737.389773,1746030737.396704,6.931066513061523,
374,42,1746030737.593789,1746030737.601807,8.018016815185547,
374,43,1746030737.797795,1746030737.806245,8.450031280517578,
374,44,1746030738.001986,1746030738.011449,9.463071823120117,
374,45,1746030738.205848,1746030738.217203,11.354923248291016,
374,46,1746030738.409885,1746030738.421232,11.347055435180664,
374,47,1746030738.614036,1746030738.621689,7.652997970581055,
374,48,1746030738.817729,1746030738.826861,9.131908416748047,
374,49,1746030739.021827,1746030739.031452,9.624958038330078,
374,50,1746030739.225858,1746030739.23642,10.561943054199219,
374,51,1746030739.429685,1746030739.436561,6.8759918212890625,
374,52,1746030739.633816,1746030739.641638,7.8220367431640625,
374,53,1746030739.837769,1746030739.846768,8.998870849609375,
374,54,1746030740.041984,1746030740.051883,9.898900985717773,
374,55,1746030740.246378,1746030740.256481,10.102987289428711,
374,56,1746030740.449871,1746030740.45728,7.408857345581055,
374,57,1746030740.653771,1746030740.661573,7.802009582519531,
374,58,1746030740.858213,1746030740.86668,8.466958999633789,
374,59,1746030741.06174,1746030741.071804,10.064125061035156,
374,60,1746030741.265777,1746030741.276807,11.029958724975586,
374,61,1746030741.469661,1746030741.47773,8.069038391113281,
374,62,1746030741.673735,1746030741.681574,7.839202880859375,
374,63,1746030741.878114,1746030741.887585,9.470939636230469,
374,64,1746030742.081769,1746030742.091744,9.974956512451172,
374,65,1746030742.285767,1746030742.297209,11.441946029663086,
374,66,1746030742.490126,1746030742.50325,13.12398910522461,
374,67,1746030742.693778,1746030742.701462,7.683992385864258,
374,68,1746030742.898408,1746030742.906508,8.100032806396484,
374,69,1746030743.101735,1746030743.112785,11.049985885620117,
374,70,1746030743.305907,1746030743.316597,10.689973831176758,
374,71,1746030743.510116,1746030743.521307,11.19089126586914,
374,72,1746030743.713768,1746030743.721853,8.085012435913086,
374,73,1746030743.917733,1746030743.926475,8.742094039916992,
374,74,1746030744.121793,1746030744.131576,9.783029556274414,
374,75,1746030744.32571,1746030744.345246,19.53601837158203,
374,76,1746030744.529811,1746030744.536703,6.892204284667969,
374,77,1746030744.733886,1746030744.742321,8.43501091003418,
374,78,1746030744.937695,1746030744.947467,9.772062301635742,
374,79,1746030745.141898,1746030745.151453,9.55510139465332,
374,80,1746030745.345622,1746030745.356583,10.961055755615234,
374,81,1746030745.549857,1746030745.556652,6.795167922973633,
374,82,1746030745.753747,1746030745.761758,8.011102676391602,
374,83,1746030745.957697,1746030745.966872,9.17506217956543,
375,78,,,,
375,84,1746030746.158385,1746030746.166353,7.967948913574219,
375,85,1746030746.362004,1746030746.371814,9.80997085571289,
375,86,1746030746.565725,1746030746.577603,11.878013610839844,
375,87,1746030746.76978,1746030746.777509,7.729053497314453,
376,79,,,,
376,80,,,,
376,88,1746030746.973646,1746030746.981847,8.201122283935547,
376,89,1746030747.177801,1746030747.18689,9.088993072509766,
377,81,,,,
377,90,1746030747.378461,1746030747.387229,8.768081665039062,
378,82,,,,
378,91,1746030747.579544,1746030747.586335,6.790876388549805,
379,83,,,,
379,92,1746030747.780082,1746030747.791384,11.301994323730469,
380,84,,,,
380,93,1746030747.980791,1746030747.997253,16.461849212646484,
381,85,,,,
381,94,1746030748.181111,1746030748.191773,10.661840438842773,
381,95,1746030748.385737,1746030748.396782,11.044979095458984,
381,96,1746030748.589768,1746030748.596446,6.678104400634766,
381,97,1746030748.79395,1746030748.801493,7.542848587036133,
381,98,1746030748.997649,1746030749.006624,8.975028991699219,
381,99,1746030749.206257,1746030749.216708,10.45083999633789,
381,100,1746030749.409732,1746030749.416843,7.110834121704102,
382,1,1746030763.688303,1746030763.696899,8.595943450927734,
382,2,1746030763.893766,1746030763.901521,7.755041122436523,
382,3,1746030764.09778,1746030764.1066,8.820056915283203,
382,4,1746030764.301941,1746030764.311935,9.994029998779297,
382,5,1746030764.51026,1746030764.527311,17.050981521606445,
382,6,1746030764.713821,1746030764.721746,7.9250335693359375,
382,7,1746030764.918042,1746030764.926679,8.636951446533203,
382,8,1746030765.121728,1746030765.131388,9.660005569458008,
382,9,1746030765.325783,1746030765.337322,11.538982391357422,
382,10,1746030765.530021,1746030765.542144,12.12310791015625,
382,11,1746030765.733779,1746030765.741711,7.931947708129883,
382,12,1746030765.937797,1746030765.94682,9.022951126098633,
382,13,1746030766.141769,1746030766.152111,10.342121124267578,
383,5,,,,
383,14,1746030766.342307,1746030766.351395,9.087800979614258,
384,6,,,,
384,15,1746030766.543254,1746030766.551495,8.24117660522461,
385,7,,,,
385,16,1746030766.743619,1746030766.751609,7.990121841430664,
385,17,1746030766.945736,1746030766.956707,10.9710693359375,
386,8,,,,
386,18,1746030767.145368,1746030767.157308,11.94000244140625,
386,19,1746030767.350001,1746030767.361367,11.365890502929688,
386,20,1746030767.553786,1746030767.561419,7.632970809936523,
386,21,1746030767.757681,1746030767.766289,8.608102798461914,
386,22,1746030767.961752,1746030767.97154,9.788036346435547,
386,23,1746030768.165733,1746030768.177441,11.707782745361328,
386,24,1746030768.369742,1746030768.381466,11.723995208740234,
386,25,1746030768.573661,1746030768.581377,7.715940475463867,
386,26,1746030768.778259,1746030768.789328,11.069059371948242,
386,27,1746030768.98202,1746030768.991522,9.502172470092773,
386,28,1746030769.185816,1746030769.196621,10.804891586303711,
386,29,1746030769.389829,1746030769.401479,11.65008544921875,
386,30,1746030769.594053,1746030769.601681,7.627964019775391,
386,31,1746030769.797767,1746030769.807445,9.678125381469727,
386,32,1746030770.00181,1746030770.01152,9.709835052490234,
387,24,,,,
387,33,1746030770.202735,1746030770.211514,8.779048919677734,
388,25,,,,
388,34,1746030770.405481,1746030770.417379,11.897802352905273,
388,35,1746030770.609962,1746030770.621475,11.512994766235352,
388,36,1746030770.813858,1746030770.821803,7.945060729980469,
388,37,1746030771.017857,1746030771.026432,8.574962615966797,
388,38,1746030771.22235,1746030771.231488,9.138107299804688,
388,39,1746030771.425787,1746030771.436636,10.8489990234375,
388,40,1746030771.629957,1746030771.64141,11.45315170288086,
388,41,1746030771.83373,1746030771.841736,8.006095886230469,
388,51,,,,
388,52,,,,
388,53,,,,
389,51,,,,
389,52,,,,
389,53,,,,
389,54,1746030782.497925,1746030782.506771,8.846044540405273,
389,55,1746030782.701795,1746030782.711776,9.980916976928711,
389,56,1746030782.905738,1746030782.91635,10.611772537231445,
389,57,1746030783.109883,1746030783.121509,11.626005172729492,
389,58,1746030783.313854,1746030783.321467,7.612943649291992,
389,59,1746030783.517817,1746030783.526624,8.806943893432617,
389,60,1746030783.721746,1746030783.731738,9.992122650146484,
389,61,1746030783.926068,1746030783.936292,10.223865509033203,
389,62,1746030784.129957,1746030784.141416,11.459112167358398,
389,63,1746030784.333912,1746030784.341466,7.554054260253906,
390,54,,,,
390,64,1746030784.534507,1746030784.541538,7.030963897705078,
390,65,1746030784.737818,1746030784.746648,8.830070495605469,
390,66,1746030784.941899,1746030784.951737,9.837865829467773,
390,67,1746030785.145865,1746030785.156332,10.467052459716797,
390,68,1746030785.349963,1746030785.367445,17.48204231262207,
390,69,1746030785.554001,1746030785.561404,7.402896881103516,
390,70,1746030785.757699,1746030785.766193,8.493900299072266,
390,71,1746030785.961868,1746030785.971647,9.778976440429688,
390,72,1746030786.165958,1746030786.176212,10.254144668579102,
390,73,1746030786.369757,1746030786.381444,11.687040328979492,
390,74,1746030786.573738,1746030786.581437,7.699012756347656,
390,75,1746030786.778033,1746030786.786449,8.415937423706055,
390,76,1746030786.982016,1746030786.991585,9.568929672241211,
390,77,1746030787.185755,1746030787.196597,10.842084884643555,
390,78,1746030787.389747,1746030787.401431,11.684179306030273,
390,79,1746030787.593794,1746030787.601686,7.89189338684082,
390,80,1746030787.797931,1746030787.806492,8.561134338378906,
390,81,1746030788.001729,1746030788.011599,9.870052337646484,
390,82,1746030788.205717,1746030788.217433,11.715888977050781,
391,74,,,,
391,83,1746030788.406759,1746030788.416676,9.917020797729492,
391,84,1746030788.609756,1746030788.62144,11.683940887451172,
391,85,1746030788.813808,1746030788.821364,7.555961608886719,
391,86,1746030789.018299,1746030789.02648,8.180856704711914,
391,87,1746030789.221776,1746030789.231495,9.718894958496094,
391,88,1746030789.4258,1746030789.436505,10.704994201660156,
391,89,1746030789.629793,1746030789.641517,11.723995208740234,
391,90,1746030789.833636,1746030789.841773,8.136987686157227,
391,91,1746030790.038088,1746030790.046278,8.189916610717773,
391,92,1746030790.241701,1746030790.251481,9.780168533325195,
391,93,1746030790.445901,1746030790.456605,10.70404052734375,
391,94,1746030790.649789,1746030790.656709,6.91986083984375,
391,95,1746030790.853708,1746030790.861765,8.056879043579102,
391,96,1746030791.057731,1746030791.066258,8.527040481567383,
391,97,1746030791.26173,1746030791.271431,9.701013565063477,
391,98,1746030791.465717,1746030791.476872,11.154890060424805,
391,99,1746030791.670113,1746030791.681488,11.374950408935547,
391,100,1746030791.87367,1746030791.881665,7.994890213012695,
392,92,,,,
392,93,,,,
393,1,1746030806.753023,1746030806.761503,8.480072021484375,
393,2,1746030806.957759,1746030806.966492,8.733034133911133,
393,3,1746030807.165719,1746030807.177562,11.842966079711914,
393,4,1746030807.369769,1746030807.376729,6.9599151611328125,
393,5,1746030807.577908,1746030807.586183,8.275032043457031,
393,6,1746030807.781737,1746030807.791529,9.791851043701172,
393,7,1746030807.985789,1746030807.996467,10.67805290222168,
393,8,1746030808.190081,1746030808.202016,11.935234069824219,
393,9,1746030808.393797,1746030808.401572,7.775068283081055,
394,1,,,,
394,10,1746030808.593917,1746030808.601615,7.69805908203125,
395,2,,,,
395,11,1746030808.794497,1746030808.80559,11.092901229858398,
396,3,,,,
396,12,1746030808.994506,1746030809.00139,6.884098052978516,
397,4,,,,
397,13,1746030809.194392,1746030809.201507,7.11512565612793,
397,14,1746030809.397982,1746030809.406538,8.556127548217773,
397,15,1746030809.601742,1746030809.611641,9.898900985717773,
397,16,1746030809.805728,1746030809.821575,15.846967697143555,
397,17,1746030810.009756,1746030810.021524,11.767864227294922,
397,18,1746030810.21385,1746030810.221518,7.668018341064453,
397,19,1746030810.417672,1746030810.426404,8.732080459594727,
397,20,1746030810.621745,1746030810.632033,10.288000106811523,
397,21,1746030810.825715,1746030810.836686,10.970830917358398,
397,22,1746030811.030098,1746030811.041515,11.417150497436523,
397,23,1746030811.23403,1746030811.241265,7.235050201416016,
397,24,1746030811.437883,1746030811.446308,8.424997329711914,
397,25,1746030811.641834,1746030811.651458,9.624004364013672,
397,26,1746030811.845727,1746030811.856601,10.874032974243164,
397,27,1746030812.04978,1746030812.056669,6.889104843139648,
397,28,1746030812.253814,1746030812.261779,7.965087890625,
397,29,1746030812.457821,1746030812.466308,8.487224578857422,
397,30,1746030812.662125,1746030812.67134,9.21487808227539,
397,31,1746030812.865701,1746030812.876972,11.270999908447266,
397,32,1746030813.070063,1746030813.081602,11.538982391357422,
397,33,1746030813.274091,1746030813.281652,7.560968399047852,
397,34,1746030813.477856,1746030813.486792,8.936166763305664,
397,35,1746030813.68244,1746030813.691342,8.90207290649414,
397,36,1746030813.885711,1746030813.897674,11.963129043579102,
397,37,1746030814.089754,1746030814.101688,11.93380355834961,
398,28,,,,
398,38,1746030814.290501,1746030814.301624,11.122941970825195,
399,29,,,,
399,39,1746030814.49063,1746030814.501735,11.105060577392578,
400,30,,,,
400,40,,,,
401,31,,,,
401,40,,,,
402,32,,,,
402,41,1746030814.892679,1746030814.901415,8.736133575439453,
402,42,1746030815.094009,1746030815.101485,7.476091384887695,
403,33,,,,
403,43,1746030815.294394,1746030815.301524,7.129907608032227,
403,44,1746030815.49781,1746030815.509457,11.647224426269531,
403,57,,,,
403,58,,,,
403,59,,,,
404,57,,,,
404,58,,,,
404,59,,,,
404,60,1746030830.161978,1746030830.171271,9.293079376220703,
404,61,1746030830.365724,1746030830.376349,10.624885559082031,
404,62,1746030830.569763,1746030830.58164,11.877059936523438,
404,63,1746030830.774047,1746030830.781545,7.498025894165039,
404,64,1746030830.97777,1746030830.986627,8.857011795043945,
404,65,1746030831.181735,1746030831.191592,9.856939315795898,
404,66,1746030831.385806,1746030831.396172,10.365962982177734,
404,67,1746030831.589725,1746030831.601567,11.842012405395508,
404,68,1746030831.79373,1746030831.801379,7.648944854736328,
404,69,1746030831.997787,1746030832.006498,8.711099624633789,
404,70,1746030832.201785,1746030832.211591,9.805917739868164,
404,71,1746030832.406089,1746030832.416603,10.514020919799805,
404,72,1746030832.609746,1746030832.621552,11.806011199951172,
404,73,1746030832.813743,1746030832.821316,7.57288932800293,
404,74,1746030833.017694,1746030833.02643,8.735895156860352,
405,66,,,,
405,75,1746030833.218774,1746030833.226551,7.776975631713867,
405,76,1746030833.421814,1746030833.43164,9.825944900512695,
405,77,1746030833.625739,1746030833.637738,11.998891830444336,
405,78,1746030833.829691,1746030833.837701,8.010149002075195,
405,79,1746030834.0338,1746030834.041303,7.503032684326172,
405,80,1746030834.237737,1746030834.24603,8.29315185546875,
405,81,1746030834.44176,1746030834.451535,9.774923324584961,
405,82,1746030834.650198,1746030834.661589,11.390924453735352,
405,83,1746030834.853728,1746030834.861248,7.519960403442383,
405,84,1746030835.057782,1746030835.06612,8.337974548339844,
405,85,1746030835.26176,1746030835.271343,9.582996368408203,
405,86,1746030835.465719,1746030835.476406,10.687112808227539,
405,87,1746030835.669952,1746030835.682136,12.18414306640625,
405,88,1746030835.873691,1746030835.881589,7.897853851318359,
405,89,1746030836.077802,1746030836.086222,8.419990539550781,
405,90,1746030836.281739,1746030836.291302,9.562969207763672,
405,91,1746030836.485716,1746030836.497584,11.868000030517578,
406,87,,,,
406,92,1746030836.689752,1746030836.701614,11.861801147460938,
406,93,1746030836.890823,1746030836.901516,10.693073272705078,
406,94,1746030837.093744,1746030837.101611,7.866859436035156,
406,95,1746030837.297737,1746030837.306236,8.4991455078125,
406,96,1746030837.50571,1746030837.516358,10.648012161254883,
407,88,,,,
407,97,1746030837.706245,1746030837.716424,10.17904281616211,
407,98,1746030837.91005,1746030837.921638,11.588096618652344,
407,99,1746030838.113893,1746030838.121569,7.675886154174805,
407,100,1746030838.317729,1746030838.326652,8.923053741455078,
408,1,1746030852.908133,1746030852.916455,8.322000503540039,
408,2,1746030853.113661,1746030853.121978,8.316993713378906,
408,3,1746030853.317765,1746030853.326652,8.887052536010742,
408,4,1746030853.52187,1746030853.531562,9.692192077636719,
408,5,1746030853.725928,1746030853.736221,10.293006896972656,
408,6,1746030853.929721,1746030853.941703,11.981964111328125,
408,7,1746030854.13404,1746030854.141364,7.323980331420898,
408,8,1746030854.338021,1746030854.346524,8.502960205078125,
408,9,1746030854.541739,1746030854.551586,9.846925735473633,
408,10,1746030854.745751,1746030854.756719,10.968208312988281,
408,11,1746030854.949742,1746030854.961852,12.109994888305664,
408,12,1746030855.153741,1746030855.161222,7.481098175048828,
408,13,1746030855.35778,1746030855.366478,8.697986602783203,
408,14,1746030855.561784,1746030855.571452,9.66787338256836,
408,15,1746030855.766155,1746030855.776504,10.349035263061523,
408,16,1746030855.970044,1746030855.98224,12.196063995361328,
408,17,1746030856.174519,1746030856.191887,17.367839813232422,
408,18,1746030856.378275,1746030856.386292,8.01706314086914,
409,10,,,,
409,19,1746030856.578896,1746030856.586338,7.441997528076172,
410,11,,,,
410,20,1746030856.779422,1746030856.786487,7.065057754516602,
411,12,,,,
